bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আমার ভালবাসা  দিয়া  সারাজীবন তোমার পাশে থাকতাম চাই,amar valobasa  diya  sarajibon tomar pashe thaktam cai,Mymensingh,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমারে কেমনে বুঝায়াম তোমারে কতটা ভালবাসি?,tomare kemne bujhayam tomare kotota valobasi?,Mymensingh,How to tell you how much I love you?
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আফনেরে দেইক্ষা আমি  থমকায়া খাড়ায়া আসিলাম,afnere deikkha ami  thomkaya kharaya asilam,Mymensingh,I was stunned to see you
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আফনে মেলা কষ্টে নিজেরে সামলায়া নিসেন,afne mela koshte nijere samlaya nisen,Mymensingh,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আমার বান্ধুবি কিসু ভাবতে পারেনা আফনেরে  ছাড়া,amar bandhubi kisu vabte parena afnere chara,Mymensingh,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আমার বন্ধু কিসু  লিখতে পারেনা  আফনের নাম ছাড়া,amar bondhu kisu likhte parena afner nam chara,Mymensingh,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আফনেরে ভালবাসি  এই কথাডা কওন বাকি,afnere valobasi  ei kothada kown baki,Mymensingh,All that is left to say is that I love you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আমার আব্বার মেলা গরম লাগতাসে,amar abbar mela gorom lagtase,Mymensingh,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আমার ছোট বইনের গরম লাগতাসে,amar chotoo boiner gorom lagtase,Mymensingh,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই আবুডার মেলা ঠাণ্ডা লাগতাসে,ei abudar mela thanda lagtase,Mymensingh,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আমার বন্ধুর মেলা মন খারাপ,amar bondhur mela mon kharap,Mymensingh,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,আম্মা আমার লাইজ্ঞা নীল শাড়ি কিন্না আনসে,amma amar laigga nil shari kinna anse,Mymensingh,Mom bought a blue saree for me
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আমি আমার বন্ধুরে  একটা লাল গোলাপ কিন্না উপহার দিসি,ami amar bondhure  ekta lal golap kinna upohar disi,Mymensingh,I bought and gifted a red rose to my friend
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,আমি আমার জামাইয়ের সাথে বিকালে পার্কে ঘুরতে যায়াম,ami amar jamaiyer sathe bikale park e ghurte jayam,Mymensingh,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে আমার,kaure valobasa dewnei beshi anondo lage amar,Mymensingh,I am more happy to give love to someone
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি আমার কাসে ফিরা আও ,তাইলে তারে ছইড়া দেও","jodi tumi amar kase fira aw ,taile tare choira deo",Mymensingh,"If you come back to me, let him go"
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,হেয় তোমার লাইজ্ঞা বেগ কিসু করতে পারে,hey tomar laigga beg kisu korte pare,Mymensingh,He can do anything for you
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আফনে যে মানুষটরে ভালবাসবেন  তারে যদি না বুঝতে পারেন  তাইলে আফনের এই প্রেমের কোনে অর্থ নাই,afne je manushtore valobasben  tare jodi na bujhte paren  taile afner ei premer kone ortho nai,Mymensingh,If you don't understand the person you love then your love has no meaning
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আফনে নিজে অসুখী হয়া কেমনে অন্যরে ভালবাইসা সুখী করবেন,afne nije osukhi hoya kemne onore valobaisa sukhi korben,Mymensingh,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুমি কারো জীবনে সুখ আইন্না দিবা এই ভাইব্বা তোমার প্রেম করন উচিত,tumi karo jibone sukh ainna diba ei vaibba tomar prem koron ucit,Mymensingh,You should love thinking that you will bring happiness to someone's life
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আফনের  মনের কথা গুলা আমারে আজকে খুইল্লা কন,afner  moner kotha gula amare ajke khuilla kon,Mymensingh,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি  কহনই পারতা না অন্য কারও ভালোবাসারে ছিনায়া নিতে,tumi  kohonoi parta na onno karo valobasare chinaya nite,Mymensingh,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি  জোর কইরা অন্যের ভাল লাগার মানুষ হইতে পারবা না,tumi  jor koira onner valo lagar manush hoite parba na,Mymensingh,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,কালকে সকালবেলা  তারারে দেখতে পারবেন,kalke sokalbela  tarare dekhte parben,Mymensingh,You will see them again tomorrow morning
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোমার কোন কথাতেই কোনও নিশ্চয়তা নাই,tomar kono kothatei kono nishcoyta nai,Mymensingh,There is no guarantee of anything you say
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আমার মেলা ভালা লাগে কালা  ওই চোখ দুইটা তোমার,amar mela vala lage kala  oi cokh duita tomar,Mymensingh,I like those black eyes of yours
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোমারে একটা গোলাপ ফুল কিন্না দিইয়াম,tomare ekta golap ful kinna diyam,Mymensingh,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আমার এই মন তোমারে দিলাম,amar ei mon tomare dilam,Mymensingh,I gave you my heart
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকায়া আসিল,tomar hajar kothar majhe tomar moner kotha lukaya asilo,Mymensingh,Your heart was hidden in your thousands of words
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,একটা মানুষের বেগ কথা একদিনে মুহে কয়া দেওয়ন যায়না,ekta manusher beg kotha ekdine muhe koya deoyon jayna,Mymensingh,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আমার হাজার কথার মাঝে ওই একটা কথা তোমারে বুইজ্ঝা নিতে হইব,amar hajar kothar majhe oi ekta kotha tomare buijjha nite hoibo,Mymensingh,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আমি যতদিন বাইচ্চা থাহি আফনেরে মনে রাখবাম,ami jotodin baicca thahi afnere mone rakhbam,Mymensingh,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আমার যত কষ্ট হোক তোমারে নিয়া আমি জীবন সাজায়ামই,amar joto koshto hok tomare niya ami jibon sajayami,Mymensingh,"No matter how hard I am, I will arrange my life with you"
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমার পড়াশুনা কইরা  কিতা হইব যদি তুমি যারে ভালবাসো তারেই  না পাও,tomar porashuna koira kita hoibo jodi tumi jare valobaso tarei  na pao,Mymensingh,What happens to your studies if you don't find the one you love?
