bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,আর গুরতো বহুত ভালা লাগে,ar gurto bohut vala lage,Chittagong,I like to travel a lot
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,আই বিদেশত জাইয়েরে বহুত ঘুইরতাম চাই,ai bideshot jaiyere bohut ghuirtam chai,Chittagong,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুই আরে বিরক্ত ন গইজ,tui are birokto no goij,Chittagong,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,তুই আরে বহুত অফমান গইজ্জ,tui are bohut ofoman goijjo,Chittagong,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,আর সকালত উডিয়েরে বই ফইত্তাম বহুত ভালো লাগে ,ar sokalot udiyere boi foittam bohut valo lage,Chittagong,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,আর ভাই ছোড উওা একদমি ফন্না ফরিবেল্লাই ন চায় ,ar vai chodo uoa ekdomi fonna foribellai no cay,Chittagong,My younger brother does not want to study at all
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,আর ভাই ছোড ইবা স্কুলত জাইতো ন চায় ,ar vai chodo iba schoolot jaito no cay,Chittagong,My younger brother doesn't want to go to school
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,আর ভাই ছোড ইবা স্কুলত জাইয়েরে ফন্না ফরিবেল্লাই ন চায় ,ar vai chodo iba schoolot jaiyere fonna foribellai no cay,Chittagong,My younger brother does not like to go to school and study
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,আই একদিন স্কুলর মাডত মাথা গুরাইয়েরে ফরি গেইলাম,ai ekdin schoolor madot matha guraiyere fori geilam,Chittagong,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,অনেকি আরে হোন দিনো ভালোনোবাসিবান?,oneki are hon dino valonobasiban?,Chittagong,Will you never love me?
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আর বন্ধু আজিয়া সকালত ফুটবল খেইল্লে,ar bondhu ajiya sokalot football kheille,Chittagong,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না ,tumi amar moner kotha ekdomi bujho na,তুই আর মনত হতা এক্কেরে ন বুঝে ,tui ar monot hota ekkere no bujhe,Chittagong,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আর আম্মু বহুত ভালা রান্দিত ফারে,ar ammu bohut vala randit fare,Chittagong,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আর বন্ধু এহন ঘুম জাইব দে,ar bondhu ehon ghum jaib de,Chittagong,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আর বইত ছোড ইবা নাসিত্তারে,ar boit chodo iba nasittare,Chittagong,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আর বন্ধু এইসুডিত রাজশাহী গুইত্ত জাইবদে,ar bondhu eisudit rajshahi guitto jaibde,Chittagong,My friend will go to Rajshahi on vacation this time
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আর বন্ধু জিতারে ভালোবাসে ইতে রাজশাহী তাহে দে,ar bondhu jitare valobase ite rajshahi tahe de,Chittagong,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াা ফয়া ইব আরাজশাহীত্তুন আর ডোর ভাইর ফয়ারিত দেহা গরিবেল্লাই আইসসিল,maiyaa foya ib ara rajshahittun ar dor vair foyarit deha goribellai aissilo,Chittagong,The girl came from Rajshahi to meet my elder brother
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়া ফয়া ইবা এহন সিলেট জাইবদে,maiya foya iba ehon sylhet jaibde,Chittagong,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আর আই ডোর ইবা তার বন্ধুর ফয়ারিত এহন বিরি ন হায়দে,ar ai dor iba tar bondhur foyarit ehon biri no hayde,Chittagong,My elder brother does not smoke cigarettes with his friends now
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?, অনেকি আরে আগে হন দিন দেইক্কুন্না?,oneki are age hon din deikkunna?,Chittagong,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,অনেকি আরে চিনিত্তাইজ্জুন্না?,oneki are cinitaijjunna?,Chittagong,Do you recognize me?
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,ফোয়াইবা আরে ন চিনে,foyaiba are no cine,Chittagong,The boy did not recognize me
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াফোয়াা ইবা আরে ন চিনে,maiyafoyaa iba are no cine,Chittagong,The girl didn't recognize you
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আর এহন ফন্না ফরা উচিত,ar ehon fonna fora ucit,Chittagong,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,বহুত রাত অইয়ে এহন আর ভই ছোডউওা ঘুমাইবেল্লাই জাইব দে,bhut rat oiye ehon ar voi chodouoa ghumaibellai jaibo de,Chittagong,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আত্তুন ফরিক্ষার আগদ্দি বেয়াক কিছু লইয়েরে ফন্না ফরন ফরিব,attun forikkhar agoddi beyak kichu loiyere fonna foron foribo,Chittagong,I have to study everything before the exam
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আর ভআই ছোড ইবা স্কুলত জাইয়েরে বন্দুর ফোয়ারিত গলফ মারে দে,ar voai chodo iba schoolot jaiyere bondur foyarit golof mare de,Chittagong,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আর বন্ধু স্কুলর মাডত ফ্রতিদিন ক্রিকেত হেলা হায় দে,ar bondhu schoolor madot frotidin cricket hela hay de,Chittagong,My friend plays cricket everyday in the school ground
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,এক্কান ছোড ফুটফাতত লাফাদ্দে,ekkan chodo futfatot lafadde,Chittagong,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আর বান্ধবির তার জামাইরে বহুত ভালবাসেদে,ar bandhobir tar jamaire bohut valobasede,Chittagong,My girlfriend loves her husband very much
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আর বউ আরে ভালনোবাসেদে,ar bou are valonobasede,Chittagong,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,স্কুল জীবনেত্তুন আর ভআই ফয়ারিত তোয়ার ভইনর ফ্রেম আসিল,school jibonettun ar vai foyarit toyar voinor frem asilo,Chittagong,Your sister was in love with my brother since school life
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,আর গুতহালিয়া বহুত মাতা হরাইয়ে ,ar guthaliya bohut mata horaiye,Chittagong,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,আই তোয়ার হোন হতা কিছুই বঝিত নোফাইল্লাম,ai toyar hon hota kichui bojhit nofaillam,Chittagong,I didn't understand anything you said
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোয়ারর হাশির হাসে আর বেয়াক্কিসু আর মানে দে,toyaror hashir hase ar beyakkisu ar mane de,Chittagong,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোয়ার চখ দুইয়ান বহুত সুন্দর,toyar cokh duiyan bohut sundor,Chittagong,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোওয়ার ফোয়ারিত বহুত দিন ফর দেহা অইয়েদে,toyar foyarit bohut din for deha oiyede,Chittagong,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ফয়া ইবা বদেশত জাইয়েরে ফন্নাফরিবার স্বপ্ন দেহে,foya iba bodeshot jaiyere fonnaforibar sopno dehe,Chittagong,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোয়ার ফোয়ারিত হতা হইয়েরে আত্তুন বহুত গম লাগেদে,toyar foyarit hota hoiyere attun bohut gom lagede,Chittagong,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোওয়ার বন্দুর ফোয়ারিত ফরিচয় অইয়েরে ভালো লাইজ্ঞে,tooyar bondur foyarit foricoy oiyere valo laigge,Chittagong,Nice to meet your friend
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আর আব্বু আর চাচা জায়গা জবি লইয়েরে হইজ্জে অইদে,ar abbu ar caca jayga jobi loiyere hoijje oide,Chittagong,My father and uncle quarreled about land
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোক ইবা কিছু আগদ্দি বিয়া গইজ্জেদে,lok iba kichu agoddi biya goijjede,Chittagong,The man got married a few days ago
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,ফ্রতমে তোয়াত্তুন এক্কান বইয়র দোয়ানত জন ফরিবদে,frotome toyattun ekkan boiyor doyanot jon foribde,Chittagong,First you need to go to a bookstore
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি হইবার আগে আবেগে ছখত ফানি চলি আইসসে,beshi hoibar age abege chokhot fani coli aisse,Chittagong,"Before saying more, tears are coming to the eyes"
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,অনের বন্ধুতারার গালি দিবেল্লাই সুযোগ গরি দন,oner bondhutarar gali dibellai sujog gori don,Chittagong,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,বহুুত মানুষ এহনো ফিছনে লাইনত তিয়াই আসে,bohut manush ehono fichone lainot tiyai ase,Chittagong,Many people are still standing in the back line
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,এক্কাজন মহিলা ইন্তেকাল গইজ্জে ,ekkajon mohila intekal goijje,Chittagong,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,অনে এইল্লে গরিব আগে কিল্লাই ন হন,one eille gorib age killai no hon,Chittagong,Why didn't you tell me earlier that you are so poor
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুই ছাড়া এই দুনিয়াত আর হনিক্কা নাই,tui chara ei duniyat ar honikka nai,Chittagong,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,আই আগেই হইয়ি আই তোয়ারে লই বিদেশত ঘুইত্তাম চাই,ai agei hoiyi ai toyare loi bideshot ghuittam cai,Chittagong,I already said I want to travel abroad with you
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আর আম্মু আরে বেয়াক্কুনর সাম্নদ্দি মাইত্তে মাইত্তে বাসাত লই গিয়ি,ar ammu are beyakkunor samnoddi maitte maitte basat loi giyi,Chittagong,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,অনে কি জানন্না এডে বহুত মরত ফোয়া কমেন্ট ফরিবেল্লাই আইবদে,one ki janonna ede bohut morot foya comment foribellai aibde,Chittagong,Do you know that many boys will come here to read comments
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগর ভালোবাসা হনিক্কারে দন উছিত নয়,abegor valobasa honikkare don uchit noy,Chittagong,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেগর ভালোবাসার হাসে আবেগর ভালোবাসা হারি জাইব দে,ekdin bibegor valobasar hase abegor valobasa hari jaibo de,Chittagong,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আর মনর ভালোবাসা চিরদিন তোয়ার লাই তাকি জাইব দে,ar monor valobasa cirodin toyar lai taki jaibo de,Chittagong,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে এহলা এহলা ফথ চলন বহুত কঠিন,jibone ehla ehla foth colon bohut kothin,Chittagong,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আর জীবন আই তোয়ারেলই বাইচতাম দিউম,ar jibon ai toyareli baictam dium,Chittagong,I will give my life to live with you
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আর ভালোবাসা দিয়েরে সারাজীবন তোয়ার ফাশে তাইক্তাম চাই ,ar valobasa diyere sarajibon toyar fashe taiktam cai,Chittagong,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোয়ারে কেনে বুঝাইতাম আই তোয়ারে হতকান ভালোবাসি?,toyare kene bujhaitam ai toyare hotokan valobasi?,Chittagong,How to tell you how much I love you?
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,অনেরে দেহিয়েরে আই থমকি দারাই আসিলাম ,onere dehiyere ai thomki darai asilam,Chittagong,I was stunned to see you
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,অনে কিখুব হষ্ট গরিয়েরে নিজেরে মেনেজ গইজ্জেন,one kikhub hoshto goriyere nijere manage goijjen,Chittagong,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের ,ar bandhubi are chara kichu vabit no farer,Chittagong,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আর বন্ধু কিছু লিখিন্নোফারে অনের নাম্মান ছাড়া,ar bondhu kichu likhinnofare oner namman chara,Chittagong,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,অনেরে ভালোদবাসি হতা ইবা হন বাকি,onere valodbasi hota iba hon baki,Chittagong,All that is left to say is that I love you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আর আব্বু্তুন খুব গরম লাইজ্ঞেদে,ar abbutun khub gorom laiggede,Chittagong,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আর ভইন ছোড ইবার গরম লাইজ্ঞে,ar voin chodo ibar gorom laigge,Chittagong,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই শিশু ইবার বহুত ঠান্ডা লাইজ্ঞে,ei shishu ibar bohut thanda laigge,Chittagong,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আর বন্ধুর মন্নান হারাফ,ar bondhur monnan haraf,Chittagong,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,আর আম্মু আর লাই নীল শাড়ি কিনি আইন্নে ,ar ammu ar lai nil shari kini ainne,Chittagong,Mom bought a blue saree for me
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আই আম্র বন্ধুরে এক্কান লাল গোলাফ কিনি উফহার দিয়ি,ai amro bondhure ekkan lal golaf kini ufohar diyi,Chittagong,I bought and gifted a red rose to my friend
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,আই আর জামাইর ফোয়ারিত বিকালত গুইত্তাম জাইয়ুম দে,ai ar jamair foyarit bikalot guittam jaiyum de,Chittagong,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,হনিক্কারে ভালোবাসা দিতাম বেশি আনন্দ লাগে দে,honikkare valobasa ditam beshi anondo lage de,Chittagong,I am more happy to give love to someone
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো","jodi tui ar hase firi aiyo, toile tare chari do",Chittagong,"If you come back to me, let him go"
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,সে তোয়ার লাই বেক কিছু গরিত্তারে,se toyar lai bek kichu gorittare,Chittagong,He can do anything for you
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,অনে যে মানুষোরে ভালোবাসিবান তারে যদি নো বুঝিত্তারন তাইলে অনে এই ফ্রেমর হোনো মানে নাই,one je manushore valobasiban tare jodi no bujhittaron taile one ei fremor hono mane nai,Chittagong,If you don't understand the person you love then your love has no meaning
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,অনে নিজে অসুখী অইয়েরে কেনে অন্যরে ভালোবাসিয়েরে খুসি গরিবান,one nije osukhi oiyere kene onnore valobasiyere khusi goriban,Chittagong,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুই হার জীবনত সুখ আনি দিবা এইল্লে গরি ফ্রেম গরন উচিত,tui har jibonot sukh ani diba eille gori frem goron ucit,Chittagong,You should love thinking that you will bring happiness to someone's life
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,অনের মনর হতা ইন আরে আজিয়া খুলি হন,oner monor hota in are ajiya khuli hon,Chittagong,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুই হোনো সমত নো ফারিবা হনিক্কার ভালোবাসা ছিনিইয়েরে লইতা,tui hono somot no fariba honikkar valobasa chiniyere loita,Chittagong,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুই জোর গরিয়েরে আন্য আরেকজনর ভালোলাগার মানুষ অইন্নো ফারিবা,tui jor goriyere anno arekjonor valolagar manush oinno fariba,Chittagong,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগামি হালিয়া সকালত তারারে দেখিত্তারিবান,agami haliya sokalot tarare dekhittariban,Chittagong,You will see them again tomorrow morning
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোয়ার হোন হতাত হোনও কিশ্চয়তা নাই,toyar hon hotat hono kishcoyta nai,Chittagong,There is no guarantee of anything you say
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আত্তু্তুন বহুত ভালো লাগেদে অই হালা চখ দুইয়ান,attutun bohut valo lagede oi hala cokh duiyan,Chittagong,I like those black eyes of yours
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ ফুল কিনি দিয়ুম,toyare ekkan golap ful kini diyum,Chittagong,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আর এই মন্নান তোয়ারে দিলাম,ar ei monnan toyare dilam,Chittagong,I gave you my heart
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার হথার মঝত তোয়ার মনর হতা লুয়াই তাইক্কে,tomar hajar hothar mojhot toyar monor hota luyai taikke,Chittagong,Your heart was hidden in your thousands of words
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,এক্কান মানুষর সব হতার এক্কান দিনত মুখত হই দন ন যায়,ekkan manushor sob hotar ekkan dinot mukhot hoi don no jay,Chittagong,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আর হাজার হতার মাঝত অই এক্কান হতা তোয়ার বুঝিয়েরে লন ফরিব,ar hajar hotar majhot oi ekkan hota toyar bujhiyere lon foribo,Chittagong,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আই জতদিন বাসি তাহি অনেরে মনত রাইক্কুম,ai jotodin basi tahi onere monot raikkum,Chittagong,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আর জীতই হষ্ট উক আই তয়ারে লই জীবন সাজাইয়ুম,ar jiti hoshto uk ai toyare loi jibon sajaiyum,Chittagong,"No matter how hard I am, I will arrange my life with you"
