bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,বাস্তব শক্ত হইলেও মাইন্না চলতে হয়,bastob shokto hoileo mainna cholte hoy,Barishal ,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুকে হ্যার এউক্কা মানের লগে সম্পর্ক হয়,facebook e her eukka maner loge somporko hoy,Barishal ,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,পোলাডা ভালো চাকরি করে,polada valo chakri kore,Barishal ,The boy does a good job
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে পোলা হ্যার পরিবার লইয়া মাইয়ার বাড়িতে যায় না,ei pach mashe pola her poribar loiya maiyar barite jay na,Barishal ,"During these five months, the son does not go to the daughter's house with his family"
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,মাইয়া কয় লাগলে মোর পরিবার তোমার পরিবারের লগে কথা কইবে,maiya koy lagle mor poribar tomar poribarer loge kotha koibe,Barishal ,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,পরিবার মানে মা বাপ ভাই বুইন,poribar mane ma bap vai buin,Barishal ,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,মোর জামাই দুই বছর আগে মোগো থুইয়া আইয়া আলাদা হইয়া যায়,mor jamai dui bochor age mogo thuiya aiya alada hoiya jay,Barishal ,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,মোর পছন্দ হয় এমন মাইয়া হ্যাগো পছন্দ হয় না।,mor pochondo hoy emon maiya hego pochondo hoy na,Barishal ,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন ,apnar baba mar jehetu shopno ,আমনের বাপ মায়ের যেহেতু স্বপ্ন,amner bap mayer jehetu sopno,Barishal ,As your parents dream
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,পরে আমনের বেমালা আফসোস হইবে,pore amner bemala afsos hoibe,Barishal ,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,হ্যাগো এউক্কা গেদু আছে পাঁচ বছরের,hego eukka gedu ache pach bochorer,Barishal ,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুইজনই হ্যাগো চাকরি লইয়া ব্যস্ত,duijoni hego chakri loiya besto,Barishal ,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসারে কেউ ঠিকমতো সময় দেতে পারে না,songsare keu thikmoto somoy dete pare na,Barishal ,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,বউর বিচার জামাই হ্যার দায়িত্ত্ব ঠিকমতো পালন করতেয়াছে না,bour bichar jamai her dayitto thikmoto palon korteyache na,Barishal ,The wife complains that the husband is not performing his duties properly
আপনার নাম কি ?,apnar nam ki ?,আমনের নাম কি?,amner nam ki?,Barishal ,What is your name?
তোর নাম কি ?,tor nam ki ?,তোর নাম কি?,tor nam ki?,Barishal ,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোর গেরামের বাড়ি কোম্মে?,tor geramer bari komme?,Barishal ,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাপের নাম কি?,tor baper nam ki?,Barishal ,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোর মাইয়ের নাম কি?,tor maiyer nam ki?,Barishal ,What is your mother's name?
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,পরে খুইজ্জা নাও পাইতে পারি,pore khuijja nao paite pari,Barishal ,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,হ্যাগো লগে মুই বেবাক সময় সুখে ভইরা থাহি,hego loge mui bebak somoy sukhe voira thahi,Barishal ,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,মোর দোস্তোরা মোরে ভালবাসা দেয়,mor dostora more valobasha dey,Barishal ,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,মোরা সবাই একলগে হাসিখুশি কইরা সময় কাডাই,mora sobai ekloge hasikhushi koira somoy kadai,Barishal ,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,মোগো মইধ্যে কোনো ধরনের কাইজ্জা নাই,mogo moiddhe kono dhoroner kaijja nai,Barishal ,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,মোর বুইন মোর লগে বেবাক সময় থাকতে চায়,mor buin mor loge bebak somoy thakte chay,Barishal ,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,মুই মোর ভাইরে বেমালা ভালোবাসি,mui mor vaire bemala valobashi,Barishal ,I love my brother very much
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,মুই মোর বুইনরে বেমালা ভালোবাসি,mui mor buinre bemala valobashi,Barishal ,I love my sister very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,এউক্কা গেরামে এউক্কা খারাপ পোলা থাকতে,eukka gerame eukka kharap pola thakte,Barishal ,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,হ্যায় হগলসময় মিছা কতা কইতো,hey hogolsomoy micha kota koito,Barishal ,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,পেরতেকে হ্যারে বেমালা ভয় পাইতো,perteke here bemala voy paito,Barishal ,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,কেউ হেরে ভালোবাসতে না,keu here valobashte na,Barishal ,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,হে একছের খারাপ আল্লেহ,he ekcher kharap alleh,Barishal ,He was very bad
