bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,ওইহানে মেলা পুলিশ দেইক্ষা বাসার দিকে ফিরছিলাম,oihane mela police deikkha basar dike firchilam,Mymensingh,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,আমি চইল্লা যাইতাসি তোমারে আর কোন দিন ফোন দিয়া কইতাম না একটু সময় দাও,ami coilla jaitasi tomare ar kono din phone diya koitam na ektu somoy daw,Mymensingh,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুইজ্ঝা উঠতে পারতাসিলাম না কীতা করবাম ,buijjha uthte partasilam na kita korbam,Mymensingh,I could not understand what to do
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোমার বেক কথা ঠিক আছে,tomar bek kotha thik ache,Mymensingh,You are right
আমি ভালো ছেলে,ami valo chele,আমি ভালা ছেলে,ami vala chele,Mymensingh,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লাইগা আব্বা আমার লাইগা মেয়ে খুজতাসে,biyar laiga abba amar laiga meye khujtase,Mymensingh,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,আম্মা আমারে গতকাল একটা ছেলের সাথে দেখা করতে কইসিল,amma amare gotokal ekta cheler sathe dekha korte koisilo,Mymensingh,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,ছেড়াটারে আমার ভাল লাগছে,cheratare amar val lagche,Mymensingh,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,ছেড়াটা হয়তো অন্য কোনও ছেড়িরে ভালবাসে,cherata hoyto onno kono cherire valobase,Mymensingh,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,ছেড়িটা ছেড়াটার অপেক্ষায় থাকে,cherita cheratar opekkhay thake,Mymensingh,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,ছেড়াটা কিল্লেগা যে ছেড়িটার মনের কথা বুঝেনা,cherata killega je cheritar moner kotha bujhena,Mymensingh,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,ছেড়িটা হয়তো ছেড়াটারে তার মনের কথা ভালাভাবে বুঝাইতে পারে নাই,cherita hoyto cheratare tar moner kotha valavabe bujhaite pare nai,Mymensingh,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,হয়তো কোন একদিন ছেড়াটা ছেড়িটারে ভালবাসবো,hoyto kono ekdin cherata cheritare valobasbo,Mymensingh,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,তুমি আমারে দয়া কইরা আর বিরক্ত কইরোনা,tumi amare doya koira ar birokto koirona,Mymensingh,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,সে তারে অনেক বিরক্ত করে,se tare onek birokto kore,Mymensingh,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,তারে নিয়া আমি আমার গ্রামের বাড়ি ঘুরতে যাইতে চাই,tare niya ami amar gramer bari ghurte jaite chai,Mymensingh,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,এইবার ছুটিতে সিলেট ঘুরতে যামু,eibar chutite sylhet ghurte jamu,Mymensingh,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,আমি যারে ভালবাসি সে সিলেটে থাকে,ami jare valobashi se sylhete thake,Mymensingh,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,আমার এহন বইডা লাগতোনা,amar ehon boida lagtona,Mymensingh,I don't need the book now
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুমি কি এই বইডা পড়তে চাও?,tumi ki ei boida porte chao?,Mymensingh,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,সে কি এই বইডা পড়তে চায়?,se ki ei boida porte chay?,Mymensingh,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আফনে এই বইডা পড়তে চান ?,afne ei boida porte chan ?,Mymensingh,Do you want to read this book?
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,আমার বই পড়তে মেলা ভালালাগে,amar boi porte mela valalage,Mymensingh,I love wearing books
তোমার আমাকে চিনতে হবে না   ,tomar amake chinte hobe na,তোমারে আমার চিনতে হইবোনা,tomare amar chinte hoibona,Mymensingh,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,onek rat hoyeche ekhon ghumiye jao,মেলা রাইত হইসে এহন ঘুমায়া যাও,mela rait hoise ehon ghumaya jao,Mymensingh,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তোমার পড়ালেহা করতে হইব,tomar poraleha korte hoibo,Mymensingh,You have to study
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোমার পড়ালেহা করতে ভালালাগেনা?,tomar poraleha korte valalagena?,Mymensingh,Do you not like to study?
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,আমার পড়ালেহা করতে হইব,amar poraleha korte hibo,Mymensingh,I have to study
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হেয় অনেক ভালা রানদে,hey onek vala rande,Mymensingh,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,ami ekti biddaloye poralekha kori ,আমি একটা ইস্কুলে পড়ালেহা করি,ami ekta schoole poraleha kori,Mymensingh,I study in a school
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,আমার ছোট বইন একটা ইস্কুলে পড়ে,amar choto boin ekta schoole pore,Mymensingh,My younger sister studies in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আমার ছোট ভাই একটা ইস্কুলে পড়ালেহা করে,amar chot vai ekta schoole poraleha kore,Mymensingh,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আমার ইস্কুলে যাইতে ভালা লাগেনা,amar schoole jaite vala lagena,Mymensingh,I don't like going to school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,আমার বিয়ার বয়স পার হয়া যাইতাসেগা,amar biyar boyosh par hoya jaitasega,Mymensingh,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহার তুমার মনে কত দুঃখ,ahar tumar mone koto dukkho,Mymensingh,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,আমি ঘুমাইতে যায়াম,ami ghumaite jayam,Mymensingh,I will go to sleep
আমি নাচতে পারি,ami nachte pari,আমি নাচতাম পারি,ami nachtam pari,Mymensingh,I can dance
আমি সাঁতার কাটতে পছন্দ করি ,ami shatar katte pochondo kori ,আমি হাতার কাটতাম পছন্দ করি,ami hatar kattam pochondo kori,Mymensingh,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,আমি তোমার বাসায় ঘুরতে আয়াম,ami tomar basay ghurte ayam,Mymensingh,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,হেয় হের গেরামের বারিত ঘুরতে গেসে,hey her geramer barit ghurte gese,Mymensingh,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,Mymensingh,My friend is mentally weak
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এমন অবস্থাতে হের কিতা করন উচিত?,emon obosthate her kita koron uchit?,Mymensingh,What should he do in such a situation?
আমার দুইটি বাবু আছে,amar duiti babu ache,আমার দুইটা আবু আসে,amar duita abu ase,Mymensingh,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,আমার জামাইরে আমি মেলা ভালবাসি,amar jamaire ami mela valobasi,Mymensingh,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,মেলাদিন পরে আফনের সাথে দেহা,meladin pore afner sathe deha,Mymensingh,See you after a long time
আপনি কেমন আছেন ?,apni kemon achen ?,আফনে কেমন আসেন,afne kemon asen,Mymensingh,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আফনের কি আমার কথা মনে আসে এহনও?,afner ki amar kotha mone ase ehono?,Mymensingh,Do you still remember me?
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আমার পড়ালেহা করতে ভালা লাগে নাহ,amar poraleha korte vala lage nah,Mymensingh,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,আমার বিদেশে যায়া পড়ালেহা করার স্বপ্ন,amar bideshe jaya poraleha korar shopno,Mymensingh,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,আফনের লগে কথা কয়া মেলা ভালা লাগলো,afner loge kotha koya mela vala laglo,Mymensingh,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,অনেকে কয় প্রেম করলে মাইনষে বেক্কল হয়,oneke koy prem korle mainshe bekkol hoy,Mymensingh,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,অনেকে আরো কয় যে বিয়া করলে মাইনষে নাকি গাধা হয়,oneke aro koy je biya korle mainshe naki gadha hoy,Mymensingh,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,একজন বেডা মারা গেসেন,ekojon beda mara gesen,Mymensingh,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুমি এত গরিব আগে কেন কও নাই,tumi eto gorib age ken kow nai,Mymensingh,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,আমি আগেও কইসি তুমি ছাড়া এই দুনিয়াতে আমার আর কিসুই নাই,ami ageo koisi tumi chara ei duniyate amar ar kisui nai,Mymensingh,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনের ভালোবাসা চিরদিন থাইক্কা যাইব,moner valobasa cirodin thaikka jaibo,Mymensingh,The love of the heart will remain forever
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জীবনের কিসুটা পথ একলা চলা তেমন কঠিন না,jibner kisuta poth ekla cola temon kothin na,Mymensingh,It's not that hard to walk some of life's path alone
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন হইলো বাঁচার লাইজ্ঞা,jibon hoilo bachar laigga,Mymensingh,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন হইলো দেয়ার লাইজ্ঞা,mon hoilo deyar laigga,Mymensingh,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালবাসা হইলো সারাজীবন পাশে থাকার লাইজ্ঞা,valobasa hoilo sarajibon pashe thakar laigga,Mymensingh,Love is to be by your side for the whole life
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,আমি কিসু ভাবতে ফারিনা তোমারে ছাড়া,ami kisu vabte farina tomare chara,Mymensingh,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,আমি কিসু লিখতাম ফারিনা তোমার নাম ছাড়া,ami kisu likhtam farina tomar nam chara,Mymensingh,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,ami kichu bujhte chaina tomay chara ,আমি কিসু বুঝতাম চাই না তোমারে ছাড়া,ami kisu bujhtam chai na tomare chara,Mymensingh,I don't want to understand anything without you
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালবাসায় এমন কেরে হয়?,valobasai emon kere hoi?,Mymensingh,Why is love like that?
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,jokhon chele bujhe tokhon meye bujhena ,যখন ছেড়া বুঝে তখন ছেড়ি বুঝেনা !,jokhon chera bujhe tokhon cheri bujhena ,Mymensingh,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,ভালবাসি তোমারে কওয়া বাকি,valobasi tomare kowa baki,Mymensingh,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,আমার মেলা গরম লাগতাসে,amar mela gorom lagtase,Mymensingh,I feel very hot
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার কিতা গরম লাগতাসে?,tomar kita gorom lagtase?,Mymensingh,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আফনের কি গরম লাগতাসে?,afner ki gorom lagtase?,Mymensingh,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আফনে কি আমারে ভালবাসেন?,afne ki amare valobasen?,Mymensingh,Do you love me?
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোমার লাইজ্ঞা মনে আমার অফুরন্ত আশা,tomar laigga mone amar ofuronto asha,Mymensingh,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা ,sara jibon pete chai tomar valobasa ,সারা জীবন পাইতে চাই তোমার ভালবাসা ,sara jibon paite chai tomar valobasa ,Mymensingh,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,হারায়া যাইতে ইচ্ছা করে মেলা দূরে,haraya jaite iccha kore mela dure,Mymensingh,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি ,cholona dujone mile ghure ashi,চলোনা দুইজনে মিল্লা ঘুইরা আসি,cholona duijone milla ghuira asi,Mymensingh,Let's go around together
"চলোনা দুজনে মিলে সাঁতার কাটি 
",cholona dujone mile satar kati,চলোনা দুইজনে মিল্লা হাতার কাটি,cholona duijnoe milla hatar kati,Mymensingh,"Let's swim together
"
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,"বাস্তব কঠিন হইলেও মাইন্না নিয়া, মানায়া চলতে হয়","bastob kothin hoileo mainna niya, manaya colte hoy",Mymensingh,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,Mymensingh,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,ছেড়াডা ভালা চাকরি করে,cherada vala chakri kore,Mymensingh,The boy does a good job
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে ছেড়া হের পরিবার নিয়া মাইয়ার বাসায় যায় না,ei pac mase chera her poribar niya maiyar basay jay na,Mymensingh,"During these five months, the son does not go to the daughter's house with his family"
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,ছেড়ি কয় প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা কইব,cheri koy proyojon porle amar poribar tomar poribarer sathe kotha koibo,Mymensingh,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,পরিবার কইতে মা বাপ ভাই বোন নিয়া,poribar koite ma bap vai bon niya,Mymensingh,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,আমার স্বামী দুই বছর আগে আমাগোরে রাইক্ষা আইসা আলাদা হয়া যায়,amar sami dui bochor age amagore raikkha aisa alada hoya jay,Mymensingh,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,আমার পসন্দ হয় এমন মাইয়া তারার পসন্দ হয় না,amar posondo hoy emon maiya tarar posondo hoy na,Mymensingh,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন ,apnar baba mar jehetu shopno ,আফনের বাপ মার যেহেতু স্বপ্ন ,afner bap mar jehetu shopno ,Mymensingh,As your parents dream
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,পরে আফনের অনেক আফসোস হইব,pore afner onek afsos hoibo,Mymensingh,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,তাদের একটা বাচ্চা আসে পাঁচ বছরের,tader ekta bacca ase pac bochorer,Mymensingh,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুইজনেই তারার চাকরি নিয়া ব্যস্ত,duijonei tarar cakri niya besto,Mymensingh,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসারে কেউ ঠিকঠাকমতো সময় দিতে ফারেনা,songsare keu thikthakomto somoy dite farena,Mymensingh,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,বউয়ের অভিযোগ জামাই তার দায়িত্ব ঠিকমতো পালন করতাসে না,buyer ovijog jamai tar dayitto thikomto palon kortase na,Mymensingh,The wife complains that the husband is not performing his duties properly
আপনার নাম কি ?,apnar nam ki ?,আফনের নাম কি ?,afner nam ki ?,Mymensingh,What is your name?
তোর নাম কি ?,tor nam ki ?,তর নাম কি ?,tor nam ki ?,Mymensingh,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তর গ্রামের বাড়ি কই?,tor gramer bari ki?,Mymensingh,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাবার নাম কি ?,tor babar nam ki ?,Mymensingh,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তর মার নাম কিতা ?,tor mar nam kita ?,Mymensingh,What is your mother's name?
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,পরে খুঁইজ্জা নাও ফাইতে ফারি,pore khuijja nao faite fari,Mymensingh,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,তারার সাথে আমি বেগ সময় আনন্দে ভইরা থাকি,tarar sathe ami beg somoy anonde voira thaki,Mymensingh,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,আমার বন্ধুরা আমারে ভালবাসা দেয়,amar bondhura amare valbasa dey,Mymensingh,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,আমরা বেহেই একসাথে হাসি খুশি কইরা সময় কাডাই,amra behei eksathe hasi khushi koira somoy kadai,Mymensingh,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,আমরার মধ্যে কোন রহম ঝগড়া নাই,amrar moddhe kono rohom jhogra nai,Mymensingh,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,আমার বইন আমার সাথে বেগ সময় থাকতে চায়,amar boin amar sathe beg somoy thakte chay,Mymensingh,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,আমি আমার ভাইরে মেলা ভালবাসি,ami amar vaire mela valobashi,Mymensingh,I love my brother very much
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আমি আমার বইনরে মেলা ভালবাসি,ami amar boinre mela valobashi,Mymensingh,I love my sister very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,একটা গ্রামে একজন খারাপ ছেড়া থাকত,ekta grame ekjon kharap chera thakto,Mymensingh,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,হেয় বেগসময় মিথ্যা কথা কইত,hey begsomoy mittha kotha koito,Mymensingh,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,সবাই তারে অনেক ভয় পাইতো,sobai tare onek voy paito,Mymensingh,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,কেউ তারে ভালবাসতো নাহ,keu tare valobasto nah,Mymensingh,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,হেয় মেলা খারাপ আসিল,hey mela kharap asilo,Mymensingh,He was very bad
