bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
আমার দুইদিন পরে বিয়ে হবে,amar duidin pore biye hobe,মোর দুজ্ঞাদিন পরে বিয়া হইবে,mor duggadin pore biya hoibe,Barishal ,I am getting married in two days
ছেলেটি এখন আর বিকালে খেলতে বের হয় না,cheleti ekhon ar bikale khelte ber hoy na,পোলাডা এহন আর বিকালে খ্যালতে বাইর হয় না,polada ehon ar bikale khealte bair hoy na,Barishal ,The boy no longer goes out to play in the afternoon
মেয়েটি সকালে ঘুম থেকে উঠেই পরতে বসে,meyeti sokale ghum theke uthei porte bose,মাইয়াডা বেইন্নাহালে ঘুমে গোনে উইঠ্যাই পড়তে বয়,maiyada beinnahale ghume gone uithai porte boy,Barishal ,The girl wakes up in the morning and wears it
আমার চাচা বিদেশ থেকে গতকাল বাংলাদেশে এসেছে,amar chacha bidesh theke gotokal bangladeshe eseche,মোর চাচায় বিদ্যাশ গোনে গ্যাছেকাইল বাংলাদেশে আইছে,mor chachay bidash gone gechekail bangladeshe aiche,Barishal ,My uncle came to Bangladesh yesterday from abroad
আমার বাসার দারওয়ান অনেক ভালো মানুষ,amar basar daroyan onek valo manush,মোর বাড়ির চহিদার বেমালা ভালো মানু,mor barir cohidar bemala valo manu,Barishal ,The janitor of my house is a very good person
আমার বন্ধু খুলনা ঘুরতে গিয়েছে,amar bondhu khulna ghurte giyeche,মোর দোস্ত খুলনা ঘোরতে গ্যাছে,mor dosto khulna ghorte geche,Barishal ,My friend went to visit Khulna
আমার ঘুরতে অনেক ভালো  লাগে,amar ghurte onek valo  lage,মোর ঘোরতে বেমালা ভালো লাগে,mor ghorte bemala valo lage,Barishal ,I like to travel a lot
আমি বিদেশে গিয়ে অনেক ঘুরতে চাই,ami bideshe giye onek ghurte chai,মুই বিদ্যাশ যাইয়া বেমালা ঘোরতে চাই,mui bidesh jaiya bemala ghorte chai,Barishal ,I want to go abroad and travel a lot
তুমি আমাকে বিরক্ত করো না,tumi amake birokto koro na,তুমি মোরে বিরক্ত কইররো না,tumi more birokto koirro na,Barishal ,you don't bother me
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,হ্যায় মোরে ম্যালা অপমান করছে,hey more mela opman korche,Barishal ,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,মোর বেইন্নাহালে উইঠ্যা বই পড়তে বেমালা ভালো লাগে,mor beinnahale uitha boi porte bemala valo lage,Barishal ,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,মোর ছোডো ভাই এক্কালেই পড়াল্যাহা করতে চায় না,mor chodo vai ekkalei poraleha korte chay na,Barishal ,My younger brother does not want to study at all
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,মোর ছোডো ভাই ইস্কুলে যাইতে চায় না,mor chodo vai schoole jaite chay na,Barishal ,My younger brother doesn't want to go to school
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte valo lage na,মোর ছোডো ভাইয়ের ইস্কুলে যাইয়া পড়াল্যাহা করতে ভালো লাগে না,mor chodo vaiyer schoole jaiya poraleha korte valo lage na,Barishal ,My younger brother does not like to go to school and study
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,মুই একদিন ইস্কুলের মাডে মাথা ঘুরাইয়া পইররা গ্যাল্লাম,mui ekdin schoole made matha ghuraiya poirra gellam,Barishal ,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আমনে কি মোরে কোনকালেও ভালবাসবেন না?,amne ki more konokaleo valobasben na?,Barishal ,Will you never love me?
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,মোর দোস্ত আইজগো বেইন্নাহালে ফুটবল খ্যালছে,mor dosto aijgo beinnahale football khelche,Barishal ,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না ,tumi amar moner kotha ekdomi bujho na,তুমি মোর মনের কথ এক্কালেই বোঝো না,tumi mor moner kotha ekkalei bojho na,Barishal ,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,মোর মায় বেমালা ভালো রান্দে,mor may bemala valo rande,Barishal ,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,মোর দোস্ত এহন ঘুনাইতে যাইবে,mor dosto ehon ghunaite jaibe,Barishal ,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,মোর ছোডো বুইন নাচতে পারে,mor chodo buin nachte pare,Barishal ,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,মোর দোস্ত এইফির ছুটিতে রাজশাহী ঘোরতে যাইবে,mor dosto eifir chutite rajshahi ghorte jaibe,Barishal ,My friend will go to Rajshahi on vacation this time
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,মোর দোস্ত যারে ভালোবাসে হ্যায় রাজশাহী থাহে,mor dosto jare valobase hey rajshahi thahe,Barishal ,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,মাইয়াডা রাজশাহী গোনে মোর বড় ভাইর লগে দ্যাহা করতে আইল্লে,maiyada rajshahi gone mor boro vair loge deha korte aille,Barishal ,The girl came from Rajshahi to meet my elder brother
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,মাইয়াডা এহন সিলেট যাইবে,maiyada ehon sylhet jaibe,Barishal ,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,মোর বড় ভাই এহন হ্যার দোস্তগো লগে বিরি খায় না,mor boro vai ehon her dostogo loge biri khay na,Barishal ,My elder brother does not smoke cigarettes with his friends now
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আমনে কি মোরে আগে কোনদিন দ্যাখছেন?,amne ki more age konodin dekhchen?,Barishal ,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আমনে কি মোরে চেনতা পারছেন?,amne ki more centa parchen?,Barishal ,Do you recognize me?
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,পোলাডায় মোরে চেনতে পারল না,poladay more cente parlo na,Barishal ,The boy did not recognize me
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,মাইয়াডা তোমারে চেনতে পারল না,maiyada tomare cente parlo na,Barishal ,The girl didn't recognize you
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,মোর এহন পড়াল্যাহা করা উচিত,mor ehon poraleha kora ucit,Barishal ,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,বেমালা রাইত হইছে এহন মোর ছোডো বুইন ঘুমাইতে যাইবে,bemala rait hoiche ehon mor chodo buin ghumaite jaibe,Barishal ,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,মোর পরিক্ষার আগে হগল কিছু লইয়া পড়াল্যাহা করতে হইবে,mor porikkhar age hogol kichu loiya poraleha korte hoibe,Barishal ,I have to study everything before the exam
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,মোর ছোডো ভাই ইস্কুলে যাইয়া দোস্তগো লগে কেসসা করে,mor chodo vai schoole jaiya dostogo loge kessa kore,Barishal ,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,মোর দোস্ত ইস্কুলের মাডে পেরতেকদিন কিরকেট খ্যালে,mor dosto schooler made pertekdin cricket khele,Barishal ,My friend plays cricket everyday in the school ground
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,এউক্কা ল্যাদা গেদু ফুটপাতে লাফাইতেয়াছে,eukka leda gedu footpathe lafaiteyache,Barishal ,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,মোর বান্ধুবি হ্যার জামাইরে বেমালা ভালোবাসে,mor bandhubi her jamaire bemala valobase,Barishal ,My girlfriend loves her husband very much
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,মোর বউ মোরে ভালবাসে না,mor bou more valobase na,Barishal ,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,school jibon gone mor vair loge tomar buiner perem alleh,Barishal ,Your sister was in love with my brother since school life
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,মোর গ্যাছেকাইল বেমালা মাথা ব্যাথা করতেয়াছেলে,mor gechekail bemala matha betha korteyachele,Barishal ,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,মুই তোমার কোন কথা কিছুই বোঝতে পারলাম না,mui tomar kono kotha kichui bojhte parlam na,Barishal ,I didn't understand anything you said
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,tomar hashir dhare mor hogol kichu thoigga jay,Barishal ,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার চক্ষু দুইডা বেমালা সুন্দর,tomar cokkhu duida bemala sundor,Barishal ,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে ম্যালা দিন পর দ্যাহা,tomar loge mela din por deha,Barishal ,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,পোলাডা বিদ্যাশে যাইয়া পড়াল্যাহা করার হপন দ্যাহে,polada bideshe jaiya poraleha korar hopon dehe,Barishal ,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,tomar loge kotha koiya mor bemala valo lagche,Barishal ,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার দোস্তের লগে পরিচিত হইয়া ভালো লাগছে,tomar doster loge poricito hoiya valo lagche,Barishal ,Nice to meet your friend
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,মোর আব্বা আর চাচার লগে জায়গা জমি লইয়া কাইজ্জা হয়,mor abba ar chachar loge jayga jomi loiya kaijja hoy,Barishal ,My father and uncle quarreled about land
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,ব্যাডাডা কয় দিন আগে বিয়া করছে,bedada koy din age biya korche,Barishal ,The man got married a few days ago
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,পোরথোম তোমারে এউক্কা বইয়ের দোকানে যাইতে হইবে,porthom tomare eukka biyer dokane jaite hoibe,Barishal ,First you need to go to a bookstore
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিছু কয়ার আগেই চোউখে পানি চইল্লা আইছে,beshi kichu koyar agei coukhe pani coilla aiche,Barishal ,"Before saying more, tears are coming to the eyes"
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আমনের দোস্তগো খামার দেওয়ার সুযোগ কইররা দেন,amner dostogo khamar deoyar sujog koirra den,Barishal ,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,বেমালা মানু এহনো পাছে লাইনে খারাইয়া আছে,bemala manu ehono pache laine kharaiya ache,Barishal ,Many people are still standing in the back line
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,এউক্কা মাতারি মইরা গ্যাছে,eukka matari moira geche,Barishal ,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আমনে এত খয়রাতি আগে কিরলইজ্ঞা কন নাই,amne eto khoyrati age kirloigga kon nai,Barishal ,Why didn't you tell me earlier that you are so poor
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুমি ছাড়া এই পিরথিবিতে মোর আর কেউ নাই,tumi chara ei pirthibite mor ar keu nai,Barishal ,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,মুই আগেই কইছি তোমারে লইয়া বিদ্যাশ ঘোরতে চাই,mui agei koichi tomare loiya bidesh ghorte chai,Barishal ,I already said I want to travel abroad with you
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,মোর মায় মোরে বেবাকটির সামনে পিডাইতে পিডাইতে বাড়ি লইয়া আইছে,mor may more bebaktir samne pidaite pidaite bari loiya aiche,Barishal ,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আমনে কি জানেন এইহানে ম্যালা পোলা কমেন্ট পড়তে আইবে,amne ki janen eihane mela pola comment porte aibe,Barishal ,Do you know that many boys will come here to read comments
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগের ভালবাসা কাউরে দেওয়া উচিত না,abeger valobasa kaure deoya ucit na,Barishal ,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের ধারে ভালোবাসা ঠইজ্ঞা যাইবে,ekdin bibeker dhare valobasa thoigga jaibe,Barishal ,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,মোর মনের ভালবাসা আজিবন তোমার লইজ্ঞা থাইক্কা যাইবে,mor moner valobasa ajibon tomar loigga thaikka jaibe,Barishal ,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা পথ চলা ম্যালা কঠিন,jibone ekla ekla poth chola mela kothin,Barishal ,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,মোর জীবন মুই তোমারে লইয়া বাচার লইজ্ঞা দিমু,mor jibon mui tomare loiya bachar loigga dimu,Barishal ,I will give my life to live with you
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,মোর ভালোবাসা দিয়া আজীবন তোমার ধারে থাকতে চাই,mor valobasa diya ajibon tomar dhare thakte chai,Barishal ,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমারে ক্যামনে বুঝামু তোমারে কতডা ভালবাসি?,tomare kemne bujhamu tomare kotoda valobasi?,Barishal ,How to tell you how much I love you?
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আমনেরে দেইকখা মুই থমকাইয়া খারাইয়া আল্লাম,amnere deikkha mui thomkaiya kharaiya allam,Barishal ,I was stunned to see you
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আমনে বেমালা কষ্টে নিজেরে সামলাইয়া নেছেন,amne bemala koshte nijere samlaiya nechen,Barishal ,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,মোর বান্ধুবি কিছু ভাবতে পারেনা আমনেরে থুইয়া,mor bandhubi kichu vabte parena amnere thuiya,Barishal ,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,মোর দোস্ত কিছুই ল্যাখতে পারেনা আমনের নাম ছাড়া,mor dosto kichui lekhte parena amner nam chara,Barishal ,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আমনেরে ভালবাসি এই কথাডা কওয়া বাকি,amnere valobasi ei kothada kowya baki,Barishal ,All that is left to say is that I love you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,মোর আব্বার বেমালা গরম লাগতেয়াছে,mor abbar bemala gorom lagteyache,Barishal ,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,মোর ছোডো বুইনের গরম লাগতেয়াছে,mor chodo buiner gorom lagteyache,Barishal ,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই গেদুডার বেমালা ঠান্ডা লাগছে,ei gedudar bemala thanda lagche,Barishal ,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,মোর দোস্তের বেমালা মন খারাপ,mor doster bemala mon kharap,Barishal ,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,মায় মোর লইজ্ঞা নীল কাপুড় কিন্না আনছে,may mor loigga nil kapur kinna anche,Barishal ,Mom bought a blue saree for me
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,মুই মোর দোস্তরে এউক্কা লাল গোলাপ কিন্না উপহার দিছি,mui mor dostore eukka lal golap kinna upohar dichi,Barishal ,I bought and gifted a red rose to my friend
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,মুই মোর জামাইর লগে বিকালে পার্কে ঘোরতে যামু,mui mor jamair loge bikale parke ghorte jamu,Barishal ,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাউরে ভালবাসা দেওনেই বেশি আনন্দ লাগে মোর,kaure valobasa deonei beshi anondo lage mor,Barishal ,I am more happy to give love to someone
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি মোর ধারে ফিররা আও, তয় হ্যারে ছাইররা দেও","jdi tumi mor dhare firra ao, toy here chairra deo",Barishal ,"If you come back to me, let him go"
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,হ্যায় তোমার লইজ্ঞা হগল কিছু করতে পারে,hey tomar loigga hogol kichu korte pare,Barishal ,He can do anything for you
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আমনে যেই মানুডারে ভালোবাসবেন হ্যারে যদি না বোঝতে পারেন হ্যালে আমনের এই প্রেমের কোন অর্থ নাই,amne jei manudare valobasben here jodi na bojhte paren hele amner ei premer kono ortho nai,Barishal ,If you don't understand the person you love then your love has no meaning
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আমনে নিজে অসুখী হইয়া ক্যামনে অন্যরে ভালোবাইসসা সুখী করবেন?,amne nije oshukhi hoiya kemne onnore valobaissa sukhi korben?,Barishal ,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুমি কাউরো জীবনে সুখ আইননা দেবা হেইয়া ভাইব্বা তোমার প্রেম করা উচিত,tumi kauro jibone sukh ainna deba heiya vaibba tomar prem kora ucit,Barishal ,You should love thinking that you will bring happiness to someone's life
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আমনের মনের কথা গুলান মোরে আইজ খুইল্লা কন,amner moner kotha gulan more aij khuilla kon,Barishal ,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি কহনই পারবা না অন্য কাউরো ভালোবাসা ছিনাইয়া নেতে,tumi kohonoi parba na onno kauro valobasa chinaiya nete,Barishal ,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি জোর কইররা অন্যের ভালো লাগার মানু হইতে পারবা না,tumi jor koirra onner valo lagar manu hoite parba na,Barishal ,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,কাইলগো বেইন্নাহালে হ্যাগোরে দ্যাখতে পাইবেন,kailgo beinnahale hegore dekhte paiben,Barishal ,You will see them again tomorrow morning
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোমার কোন কথাতেই কোন নিশ্চয়তা নাই,tomar kono kothatei kono nishcoyota nai,Barishal ,There is no guarantee of anything you say
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,মোর বেমালা ভালো লাগে কালা ওই চক্ষু দুইডা তোমার,mor bemala valo lage kala oi cokkhu duida tomar,Barishal ,I like those black eyes of yours
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোমারে এউক্কা গোলাপ ফুল কিন্না দিমু,tomare eukka golap ful kinna dimu,Barishal ,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,মোর এই মন তোমারে দেলাম,mor ei mon tomare delam,Barishal ,I gave you my heart
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাাজার কথার মইধ্যে তোমার মনের কথা পলাইয়া আল্লেহ,tomar hajar kothar moiddhe tomar moner kotha polaiya alleh,Barishal ,Your heart was hidden in your thousands of words
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,এউক্কা মানুর হগল কথা একদিনে মুখে কইয়া দেওয়া যায়না,eukka manur hogol kotha ekdine mukhe koiya deoya jayna,Barishal ,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,মোর হাজার কথার মইধ্যে ওই এউক্কা কথা তোমারে বুইজঝা নেতে হইবে,mor hajar kothar moidhje oi eukka kotha tomare buijjha nete hoibe,Barishal ,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,মুই যতদিন বাইচচা থাহি আমনেরে মনে রাখমু,mui jotodin baicca thahi amnere mone rakhmu,Barishal ,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,মোর যত কষ্ট হোক তোমারে লইয়া মুই জীবন সাজামুই,mor joto koshto hok tomare loiya mui jibon sajamui,Barishal ,"No matter how hard I am, I will arrange my life with you"
