bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
একটি ছোট শিশু বিছানায় লাফিয়ে উঠছে,ekti choto shishu bichanay lafiye uthche,লেদা বাইচ্চা বিছনাত লাফাই উডের ,leda baicca bichanat lafai uder,Noakhali,A small child is jumping on the bed
একটি ছেলে বিছানায় লাফাচ্ছে,ekti chele bichanai lafacche,এগগা হোলা বিছনাত লাফাআর,egga hola bichnat lafaar,Noakhali,A boy is jumping on the bed
একটি ছেলে এক বিছানা থেকে অন্য বিছানায় লাফ দিচ্ছে,ekti chele ek bichana theke onno bichanay laf dicche,অগগা হোলা এক বিছনাত তুন আরোক বিছানাত লাফ দেএর ,ogga hola ek bichnat tun arok bichanat laf deer,Noakhali,A boy is jumping from one bed to another
একটি ছোট শিশু ফুটপাতে হাঁটছে,ekti choto shishu footpathe hatche,লেদা বাইচ্চা ফুটপাতে আডেএর,leda baicca footpathe adeer,Noakhali,A small child is walking on the sidewalk
আমি একজন ছেলে,ami ekjon chele,আই অগগা হোলা,ai ogga hola,Noakhali,I am a boy
আমি একজন মেয়ে,ami ekjon meye,আই অগগা বইতালি,ai ogga boitali,Noakhali,I am a girl
আমার স্বামী আমাকে খুব ভালোবাসে,amar sami amake khub valobashe,আর জামাই আরে অনেক ভালোবাসে,ar jamai are onek valobase,Noakhali,My husband loves me very much
স্কুল জীবন থেকে তাদের প্রেম ছিলো,school jibon theke tader prem chilo,স্কুল জীবনতুন হেতাগো পেম আছিলো,school jibontun hetago pem achilo,Noakhali,They had been in love since their school days
আমি বিবাহ করেছি দশ বছর হয়,ami bibaho korechi dosh bochor hoy,আই বিয়া কইচ্ছি দশ বছর অর,ai biya koicchi dosh bochor or,Noakhali,I have been married for ten years
অসম্ভব ভাল ছবি,osomvob valo chobi,অসম্ভব ভালা ছবি,osomvob vala chobi,Noakhali,Very good picture
বহুদিন পরে একটা ভাল ছবি দেখলাম,bohudin pore ekta valo chobi dekhlam,মেলা দিন হরে এককান ভালা ছবি দেইকছি,mela din hore ekkan vala chobi deikchi,Noakhali,I saw a good picture after a long time
অসম্ভব ভালো লিখেছেন,osomvob valo likhechen,অসম্ভব ভালা লেইকছে,osomvob vala leikche,Noakhali,Very well written
বহুদিন পরে একটা ভালো লেখা পড়লাম,bohudin pore ekta valo lekha porlam,বহুতদিন হরে এককান ভালো লেয়া হইড়লাম,bhutdin hore ekkan valo leya hoirlam,Noakhali,I read a good article after a long time
প্রচণ্ড মাথা ব্যথা করছিলো,prochondo matha betha korchilo,প্রচন্ড মাথাব্যথা কইত্তাছিলো,procondo mathabetha koittachilo,Noakhali,Had a severe headache
কিছুই বুঝতে পারলাম না,kichui bujhte parlam na,কিছুই বুইঝদাম হারিনো,kichui buijhdam harino,Noakhali,I did not understand anything
তিনি এটা দেখে জ্ঞান হারিয়ে ফেললেন,tini eta dekhe gyaan hariye fellen,হেতন এটা দেই অজ্ঞান হই গেছে,heton eta dei oggan hoi geche,Noakhali,He fainted at this
এক কথায় অনেক সুন্দর লাগছে আপনাকে,ek kothay onek shundor lagche apnake,এককতাত আন্নেরে অনেক সুন্দর লাগের,ekoktat annere onek sundor lager,Noakhali,"In one word, you look very beautiful"
আপনার ছবির চেয়ে আপনি বাস্তবে বেশি সুন্দর,apnar chobir ceye apni bastobe beshi shundor,আন্নের ছবির তুন বাস্তবে আন্নে বেশি সুন্দর,anner chobir tun bastobe anne beshi sundor,Noakhali,You are more beautiful in reality than in your picture
আপনার হাশির কাছে সব কিছু হার মেনে যায়,apnar hashir kache sob kichu har mene jay,আন্নের হাসির কাছে বেক কিছু হার মানি যায়,anner hasir kache bek kichu har mani jay,Noakhali,Everything succumbs to your laughter
আপনার চোখ অনেক সুন্দর,apnar cokh onek shundor,আন্নের চোকগুন অনেক সোন্দর,anner cokgun onek sondor,Noakhali,Your eyes are very beautiful
আপনার সাথে পরিচিত হয়ে  ভালো লাগলো,apnar sathe poricito hoye valo laglo,আন্নের লগে পরিচয় অই ভালা লাইগছে,anner loge poricoy oi vala laigche,Noakhali,Nice to meet you
অনেক সময় পর আপনাকে দেখছি,onek somoy por apnake dekhchi,মেলাদিন হরে আন্নেরে দেইকলাম,meladin hore annere deiklam,Noakhali,I see you after a long time
দু ভাইয়ের মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,du vaiyer moddhe jayga jomi niye jhogra hoy,দুই ভাইর ভিত্তে জাগা-জমি লই কাইজ্জা অয়,dui vair vitte jaga-jomi loi kaijja oy,Noakhali,The two brothers quarreled over land
পরে এক ভাই কুয়েত চলে যায় আরেক ভাই সুদান চলে যায়,pore ek vai Kuwait cole jay arek vai sudan cole jay,হরে এক ভাই কুয়েত চলি গেছে আরেক ভাই সুদান চলি গেছে,hore ek vai Kuwait choli geche arek vai sudan choli geche,Noakhali,Later one brother went to Kuwait and another brother went to Sudan
কিছু দিন পর সুদান ফেরত লোকটি বিয়ে করেন,kichu din por sudan ferot lokti biye koren,কিছুদিন হরে সুদান হেরত বেডাগা বিয়া কইচ্ছে,kichudin hore sudan herot bedaga biya koicche.,Noakhali,"After a few days, the man returned to Sudan and got married"
"মোবাইল ছাড়া বাথরুমে গেলে, মনে হয় জরুরি ফাইল ছাড়া অফিসে বসে আছি","mobile chara bathroom e gele, mone hoy joruri file chara office e bose achi",ফোন হালাই লেপটিনে গেলে মনে অয় লাজেন জরুরী ফাইল হালাই অফিসে বসি রইছি,phone halai leptine gele mone oy lajen joruri file halai office bosi roichi,Noakhali,"If I go to the bathroom without my mobile, I feel like I'm sitting in an office without an important file"
যাদের গালি দেওয়া হয়ে গেছে তারা দয়া করে লাইন থেকে সরে যান,jader gali deoya hoye geche tara doya kore line theke shore jan,যতাগো গালি দেয়ন ওই গেছে হেতারা দয়াকরি লাইনতুন সড়িদাড়ান,jotago gali deyon oi geche hetara doyakori line tun soridaran,Noakhali,Those who have been abused please step out of line
পেছনে এখনো অনেক মানুষ লাইনে দাঁড়িয়ে আছে,pechone ekhono onek manush line e dariye ache,হিছনে অনো মেলা  মানুষ লাইনে খাড়াই রইছে,hichone ono mela  manush line e kharai roiche,Noakhali,There are still many people standing in line behind
তাদেরকে গালি দেওয়ার সুযোগ করে দিন,taderke gali deoyar sujog kore din,হেতাগোরে  গালি দেওনের লাই সুযোগ করি দেন ,hetagore  gali deoner lai sujog kori den ,Noakhali,Give them a chance to abuse
খুব বেশি কিছু বলবো না  কারন আবেগে চোখে পানি চলে আসছে,khub beshi kichu bolbo na karon abege chokhe pani chole asche,বেশি কিছু কইত্তান না কারন আবেগছ চোখের হানি চলি আইছে,beshi kichu koittan na karon abegoch cokher hani coli aiche,Noakhali,I won't say much because tears are coming from my eyes
তুমি বলছো যে থাকার সে এমনিই থেকে যাবে,tumi bolcho je thakar se emni theke jabe,তুউই কইছো যেতে থাইকবার হেতে এননেই থাকি যাইবো,tuui kicho jete thaikbar hete ennei thaki jaibo,Noakhali,You say that he will stay like that
প্রথমে আপনাকে একটি দোকানে যেতে হবে,prothome apnake ekti dokane jete hobe,আগেদি আন্নেরে এককান দোয়ানে যাইতে অইবো,agedi annere ekkan doyane jaite oibo,Noakhali,First you need to go to a store
নিজের পছন্দের বিয়েতে বাবা মাকে রাজি করানো হলো,nijer pochonder biyete baba make raji korano holo,নিজের হছন্দের বিয়াত বাফ মারে রাজি করানি অইছে,nijer hochonder biyat baf mare raji korani oiche,Noakhali,The parents were persuaded in the marriage of their choice
মেয়েটি লাল শাড়ি পড়ে দাড়িয়ে  আছে,meyeti lal shari pore dariye ache,মাইয়াগা লাল শাড়ি হরি খাড়াই রইছে,maiyaga lal shari hori kharai roiche,Noakhali,The girl is standing in a red sari
বউয়ের জন্য আর বন্ধুদের মাঝে মুখ দেখানোর উপায় নাই,bouyer jonno ar bondhuder majhe mukh dekhanor upay nai,বউগার লাই বন্দুগোর কাছে আর মুখ দেখাইবার উফায় নাই,bougar lai bondugor kache ar mukh dekhaibar ufay nai,Noakhali,There is no way for the wife to show her face to her friends
আমাকে সবার সামনে মারতে মারতে বাসায় নিয়ে আসে,amake sobar samne marte marte bashay niye ase,আরে বেকের সামনে মাইত্তে মাইত্তে বাসাত লই আইনছে,are beker samne maitte maitte basat loi ainche,Noakhali,He beat me in front of everyone and brought me home
আমি জানি এখানে অনেক  মেয়ে কমেন্ট পড়তে আসবে,ami jani ekhane onek meye comment porte ashbe,আই জানি ইয়ানে অনেক মাইয়া অগল কমেন্ট হইডতে আইবো,ai jani iyane onek maiya ogol comment hoidte aibo,Noakhali,I know many girls will come here to read the comments
মাঝে মাঝে মনে হয় ঘরবাড়ী সব মশার নামে লিখে দিয়ে আমি জঙ্গলে চলে যাই,majhe majhe mone hoy ghorbari sob moshar name likhe diye ami jungle e chole jai,মাঝে মাঝে মনে অয় ঘরবাড়ি বেক মশার নামি দি হালাই আই জঙ্গলে চলি যাই,majhe majhe mone oy ghorbari bek moshar nami di halai ai jonggle choli jai,Noakhali,Sometimes it seems that I write the name of all the mosquitoes in the house and go to the forest
"তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো","tomar hoye achi ami, tomar hoye thakbo",তোউর অই আছি আই তোউর অই থাকুম,tour oi achi ai tour oi thakum,Noakhali,"I am for you, I will be for you"
সারা জীবন তোমায় আমি ভালবেসে যাবো,sara jibon tomay ami valobeshe jabo,হারা জীবন আই তোয়ারে ভালোবাসি যামু,hara jibon ai toyare valobasi jamu,Noakhali,I will love you all my life
"পাশে থেকো সারা জীবন ,দূরে যেয়ো না","pashe theko sara jibon ,dure jeyo na",পাশে থাকিও সারাজীবন দূরে যাইয়ো না ,pashe thakio sarajibon dure jaiyo na,Noakhali,"Stay next to me all my life, don't go away"
তোমায় ছাড়া একটুও আমার ভালো লাগে না,tomay chara ektuo amar valo lage na,তোয়রে ছাড়া আর এক্কানাও ভালা লাগে না ,toyare chara ar ekkanao vala lage na,Noakhali,I don't like anything without you
"কাউকে আবেগের ভালোবাসা দিওনা, মনের ভালোবাসা দিও ","kauke abeger valobasa diona, moner valobasa dio ",কুনুগারে আবেগের ভালোবাসা দিচ্ছা মনের ভালোবাসা দিচ,kunugare abeger valobasa diccha moner valobasa dic,Noakhali,"Don't give someone emotional love, give emotional love"
কারন আবেগের ভালোবাসা একদিন বিবেকের কাছে হেরে যাবে,karon abeger valobasa ekdin bibeker kache here jabe,কিল্লাই আবেগের ভালোবাসা একদিন বিবেকের  কাছে হারি যাইবো ,killai abeger valobasa ekdin bibeker  kache hari jaibo,Noakhali,Because emotional love will one day lose to conscience
কি করে বুঝাবো তারে আমি কতটা ভালবাসি?,ki kore bujhabo tare ami kotota valobashi?,কেন্নে বুঝাইতাম হেতেরে আই কতটা ভালোবাসি ,kenne bujhaitam hetere ai kotota valobasi,Noakhali,How to explain how much I love him?
অনেক দিন পর তোমাকে দেখলাম,onek din por tomake dekhlam,মেলা দিন হর তোমার দেয়া হাইলাম,mela din hor tomar deya hailam,Noakhali,I saw you after a long time
তোমাকে দেখে থমকে দারিয়ে ছিলাম,tomake dekhe thomke dariye chilam,তোমারে দেই থমকী খাড়াই গেছি,tomare dei thomki kharai gechi,Noakhali,I stopped to see you
আমি খুব কষ্টে নিজেকে সামলে নিলাম,ami khub koshte nijeke shamle nilam,আই খুব কষ্ট নিজেরে সামলাই লইছি,ai khub koshto nijere samlai loichi,Noakhali,I held myself together with difficulty
যখন তুমি আমাকে দেখে না দেখার ভান করলে তখন আমার দারুন লেগেছে,jokhon tumi amake dekhe na dekhar van korle tokhon amar darun legeche,যেত্তে তুই আরে দেখিও না দেইকবার ভান কইচ্ছোত  আর দারুন লাইগছে,jette tui are dekhio na deikbar van koicchot  aar darun laigche,Noakhali,I love it when you pretend not to see me
তোমাকে সেই অনুভুতির কথা বলে বুঝাতে পারবো না,tomake sei onuvutir kotha bole bujhate parbo na,তোয়ারে হেই অনুভূতির কতা বলি বুঝাইতে হাইরতান্ন,toyare hei onuvutir kota boli bujhaite hairtanno,Noakhali,I can't explain the feeling to you
তোমাকে খুব মনে পড়ছে দিব তোমায় লাল গোলাপ,tomake khub mone porche dibo tomay lal golap,তোয়ারে খুব মনে হইডতাছে তোয়ারে লাল গোলাপ দিয়ুম ,toyare khub mone hoidtache toyare lal golap diyum,Noakhali,"I miss you so much, I will give you red roses"
আমার জীবনে কেউ নেই তুমি ছাড়া,amar jibone keu nei tumi chara,আর জীবনে কেউ নাই তুউই ছাড়া,ar jibone keu nai tuui chara,Noakhali,There is no one in my life except you
আমার জীবনে কোন স্বপ্ন নেই তুমি ছাড়া,amar jibone kono sopno nei tumi chara,আর জীবনে কোন স্বপ্ন নাই তুউই ছাড়া ,ar jibone kon shopno nai tuui chara,Noakhali,I have no dreams in my life without you
আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া,amar duchokh kichu khojena tomay chara,আর দুই চোক কিচ্ছু খোজেনা তোয়ারে ছাড়া,ar dui cokh kicchu khojena toyare chara,Noakhali,My eyes are looking for nothing but you
যখন মেয়ে বুঝে তখন ছেলে বুঝেনা ,jokhon meye bujhe tokhon chele bujhena ,যেত্তে মাইয়া বুঝে হেত্তে হোলা বুঝে না ,jette maiya bujhe hette hola bujhe na,Noakhali,"When girls understand, boys don't understand"
তুমি শুধু মনে রেখো আমায় সারা বেলা,tumi shudhu mone rekho amay shara bela,তুউই শুধু মনে রাখিও আরে হারা বেলা,tuui shudhu mone rakhio are hara bela,Noakhali,You just remember me all the time
চোখের কান্না মুছে  দেব তোমায় হাসি,chokher kanna muche debo tomay hashi,চোকের হানি মুছি দিয়ুম তোয়ার ঐ হাসি দি,coker hani muchi diyum toyar oi hasi di,Noakhali,I will wipe your tears with a smile
তাইতো আমি বন্ধু তোমায় এতো ভালবাসি,taito ami bondhu tomay eto valobashi,হেটার লাই তো বন্দু তোমারে এত ভালোবাসি ,hetar lai to bondu tomare eto valobasi,Noakhali,That's why I love you so much my friend
"কত সুন্দর তুমি,প্রেমে পড়েছি আমি","koto shundor tumi,preme porechi ami",কত সুন্দর তুমি হেমে হইড়ছি আমি,koto sundor tumi heme hoirchi ami,Noakhali,"How beautiful you are, I'm in love"
ছেলেরা ভালোবাসার অভিনয় করতে করতে যে কখন সত্যি সত্যি ভালোবেসে ফেলে তারা তা নিজেও জানেনা,chelera valobasar ovinoy korte korte je kokhon sotti sotti valobeshe fele tara ta nijeo janena,হোলারা ভালোবাসার অবিনয় কইত্তে কইত্তে কন যে সত্যি কারের ভালোবাসি হালায় হেটা হিগুন নিজেও জানে না ,holara valobasar obinoy koitte koitte kon je sotti karer valobasi halay heta higun nijeo jane na,Noakhali,Boys don't even know when they are really in love while pretending to be in love
