bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আর বান্ধুবি কিছু ভাইবদো হারে না আরে হালাই,ar bandhubi kichu vaibdo hare na are halai,Noakhali,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আর বন্ধু কিছু লিকতো হারে না আরে নাম হালাই,ar bondhu kichu likto hare na are nam halai,Noakhali,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আন্নেরে ভালোবাসি ইয়ান কন বাকি,annere valobasi iyan kon baki,Noakhali,All that is left to say is that I love you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আর আব্বার মেলা গরম লাগের,ar abbar mela gorom lager,Noakhali,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আর ছোড বইনের গরম লাগের,ar chodo boiner gorom lager,Noakhali,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই হোলাগার মেলা ঠান্ডা লাইগছে,ei holagar mela thanda laigche,Noakhali,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আর বন্ধুর মেলা মন খারাপ ,ar bondhur mela mon kharap,Noakhali,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,আর আম্মা আর লাই নীল রঙের কার কিনছে,ar amma ar lai nil ronger kar kinche,Noakhali,Mom bought a blue saree for me
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,আর বন্ধুরে ওগগা লাল গোলাপ কিনি উপহার দিছি,ar bondhure ogga lal golap kini upohar dichi,Noakhali,I bought and gifted a red rose to my friend
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,আই আর স্বামীর লগে বিয়ালে পার্কে ঘুইত্তাম যামু,ai ar shamir loge biyale parke ghuittam jamu,Noakhali,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাওরে ভালোবাসা দিতেই ভাল্লাগে আর ,kaore valobasa ditei vallage ar,Noakhali,I am more happy to give love to someone
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao",যদি তুই আর কাছে হিরি আইয়ো তই হিগারে ছারি দো,jdi tui ar kache hiri aiyo toi higare chari do,Noakhali,"If you come back to me, let him go"
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare, হেতে তোয়ার লাই বেক কিছু কইরতাম হারে,hete toyar lai bek kichu koirtam hare,Noakhali,He can do anything for you
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আন্নে যে মানুষগারে ভালোবাসবেন হিগারে যদি আন্নে না বুঝতেন হারেন তাইলে আন্নের এই প্রেমের কোন অর্থই নাই,anne je manushgare valobasben higare jodi anne na bujhten haren taile anner ei premer kon orthoi nai,Noakhali,If you don't understand the person you love then your love has no meaning
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আন্নে নিজে অসুখী হই কেন্নে আরিকগা রে ভালোবাসি সুখি করতে হাইরবেন ,anne nije osukhi hoi kenne arikga re valobasi sukhi korte hairben,Noakhali,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুই কারো জীবনে সুখ আনি দিবা এই কথা ভাবি তোওয়া ফ্রেম করা উচিত,tui karo jibone sukh ani diba ei kotha vabi touya frem kora ucit,Noakhali,You should love thinking that you will bring happiness to someone's life
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আন্নের মনের কথসা এগিন আরে আইজ্জা খুলি কন,anner moner kothsa egin are aijja khuli kon,Noakhali,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুই কাখনই হাইত্তাম্নো আন্য কারর ভালোবাসারে ছিনাই লইতা,tui kakhonoi haittamno anno karor valobasare chinai loita,Noakhali,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুই জোর করি অন্যের ভালো লাগার মানুষ অইতা হাইত্তা নো,tui jor kori onner valo lagar manush oita haitta no,Noakhali,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,agomi kailla beyane heter gore dekhte hairben,Noakhali,You will see them again tomorrow morning
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোয়ার কোন কথাত্তে কোন নিশ্চয়তা নাই,toyar kono kothatte kono nishcoyota nai,Noakhali,There is no guarantee of anything you say
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আর অনেক ভালা লাগে কালো অই দুইয়ান চোখ তোওার,ar onek vala lage kalo oi duiyan chokh toyar,Noakhali,I like those black eyes of yours
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোয়ারে এক্কান গোলাপ হুল কিনি দিসি,toyare ekkan golap hul kini disi,Noakhali,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আর এই মন তোয়ারে দিলাম ,ar ei mon toyare dilam,Noakhali,I gave you my heart
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোয়াার হাজার কথার মাঝে তোয়ার মনের কথা লুকাই আসে,toyaar hajar kothar majhe toyar moner kotha lukai ase,Noakhali,Your heart was hidden in your thousands of words
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,এক্কান মানুষের বেগ কথা একদিনে মুখে বুলি দন জায়না,ekkan manusher beg kotha ekdine mukhe buli don jayna,Noakhali,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আর হাজার কথার মাঝে অই এক্কান কথা তোয়ারে বুঝি নন লাইগবো,ar hajar kothar majhe oi ekkan kotha toyare bujhi non laigbo,Noakhali,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,আই যতদিন বাসি আসি আন্নেরে মনে রাখমু,ai jotodin basi asi annere mone rakhmu,Noakhali,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আর যত কষ্ট অক তোওয়ারে,ar joto koshto ok touyare,Noakhali,"No matter how hard I am, I will arrange my life with you"
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোয়ার হরালেয়া করি কিয়া অইবো যদি তুই যারে ভালোবাসো হেতারেই নাহাও,toyar horaleya kori kiya oibo jodi tui jare valobaso hetarei nahao,Noakhali,What happens to your studies if you don't find the one you love?
চাঁদের মিষ্টি আলো দেখতে আমার খুব ভালো লাগে,chader mishti alo dekhte amar khub valo lage,চাঁদের মিষ্টি আলো দেখতাম আর খুব ভালা লাগে,cader mishti alo dekhtam ar khub vala lage,Noakhali,I love to see the sweet light of the moon
আমাদের ঘরের প্রতিটি রুম ফুল দিয়ে সাজিয়ে রেখেছি,amader ghorer protiti room ful diye sajiye rekhechi,আংগ্গো ঘরের বেক রুম হুল দি সাজাই রাইকছি ,angoggo ghorer bek room hul di sajai raikchi,Noakhali,Every room in our house is decorated with flowers
