bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আম দিয়ে শরবত বানিয়ে খাও ,aam diye shorbot baniye khao,আম দি শরবত বানাই খো,aam di shorbot banai kho,Noakhali,Make syrup with mango and eat it
ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার ,thanda shorbot khele valo lagbe tomar,ঠান্ডা শরবত বানাই খো,thanda shorbot banai kho,Noakhali,You will like cold syrup
এতো চিন্তা করা লাগবে না নিজেরে নিয়ে ভাবো ,eto chinta kora lagbe na nijere niye vabo,এতো চিন্তা করা লাইগদোনো নিজেরে লই ভাবো,eto cinta kora laigdono nijere loi vabo,Noakhali,"Don't worry so much, think about yourself"
আমকে আমাদের দেশে ‘ফলের রাজা’ বলা হয়,aam ke amader deshe ‘foler raja’ bola hoy,আরে আন্ডা দেশে ফলের রাজা বলা অয়,are anda deshe foler raja bola oy,Noakhali,Mango is called the 'king of fruits' in our country
তুমি দেখতে সুন্দর না হলেও আমি তোমাকেই চাই,tumi dekhte sundor na holeo ami tomakei chai,তুই দেখতে সুন্দর নো অইলেও আই তোওয়ারেই চাই,tui dekhte sundor no oileo ai toyarei cai,Noakhali,I want you even if you are not beautiful
সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,sekhane onek police dekhe basar dike firchilam,হেডে অনেক হুলিশ দেখি বাসার মুই হিচ্ছিলাম,hede onek holice dekhi basar mui hicchilam,Noakhali,I was returning home after seeing many policemen there
আমি চলে যাচ্ছি তোমাকে আর কোন দিন ফোন দিয়ে বলবোনা একটু সময় দাও,ami chole jacchi tomake ar kon din fon diye bolbona ektu somoy dao,আমি চলি যাইর তোওয়ার আর কোন দিন ফোন দি কইতান্নো এক্কেনা সময় দো,ami coli jair toyar ar kono din fon di koitanno ekkena somoy do,Noakhali,"I'm leaving, I won't call you any other day, give me some time"
বুঝে উঠতে পারছিলাম না কী করবো,bujhe uthte parchilam na ki korbo,বুঝি উঠতাম হারিয়ের না কিয়া কইত্তাম,bujhi uthtam hariyer na kiya koittam,Noakhali,I could not understand what to do
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,আন্নের সব কথা ঠিক আছে,anner sob kotha thik ache,Noakhali,You are right
আমি ভালো ছেলে,ami valo chele,আই  ভালা পোলা ,ai vala pola,Noakhali,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লাই আব্বা আর লাই মাইয়া খুঁজের,biyar lai abba ar lai maiya khujer,Noakhali,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,আম্মা আরে কাইলগা একটা পোলার লোগে দেয়া কইরতে কৈসিলো,amma aree kailga ekta polar loge deya koirte koisilo,Noakhali,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,পোলাডারে আর ভালা লাগসে,poladare aar vala lagse,Noakhali,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,পোলাডা হয়তো আরেকটা মাইয়ারে ভালোবাসে,polada hoyto arekta maiyare valobase,Noakhali,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,মাইয়াটার লাইগা পোলাডা সব সময় বসি থাকে ,maiyatar laiga polada sob somoy bosi thake,Noakhali,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,পোলাডা কিল্লাই যে মাইয়াডার মনের কথা বুঝতে পারে না ,polada killai je maiyadar moner kotha bujhte pare na,Noakhali,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,মাইয়া বুজ্জে যে পোলাডা হিগার মনের কথা ভালা করি বুঝে নো ,maiya bujje je polada higar moner kotha vala kori bujhe no,Noakhali,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,একদিন না একদিন মাইয়া ইগা পোলাগোরে ভালাবাসব,ekdin na ekdin maiya iga polagore valabasobo,Noakhali,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,তুই আরে দোহাই লাগে আর জলাইস না,tui jare dohai lage ar jolais na,Noakhali,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,হেতে ইগারে মেলা তেক্ত করে,hete igare mela tekto kore.,Noakhali,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,হেতন রে লই আই আড় গেরামের বাইত যামু,heton re loi ai ar geramer bait jamu,Noakhali,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,এবার ছুডি সিলোট গুইত্যাম জাইয়ুম,ebar chudi sylhot guitam jaiyum,Noakhali,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,আই যারে বালাবাশি হেতে শিলোট থায়,ai are balabashi hete sylhot thay,Noakhali,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,য়ার অন বই লাইগদো নও,ar on boi laigdo no,Noakhali,I don't need the book now
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুই কি এই বই হইটটে ছাস?,tui ki ei boi hoitte chas?,Noakhali,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,হেতে কি এই বই হইটটে চায়?,hete ki ei boi hoitte chay?,Noakhali,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,আন্নে কি এই বই হইটটে চান?,anne ki ei boi hoitte chan?,Noakhali,Do you want to read this book?
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,য়ার বই হইটটে বালা লাগে,ar boi hoitte bala lage,Noakhali,I love wearing books
তোমার আমাকে চিনতে হবে না   ,tomar amake chinte hobe na,তোর য়ারে চিনোন লাইগদ ন,tor are cinon laigod no,Noakhali,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,onek rat hoyeche ekhon ghumiye jao,মেলা রাইত অই গেছে অন ঘুমাই হরো ,mela rait oi geche on ghumai horo ,Noakhali,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তোরে অনেক হরালেয়া কইত্তে অইবো ,tore onek horaleya koitte oibo ,Noakhali,You have to study
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোর হরালেয়া কইত্তে ভালা লাগে না?,tor horaleya koitte vala lage na?,Noakhali,Do you not like to study?
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,আর হরালেয়া কইত্তে অইবো,ar horaleya koitte oibo,Noakhali,I have to study
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,হেতে/ হেতি অনেক ভালো  রান্দে ,hete/ heti onek valo  rande,Noakhali,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,ami ekti biddaloye poralekha kori ,আই এককান স্কুলে হড়ালেয়া করি ,ai ekkan schoole horaleya kori,Noakhali,I study in a school
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,আর ছোড বইন এককান স্কুলে হড় ,ar chodo boin ekkan schoole hore,Noakhali,My younger sister studies in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আর ছোড ভাই এককান স্কুলে হড়ালেয়া করে,ar chodo vai ekkan schoole horaleya kore.,Noakhali,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আর স্কুলে যাইতো ভালা লাগে না ,ar schoole jaito vala lage na,Noakhali,I don't like going to school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,আর বিয়ার বয়স হার অই যার ,ar biyar boyos har oi jar ,Noakhali,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহাইরে তোওর মনে কত বেদনা,ahaire toor mone koto bedona ,Noakhali,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,আই ঘুমাইতাম যাইয়ুম,ai ghumaitam jaiyum,Noakhali,I will go to sleep
আমি নাচতে পারি,ami nachte pari,আই নাইচতাম হারি,ai naictam hari,Noakhali,I can dance
আমি সাঁতার কাটতে পছন্দ করি ,ami shatar katte pochondo kori ,আই হাফুরকাইটতাম হছন্দ করি ,ai hafurkaittam hochondo kori ,Noakhali,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,আই তোওর বাসাত  ঘুইরতাম আমু,ai toor basat  ghuirtam amu,Noakhali,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,হেতে হেতার গেরামের বাইত ঘুইরতো গেছে,hete hetar geramer bait ghuirto geche,Noakhali,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,আর বন্দু মানষিকভাবে দুর্বল,ar bondu manoshikvabe durbol,Noakhali,My friend is mentally weak
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এইক্কান অবস্তাত হেতার কি করন উচিত,eikkan obostat hetar ki koron ucit,Noakhali,What should he do in such a situation?
আমার দুইটি বাবু আছে,amar duiti babu ache,আর দুইআন লেদা বাইচ্চা আছে,ar duian leda baicca ache,Noakhali,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,আর জামাইরে আই অনেক ভালোবাসি,ar jamaire ai onek valobasi,Noakhali,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,মেলাদিন হর আন্নের লগে দেয়া,meladin hor anner loge deya,Noakhali,See you after a long time
আপনি কেমন আছেন ?,apni kemon achen ?,আন্নে কেইক্কান আছেন,anne keikkan achen,Noakhali,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,আন্নের কি আর কতা মনে আছে নি অনো,anner ki ar kota mone ache ni ono,Noakhali,Do you still remember me?
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আর হরালেয়া কইত্তে ভালা লাগে না,ar horaleya koitte vala lage na,Noakhali,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,আর স্বপ্ন বিদেশ যাই হরালেয়া করুম,ar shopno bidesh jai horaleya korum,Noakhali,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,আন্নের লগে কতা কই অনেক ভালা লাইগছে,anner loge kota koi onek vala laigche,Noakhali,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,মেলা মাইনষে কয় প্রেম কইরলে মানুষ বেকুক অয়,mela mainshe koy prem koirle manush bekuk oy,Noakhali,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,অনেকে এটাও কয় বিয়া কইরলে বলে মানুষ গাদা অয়,oneke etao koy biya koirle bole manush gada oy,Noakhali,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,এগগা মানুষ মরি গেছে,egga manush mori geche,Noakhali,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুই এত হইনি আগে কিল্লাই কসসো,tui eto hoini age killai kosso,Noakhali,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,আই আগেই কইছি তুউই ছাড়া আর এই হিতিবিতে আর কিছু নাই,ai agei koichi tuui chara ar ei hitibite ar kichu nai,Noakhali,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনের ভালোবাসা আজীবন থাইকব,moner valobasa ajibon thaikbo,Noakhali,The love of the heart will remain forever
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জীবনের কিছু হত একলা চলন হেক্কান কঠিন নো,jiboner kichu hot ekla colon hekkan kothin no,Noakhali,It's not that hard to walk some of life's path alone
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,জীবন অইচে বাইচবার লাই,jibon oiche baicbar lai,Noakhali,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন অইছে দিবার লাই ,mon oiche dibar lai,Noakhali,The mind is for giving
ভালবাসা  হলো সারা জীবন  পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,ভালোবাসা অইছে সারাজীবন পাশে থাইকবার লাই ,valobasa oiche sarajibon pashe thaikbar lai,Noakhali,Love is to be by your side for the whole life
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,আই কিছু ভাগবতাম হারিনা তোয়ারে ছাড়া ,ai kichu vagobtam harina toyare chara ,Noakhali,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,আই কিছু লিকতাম হারিনা তোয়ার নাম ছাড়া ,ai kichu liktam harina toyar nam chara,Noakhali,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,ami kichu bujhte chaina tomay chara ,আই কিছু বুইজদাম চাইনা তোয়ারে ছাড়া ,ai kichu buijdam caina toyare chara,Noakhali,I don't want to understand anything without you
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,ভালোবাসা এইক্কান কিল্লাই হয়,valobasa eikkan killai hoy,Noakhali,Why is love like that?
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,jokhon chele bujhe tokhon meye bujhena ,যেত্তে হোলা বুঝে হেইত্তে মাইয়া বুঝে না,jette hola bujhe heitte maiya bujhe na,Noakhali,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,ভালাবাশি তোমাকে বলা বাকি,valabashi tomake bola baki,Noakhali,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,আমার মেলা গরম লাগের ,amar mela gorom lager,Noakhali,I feel very hot
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোমার গরম লাগের নি?,tomar gorom lager ni,Noakhali,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,আন্নের কি গরম লাগেনি?,anner ki gorom lageni,Noakhali,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,আন্নে কি আরে ভালা ভাসেন ?,anne ki are vala vasen ,Noakhali,Do you love me?
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোয়ার লাই মনের ভিত্তে অফুরন্থ আশা,toyar lai moner vitte ofurontho asha,Noakhali,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা ,sara jibon pete chai tomar valobasa ,সারাজীবন হাইতাম চাই তোমার ভালোবাসা ,sarajibon haitam cai tomar valobasa,Noakhali,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,আরাই যাইতাম ইচ্ছা করে মেলা দুরা,arai jaitam iccha kore mela dura,Noakhali,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি ,cholona dujone mile ghure ashi,চলোনা দুইজনি মিলি ঘুরি আই,colona duijoni mili ghuri ai,Noakhali,Let's go around together
"চলোনা দুজনে মিলে সাঁতার কাটি 
",cholona dujone mile satar kati,চলোনা দুইজন মিলি হাবুর কাডি,colona duijon mili habur kadi,Noakhali,"Let's swim together
"
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,বাস্তব কঠিন হইলেও মানায় লই চলন লাগে,bastob kothin hileo manay loi cholon lage,Noakhali,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুক এ এগগার লগে সম্পর্ক হইছে,facebook e eggar loge somporko hoiche,Noakhali,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,পোলাটা ভালা চাকরি করে,polata vala cakri kore,Noakhali,The boy does a good job
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই পাঁচ মাসে  পোলা হিগার পরিবার লই মাইয়ার বাসায় যায় না,ei pac mase  pola higar poribar loi maiyar bashay jay na,Noakhali,"During these five months, the son does not go to the daughter's house with his family"
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,মাইয়া কইতাছে দরকার পড়লে আর পরিবার নি তোমার পরিবার এর লগে কথা কইব,maiya koitache dorkar porle ar poribar ni tomar poribar er loge kotha koibo,Noakhali,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,পরিবার বলতে বাপ মা ভাই বইন নিয়ে ,poribar bolte bap ma vai boin niye,Noakhali,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,আর স্বামী দুই বছর আগে আমগোরেরাই আলাদা হই গেছে,ar shami dui bochor age amgorerai alada hoi geche,Noakhali,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,আর হছন্দ অয় এইক্কান মাইয়া হেতাগো হছন্দ অয়না,ar hochondo oy eikkan maiya hetago hochondo oyna,Noakhali,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন ,apnar baba mar jehetu shopno ,আন্নের বাবা মার যেহেতু স্বপ্ন,anner baba mar jehetu shopno,Noakhali,As your parents dream
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,হরে আন্নের অনেক আফসোস অইব,hore anner onek afsos oibo,Noakhali,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,হেতাগো এককান বাইচ্চা আছে হাচ বছরের,hetago ekkan baiccha ache hach bochorer,Noakhali,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুইজন ই হেতাগো চাকরি লই বেস্ত,duijon e hetago chakri loi besto,Noakhali,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসারে কেউ ঠীকমত সময় দিতাম হারেনা ,songsare keu thikomoto somoy ditam harena,Noakhali,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,স্ত্রীর অভিযোগ স্বামি হেতার দায়িত্ব ঠিকমতো হালন করের না ,strir ovijog shami hetar dayitto thikmoto halon korer na,Noakhali,The wife complains that the husband is not performing his duties properly
আপনার নাম কি ?,apnar nam ki ?,আন্নের নাম কিয়া?,anner nam kiya?,Noakhali,What is your name?
তোর নাম কি ?,tor nam ki ?,তোয়ার নাম কিয়া?,toyar nam kiya?,Noakhali,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোয়ার বাবার নাম কিয়া?,toyar babar nam kiya?,Noakhali,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোয়ার বাড়ি কোনাই?,toyar bari konai?,Noakhali,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোয়ার মার নাম কিয়া?,toyar mar nam kiya?,Noakhali,What is your mother's name?
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,হরে খুজি নাও হাইতাম হারি,hore khuji nao haitam hari,Noakhali,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,হেতাগো লগে আই মেলা সময় আনন্দে ভরি থাই,hetago loge ai mela somoy anonde vori thai,Noakhali,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,আর বন্দুঅগল আরে ভালোবাসা দেয়,ar bonduogol are valobasa dey,Noakhali,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,আমরা বেকে সবসময় একসাথে হাসিখুশি থাই সময় কাডাই,amra beke sobosomoy eksathe hasikhushi thai somoy kadai,Noakhali,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,আংগোর ভিত্তে কোন ঝগড়া নাই,anggor vitte kono jhogra nai,Noakhali,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,আর বইন আর লগে বেকসময় থাইকতাম চায়,ar boin ar loge beksomoy thaiktam chay,Noakhali,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,আই আর ভাইরে অনেক ভালোবাসি ,ai ar vaire onek valobasi,Noakhali,I love my brother very much
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আই আর বইনরে অনেক ভালোবাসি ,ai ar boinre onek valobasi,Noakhali,I love my sister very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,এককান গেরামে একজন খারাপ হোলা থাইকত ,ekkan gerame ekjon kharap hola thaikoto,Noakhali,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,হেতে বেক সময় মিত্যা কতা কইত,hete bek somoy mitta kota koito,Noakhali,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,বেকে হেতারে মেলা ভয় হাইত,beke hetare mela voy haito,Noakhali,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,কেউ তোরে ভালোব্যাইসত নাহ,keu tore valobaisto nah,Noakhali,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,হেতে বহুত খারাপ আছিলো,hete bohut kharap achilo,Noakhali,He was very bad
গ্রামের মানুষরা ছেলেটির থেকে দূরে থাকতে চেষ্টা করত,gramer manushra cheletir theke dure thakte cheshta korto,গ্যেরামের মানুষঅগল হোলাগার তুন দূরে থ্যাইকবের চেষ্টা কইতো,geramer manushogol holagar tun dure thaikber ceshta koito,Noakhali,The people of the village tried to stay away from the boy
আপনি এতো খারাপ হয়ে কেন আছেন?,apni eto kharap hoye keno achen?, আন্নে এতো খারাপ অই কিল্লাই আছেন?,anne eto kharap oi killai achen,Noakhali,Why are you so upset?
