bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
তিনি আমাকে অনেক অপমান করেছে,tini amake onek opman koreche,তাইন মোরে অনেক অপমান করছইন,tain more onek opoman korchoin,Sylhet ,He insulted me a lot
আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,amar sokale uthe boi porte onek valo lage,মোর সকালে উঠিয়া বই পরতে অনেক ভালা লাগে,mor sokale uthiya boi porte onek vala lage,Sylhet ,I like to get up in the morning and wear a book
আমার ছোট ভাই একদমই পড়ালেখা করতে চায় না,amar choto vai ekdomi poralekha korte chay na,মোর ছোট ভাই একদমই পড়ালেখা করতে চাইন না,mor choto vai ekdomi poralekha korte chain na,Sylhet ,My younger brother does not want to study at all
আমার ছোট ভাই  বিদ্যালয়ে  যেতে চায় না,amar choto vai  biddaloye  jete chay na,মোর ছোট ভাই বিদ্যালয় যাইতে চায় না,mor choto vai biddaloy jaite chay na,Sylhet ,My younger brother doesn't want to go to school
আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,amar choto vaiyer biddaloye giye poralekha korte val lage na,মোর ছোট ভাইয়র বিদ্যালয়ে গিয়া পড়ালেখা করতে ভালা লাগে নানি,mor choto vaiyor biddaloye giya poralekha korte vala lage nani,Sylhet ,My younger brother does not like to go to school and study
আমি একদিন  বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,ami ekdin biddaloyer mathe matha ghuriye pore giyechilam,মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম ,mui ekdin biddalyer matho matha ghoraiya fori gechilam,Sylhet ,I lost my head one day in the school grounds
আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,apni ki amake konodino valobashben na ?,আফনে কিতা আমারে কোনোদিনও ভালা ফাইতা না,afne kita amare konodino vala faita na,Sylhet ,Will you never love me?
আমার বন্ধু আজকে সকালে ফুটবল খেলেছে,amar bondhu ajke sokale football kheleche,আমার বন্ধু আইজকে সকালে ফুটবল খেলছে,amar bondhu aijke sokale football khelche,Sylhet ,My friend played football this morning
তুমি আমার মনের কথা একদমই বুঝো না ,tumi amar moner kotha ekdomi bujho na,তুমি আমার ভিতরর মাত একদমই বুঝো না,tumi amar vitoror mat ekdomi bujho na,Sylhet ,You don't understand my mind at all
আমার আম্মু অনেক ভালো রান্না করে,amar ammu onek valo ranna kore,আমার মাই অনেক ভালা রান্দা করইন,amar mai onek vala randa korein,Sylhet ,My mom cooks very well
আমার বন্ধু এখন ঘুমাতে যাবে,amar bondhu ekhon ghumate jabe,আমার বন্ধু এখন হুতনো যাইবো,amar bondhu ekhon hutno jaibo,Sylhet ,My friend will go to sleep now
আমার ছোট বোন নাচতে পারে,amar choto bon nachte pare,আমার ছোট বোইন নাচতে ফারে,amar choto boin nachte fare,Sylhet ,My younger sister can dance
আমার বন্ধু এইবার ছুটিতে রাজশাহী ঘুরতে যাবে,amar bondhu eibar chutite rajshahi ghurte jabe,আমার বন্ধু এবার ছুটিতে রাজশাহী ফাকানিত যাইবো,amar bondhu ebar chutite rajshahi fakanit jaibo,Sylhet ,My friend will go to Rajshahi on vacation this time
আমার বন্ধু  যাকে ভালবাসে  সে রাজশাহী থাকে,amar bondhu  jake valobase se rajshahi thake,আমার বন্ধু যারে ভালা ফায় হে রাজশাহী থাকে,amar bondhu jare vala fay he rajshahi thake,Sylhet ,The one my friend loves lives in Rajshahi
মেয়েটি  রাজশাহী থেকে আমার বড় ভাইয়ের সাথে দেখা করতে এসেছিল,meyeti  rajshahi theke amar boro vaiyer sathe dekha korte esechilo,ফুড়িটা রাজশাহী থাকি আমার বড় ভাইয়র লগে দেখা করাত আইছলা,furita rajshahi thaki amar boro vaiyor loge dekha korat aichola,Sylhet ,The girl came from Rajshahi to meet my elder brother
মেয়েটি এখন সিলেট যাবে,meyeti ekhon sylhet jabe,ফুড়িটা এখইন সিলট যাইবা,furita ekhoein sylhet jaiba,Sylhet ,The girl will now go to Sylhet
আমার বড় ভাই এখন তাঁর বন্ধুদের সাথে সিগারেট খায় না,amar boro vai ekhon tar bondhuder cigarettes sathe khay na,আমার বড় ভাই এখইন হের বন্ধুদের লগে সিগারেট খায় না,amar boro vai ekhoein her bondhuder loge cigarette khay na,Sylhet ,My elder brother does not smoke cigarettes with his friends now
আপনি কি আমাকে আগে কোনদিন দেখেছেন ?,apni ki amake age konodin dekhechen ?,আফনে কিতা আমারে আগে কোনোদিন দেখছিলানি,afne kita amare age konodin dekhchilani,Sylhet ,Have you ever seen me before?
আপনি কি আমাকে চিনতে পেরেছেন?,apni ki amake chinte perechen?,আফনে কিতা আমারে চিনইন নি,afne kita amare chinein ni,Sylhet ,Do you recognize me?
ছেলেটি আমাকে চিনতে পারল না,cheleti amake chinte parlo na,ফুয়াটায় আমারে চিনতে ফারলো না,fuyatay amare chinte farlo na,Sylhet ,The boy did not recognize me
মেয়েটি তোমাকে  চিনতে পারল না,meyeti tomake chinte parlo na,ফুড়িটায় তোমারে চিনতে ফারলো না,furitay tomare chinte farlo na,Sylhet ,The girl didn't recognize you
আমার এখন পড়ালেখা করা উচিত,amar ekhon poralekha kora uchit,আমার এখইন ফড়ালেখা করা উচিৎ,amar ekhoein foralekha kora uchit,Sylhet ,I should study now
অনেক রাত হয়েছে এখন আমার ছোট বোন ঘুমাতে যাবে,onek rat hoyeche ekhon amar choto bon ghumate jabe,অনেক রাইত অইছে এখইন আমার ছোট বোইন ঘুমাইতে যাইবো,onek rait oiche ekhoein amar choto boin ghumaite jaibo,Sylhet ,It is late night now my younger sister will go to sleep
আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,amake porikkhar age sob kichu niye poralekha korte hobe,আমাকে পরিক্ষার আগে হকল কিছু নিয়া ফড়ালেখা করত অইবো,amake porikkhar age hokol kichu niya foralekha korot oibo,Sylhet ,I have to study everything before the exam
আমার ছোট ভাই বিদ্যালয়ে  গিয়ে বন্ধুদের সাথে গল্প করে,amar choto vai biddaloye  giye bondhuder sathe golpo kore,আমার ছোট ভাই বিদ্যালয় গিয়া বন্ধুদের লগে গল্প করইন,amar choto vai biddaloy giya bondhuder loge golpo korein,Sylhet ,My younger brother goes to school and chats with his friends
আমার বন্ধু বিদ্যালয়ের  মাঠে প্রতিদিন ক্রিকেট খেলে,amar bondhu biddaloyer mathe protidin cricket khele,আমার বন্ধু বিদ্যালয়ের মাঠো ফতিদিন ক্রিকেট  খেলইন,amar bondhu biddaloyer matho fotidin cricket khelein,Sylhet ,My friend plays cricket everyday in the school ground
একটি ছোট শিশু ফুটপাতে লাফাচ্ছে,ekti choto shishu footpath e lafacche,একটা ছোট বাইচ্চা ফুটপাতে লাফাইরা,ekta choto baiccha footpath e  lafaira,Sylhet ,A small child is jumping on the sidewalk
আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,amar bandhubi tar shamike khub valobase,আমার বান্ধবী তার স্বামীরে খুব ভালা ফায়,amar bandhbi tar shamire khub vala fay,Sylhet ,My girlfriend loves her husband very much
আমার স্ত্রী আমাকে  ভালোবাসে না,amar stri amake valobase na,আমার স্ত্রী আমারে ভালা ফায় না,amar stri amare vala fay na,Sylhet ,My wife doesn't love me
স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের  প্রেম ছিলো,school jibon theke amar vaiyer sathe tomar boner  prem chilo,স্কুল জীবন থাকি আমার ভাইয়র লগে তোমার বোইনর প্রেম আছিল,school jibon thaki amar vaiyor loge tomar boinor prem achilo,Sylhet ,Your sister was in love with my brother since school life
আমার গতকাল প্রচণ্ড মাথা ব্যথা করছিলো,amar gotokal procondo matha betha korchilo,আমার গতকাইল প্রচন্ড মাথা বেদনা করছিলো,amar gotokail prochondo matha bedona korchilo,Sylhet ,I had a severe headache yesterday
আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,ami tomar kono kotha kichui bujhte parlam na,মুই তোমার কোন মাত কিচ্ছুই বুঝতে ফারলাম না,mui tomar kono mat kicchui bujhte farlam na,Sylhet ,I didn't understand anything you said
তোমার  হাশির কাছে আমার সব কিছু হার মেনে যায়,tomar  hashir kache amar sob kichu har mene jay,তোমার হাশির কাছে আমার হকল কিছু হার মানিয়া যায়,tomar hashir kache amar hokol kichu har maniya jay,Sylhet ,I lose everything to your smile
তোমার  চোখ দুটো অনেক সুন্দর,tomar chokh duto onek sundor,তোমার চোউক দুইটা অনেক সুন্দর ,tomar chouk duita onek sundor,Sylhet ,Your eyes are very beautiful
তোমার সাথে অনেক দিন পর  দেখা,tomar sathe onek din por  dekha,তোমার লগে অনেক দিন পর দেখা,tomar loge onek din por dekha,Sylhet ,See you after a long time
ছেলেটি  বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন দেখে,cheleti  bideshe giye poralekha korar shopno dekhe,ফুয়াটা বিদোশো গিয়া ফড়ালেখা করার স্বপ্ন দেখে,fuyata bidosho giya foralekha korar sopno dekhe,Sylhet ,The boy dreams of studying abroad
তোমার  সাথে কথা বলে আমার অনেক ভালো লাগলো,tomar  sathe kotha bole amar onek valo laglo,তোমার লগে মাতিয়া আমার অনেক ভালা লাগছে,tomar loge matiya amar onek vala lagche,Sylhet ,I enjoyed talking with you
তোমার বন্ধুর সাথে পরিচিত হয়ে  ভালো লাগলো,tomar bondhur sathe porichito hoye  valo laglo,তোমার বন্ধুর লগে পরিচত হইয়া ভালা লাগলো,tomar bondhur loge porichot hoiya vala laglo,Sylhet ,Nice to meet your friend
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,amar abbu ar chachar moddhe jayga jomi niye jhogra hoy,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়া মাইর অয়,amar abbu ar chachar moddhe jayga jomi niya mair oy,Sylhet ,My father and uncle quarreled about land
লোকটি কিছু দিন আগে  বিয়ে করেন,lokti kichu din age  biye koren,লোকটা কিছুদিন আগে বিয়া করছইন,lokta kichudin age biya korchoein,Sylhet ,The man got married a few days ago
প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,prothome tomake ekti boiyer dokane jete hobe,প্রথমে তোমাকে একটা বইয়ের দোখানো যাইতে হইবো,prothome tomake ekta boiyer dokhano jaite hoibo,Sylhet ,First you need to go to a bookstore
বেশি কিছু বলার আগেই  আবেগে চোখে পানি চলে আসছে,beshi kichu bolar agei  abege chokhe pani chole asche,বেশি কিছু বলার আগেই আবেগে চোউক এর ফানি চলে আইতেছে,beshi kichu bolar agei abege chouk er fani chole aiteche,Sylhet ,"Before saying more, tears are coming to the eyes"
আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,apnar bondhuder gali deoyar sujog kore din,আফনার বন্ধুদের গালি দেওয়ার সুযোগ কইরা দিন,afnar bondhuder gali deoyar sujog koira din,Sylhet ,Give your friends a chance to abuse
অনেক মানুষ এখনো পেছনে লাইনে দাঁড়িয়ে আছে,onek manush ekhono pechone line e dariye ache,অনেক মানুষ এখোনো পেছনো লাইনো দাঁড়িয়া আছইন,onek manush ekhono pechonoline o  dariya achoin,Sylhet ,Many people are still standing in the back line
একজন মহিলা  মারা গেছেন,ekjon mohila  mara gechen,একজন বেডি মারা গেছইন,ekjon bedi mara gechin,Sylhet ,A woman died
আপনি  এত গরীব আগে কেন বলেননি,apni  eto gorib age keno bolenni,আফনি এত গরীব আগে কেনে কইলা না,afni eto gorib age kene koila na,Sylhet ,Why didn't you tell me earlier that you are so poor
তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,tumi chara ei prithibite amar ar keu nei,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নাই,tumi chara ei prithibite amar ar keu nai,Sylhet ,I have no one else in this world except you
আমি আগেই বলেছি তোমাকে নিয়ে বিদেশ ঘুরতে চাই,ami agei bolechi tomake niye bidesh ghurte chai,মুই আগেই কইছলাম তোমারে নিয়া বিদেশ ফাকাইতে চাই,mui agei koichlam tomare niya bidesh fakaite chai,Sylhet ,I already said I want to travel abroad with you
আমার আম্মু আমাকে সবার  সামনে মারতে মারতে বাসায় নিয়ে আসে,amar ammu amake sobar  samne marte marte bashay niye ase,আমার আম্মা আমাকে হকলের সামনে মারতে মারতে বাসাত নিয়া আইছে,amar amma amake hokoler shamne marte marte basat niya aiche,Sylhet ,My mom brought me home beating me in front of everyone
আপনি কি জানেন  এখানে অনেক ছেলে কমেন্ট পড়তে আসবে,apni ki janen  ekhane onek chele comment porte asbe,আফনি কিতা জানেন এখানে অনেক ফুয়াইন কমেন্ট ফরাত আইবা,afni kita janen ekhane onek fuyain comment forat aiba,Sylhet ,Do you know that many boys will come here to read comments
আবেগের ভালোবাসা কাউকে দেওয়া উচিত না,abeger valobasa kauke deoya uchit na,আবেগর ভালোবাসা কাউকে দেওয়া উচিৎ না,abegor valobasa kauke deoya uchit na,Sylhet ,Emotional love should not be given to anyone
একদিন বিবেকের কাছে আবেগের ভালোবাসা হেরে যাবে,ekdin bibeker kache abeger valobasha here jabe,একদিন বিবেকের কাছে আবেগর ভালোবাসা হারিয়া যাইবো,ekdin bibeker kache abegor valobasa hariya jaibo,Sylhet ,One day emotional love will lose to conscience
আমার মনের ভালোবাসা চিরদিন তোমার জন্য থেকে যাবে,amar moner valobasha chirodin tomar jonno theke jabe,আমার মনের ভালোবাসা চিরদিন তোমার লাগি থাইকা যাইবো ,amar moner valobasa chirodin tomar lagi thaika jaibo,Sylhet ,The love of my heart will remain for you forever
জীবনে একা একা পথ চলা অনেক কঠিন,jibone eka eka path chola onek kothin,জীবনে একলা একলা ফথ চলা অনেক কঠিন,jibone ekla ekla path chola onek kothin,Sylhet ,It is very difficult to walk the path of life alone
আমার জীবন আমি তোমাকে নিয়ে বাঁচার জন্য দিব,amar jibon ami tomake niye bachar jonno dibo,আমার জীবন মুই তোমারে নিয়া বাঁচার লাগি দিমু,amar jibon mui tomare niya bachar lagi dimu,Sylhet ,I will give my life to live with you
আমার ভালবাসা  দিয়ে  সারাজীবন তোমার পাশে থাকতে চাই,amar valobasha  diye  sarajibon tomar pashe thakte chai,আমার ভালুবাসা দিয়া হারাজীবন তোমার লগে থাকতে চাই,amar valubasa diya harajibon tomar loge thakte chai,Sylhet ,I want to be with you all my life with my love
তোমাকে কি করে বুঝাবো তোমাকে কতটা ভালবাসি?,tomake ki kore bujhabo tomake kotota valobasi?,তোমাকে কি করে বুঝাইমু তোমারে কতটা ভালো ফাই?,tomake ki kore bujhaimu tomare kotta valo fai?,Sylhet ,How to tell you how much I love you?
আপনাকে দেখে আমি দেখে থমকে দারিয়ে ছিলাম,apnake dekhe ami dekhe thomke dariye chilam,আফনারে দেইখ্খা মুই দেইখ্খা থমকে উবানিত আছলাম,afnare deikhkha mui deikhkha thomke ubanit achlam,Sylhet ,I was stunned to see you
আপনি  খুব কষ্টে নিজেকে সামলে নিয়েছেন,apni  khub koshte nijeke shamle niyechen,আফনি খুব কষ্টে নিজরে সামলে নিয়াছইন,afni khub koshte nijere samle niyachin,Sylhet ,You have handled yourself with great difficulty
আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে  ছাড়া,amar bandhubi kichu vabte parena apnake chara,আমার বান্ধবী কিচ্ছু ভাবতে ফারে না আফনাকে ছাড়া,amar bandhubi kicchu vabte fare na afnake chara,Sylhet ,My girlfriend can't think of anything without you
আমার বন্ধু কিছু লিখতে পারেনা  আপনার নাম ছাড়া,amar bondhu kichu likhte parena apnar name chara,আমার বন্ধু কিচ্ছু লিখতে ফারে না আফনার নাম ছাড়া,amar bondhu kicchu likhte fare na afnar nam chara,Sylhet ,My friend can't write anything except your name
আপনাকে ভালোবাসি  এই কথাটি বলা বাকি,apnake valobashi  ei kothati bola baki,আফনারে ভালাফাই এই কথাটি বলার বাকি,afnare valafai ei kothati bolar baki,Sylhet ,All that is left to say is that I love you
আমার আব্বুর খুব গরম লাগছে,amar abbur khub gorom lagche,আমার বাফর খুব গরম লাগছে,amar bafor khub gorom lagche,Sylhet ,My father feels very hot
আমার ছোট বোনের গরম লাগছে,amar choto boner gorom lagche,আমার ছোট বোইনর গরম লাগছে,amar choto boinor gorom lagche,Sylhet ,My little sister feels very hot
এই শিশুটির অনেক ঠাণ্ডা লাগছে,ei shishutir onek thanda lagche,এই শিশুটার অনেক ঠান্ডা লাগসে,ei shishutar onek thanda lagse,Sylhet ,This child feels very cold
আমার বন্ধুর খুব মন খারাপ,amar bondhur khub mon kharap,আমার বন্ধুর খুব বিতর খারাফ,amar bondhur khub bitor kharaf,Sylhet ,My friend is very upset
আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,ammu amar jonno nil shari kine eneche,মাই আমার লাগি নীল শাড়ি কেনিয়া আনছইন,mai amar lagi nil shari keniya anchoin,Sylhet ,Mom bought a blue saree for me
আমি আমার বন্ধুকে  একটি লাল গোলাপ কিনে উপহার দিয়েছি,ami amar bondhuke  ekti lal golap kine upohar diyechi,মুই আমার বন্ধুকে একটা লাল গোলাফ কিনিয়া উপহার দিয়াছি,mui amar bondhuke ekta lal golaf kiniya upohar diyachi,Sylhet ,I bought and gifted a red rose to my friend
আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,ami amar shamir sathe bikale park e ghurte jabo,মুই আমার স্বামীর লগে বিয়ানে পার্কে ফাকানিত যাইমু,mui amar shamir loge biyane park e fakanit jaimu,Sylhet ,I will go for a walk in the park with my husband in the afternoon
কাউকে ভালোবাসা দেওয়াতেই বেশি আনন্দ লাগে আমার,kauke valobasha deoyatei beshi anondo lage amar,কাউকে ভালোবাসা দেওয়াতেই বেশি কুশি লাগে আমার,kauke valobasha deoyatei beshi kushi lage amar,Sylhet ,I am more happy to give love to someone
"যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire asho ,tobe take chere dao","যদি তুমি আমার কাছে ফিরে আসো, তবে তাকে ছেড়ে দাও","jodi tumi amar kache fire aso, tobe take chere dao",Sylhet ,"If you come back to me, let him go"
সে তোমার জন্য সব কিছু করতে পারে,se tomar jonno sob kichu korte pare,সে তোমার লাগি সব কিছু করতে ফারে,se tomar lagi shob kichu korte fare,Sylhet ,He can do anything for you
আপনি যে মানুষটিকে ভালবাসবেন  তাকে যদি না বুঝতে পারেন  তাহলে আপনার এই প্রেমের কোনো অর্থ নেই,apni je manushtike valobashben  take jodi na bujhte paren  tahole apnar ei premer kono ortho nei,আফনি যে মানুষটাকে ভালাফাইবেন তাকে যদি না বুঝবার ফারইন তাহলে আফনার এই প্রেমের কোনো অর্থ নাই,afni je manushtake valafaiben take jodi na bujhbar farin tahole afnar ei premer kono ortho nai,Sylhet ,If you don't understand the person you love then your love has no meaning
আপনি নিজে অসুখী হয়ে কিভাবে অন্যকে ভালোবেসে সুখী করবেন,apni nije osukhi hoye kivabe onnoke valobeshe sukhi korben,আফনি নিজে অসুখী হয়ে কিলা অন্যকে ভালোবাসিয়া সুখী করবা,afni nije osukhi hoye kila onnoke valobasiya sukhi korba,Sylhet ,How to make others happy if you are unhappy yourself
তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,tumi karo jibone sukh ene debe ei vebe tomar prem kora uchit,তুমি কারো জীবনে সুখ এনে দিবা এই ভেবে তোমার প্রেম করা উচিৎ,tumi karo jibone sukh ene diba ei vebe tomar prem kora uchit,Sylhet ,You should love thinking that you will bring happiness to someone's life
আপনার  মনের কথা গুলো আমাকে আজ খুলে বলুন,apnar  moner kotha gulo amake aj khule bolun,আফনার মনের মাত গুলা আমকে আজ খুলিয়া বলুন ,afnar moner mat gula amke aj khuliya bolun,Sylhet ,Tell me your thoughts today
তুমি  কখনই পারবে না অন্য কারও ভালোবাসাকে ছিনিয়ে নিতে,tumi  kokhonoi parbe na onno karo valobashake chiniye nite,তুমি কখনোই ফারবা না অন্য কারও ভালুবাসাকে ছিনিয়া নিতে,tumi kokhonoi farba na onno karo valubashake chiniya nite,Sylhet ,You can never take away someone else's love
তুমি  জোর করে অন্যের ভালো লাগার মানুষ হতে পারবে না,tumi  jor kore onner valo lagar manush hote parbe na,তুমি জোর করে অন্যের ভালো লাগার হিতে ফারবা না,tumi jor kore onner valo lagar hoite farba na,Sylhet ,You can't force others to like you
আগামিকাল সকালবেলা  তাদেরকে দেখতে পাবেন,agamikal sokalbela  taderke dekhte paben,আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,agamikal sokalbela taderke dekhte farba,Sylhet ,You will see them again tomorrow morning
তোমার কোন কথাতেই কোনও নিশ্চয়তা নেই,tomar kono kothatei kono nishchoyta nei,তোমার কোনো মাতই কোনোও হদিস নাই,tomar kono mati kono hodis nai,Sylhet ,There is no guarantee of anything you say
আমার অনেক ভালো লাগে কালো  ওই চোখ দুটো তোমার,amar onek valo lage kalo  oi chokh duto tomar,আমার অনেক ভালা লাগে কালা ওই চোউখ দুইটা তোমার,amar onek vala lage kala oi choukh duita tomar,Sylhet ,I like those black eyes of yours
তোমাকে একটি গোলাপ ফুল কিনে দিবো,tomake ekti golap ful kine dibo,তোমাকে একটা গোলাপ ফুল কিনিয়া দিমু,tomake ekta golap ful kiniya dimu,Sylhet ,I will buy you a rose flower
আমার এই মন তোমাকে দিলাম,amar ei mon tomake dilam,আমার এই বিতর তোমারে দিলাইলাম,amar ei bitor tomare dilailam,Sylhet ,I gave you my heart
তোমার হাজার কথার মাঝে তোমার  মনের কথা লুকিয়ে ছিল,tomar hajar kothar majhe tomar  moner kotha lukiye chilo,তোমার হাজার মাতর মাঝে তোমার মনের মাত লুকাইয়া ছিল,tomar hajar mator majhe tomar moner mat lukaiya chilo,Sylhet ,Your heart was hidden in your thousands of words
একটা মানুষের সব কথা একদিনে মুখে বলে দেওয়া যায়না,ekta manusher sob kotha ekdine mukhe bole deoya jayna,একটা মানুষের সব মাত একদিনে মুখে বলে দেওয়া যায় না,ekta manusher sob mat ekdine mukhe bole deoya jay na,Sylhet ,A person's words cannot be said in one day
আমার হাজার কথার মাঝে ওই একটা কথা তোমাকে বুঝে নিতে হবে,amar hajar kothar majhe oi ekta kotha tomake bujhe nite hobe,আমার হাজার মাতর মাঝে ওই একটা মাত তোমারে বুজে নিতে অইবো,amar hajar mator majhe oi ekta mat tomare bujhe nite oibo,Sylhet ,You have to understand that one word among my thousand words
আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,ami jotodin beche thaki apnake mone rakhbo,মুই যতদিন বাছিয়া থাকি আফনারে বিতর রাখমু,mui jotodin bachiya thaki afnare bitor rakhmu,Sylhet ,I will remember you as long as I live
আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,amar joto koshto hok tomake niye ami jibon sajaboi,আমার যত কষ্ঠ হোক তোমারে নিয়া আমি জীবন সাজাইমু,amar joto koshtho hok tomare niya ami jibon sajaimu,Sylhet ,"No matter how hard I am, I will arrange my life with you"
তোমার পড়াশোনা করে  কি হবে যদি তুমি যাকে ভালোবাসো তাকেই  না পাও,tomar porashona kore  ki hobe jodi tumi jake valobasho takei na pao,তোমার ফড়াশোনা করিয়া কিতা অইবো যদি তুমি যারে ভালোফাও তারেই না ফাও,tomar forashona koriya kita oibo jodi tumi jare valofao tarei na fao,Sylhet ,What happens to your studies if you don't find the one you love?
