bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
তোমার সব কথা  ঠিক আছে,tomar sob kotha thik ache,তোঁয়ার বেজ্ঞিন হতা ঠিক আচে,toyar beggin hota thik ache,Chittagong,You are right
আমি ভালো ছেলে,ami valo chele,আঁই বালা ফোঁয়া,ai bala foya,Chittagong,I am a good boy
বিয়ের জন্য আব্বা আমার জন্য মেয়ে খুজতাসে,biyer jonno abba amar jonno meye khujtese,বিয়ার লাই আর আব্বা আর লাই মাইয়্যা তুয়ার,biyar lai ar abba ar lai maiya tuyar,Chittagong,Father is looking for a girl for me for marriage
আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,amma amake gotokal ekta cheler sathe dekha korte bolechilo,আম্মা আঁরে গতহালিয়া উওজ্ঞা ফোয়ার লই দেহা গইর ত হইয়্যে,amma are gotohaliya uogga foyar loi deha goir to hoiye,Chittagong,Mother asked me to meet a boy yesterday
ছেলেটিকে আমার ভাল লেগেছে,cheletike amar valo legeche,ফোয়াইবারে আত্তুন গম লাইগ্যে,foyaibare attun gom laigge,Chittagong,I like the boy
ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,cheleti hoyto onno kono meyeke valobase,ফোয়াইবা অন্য হনো মাইফোয়ারে বালবাসে ফল্লাই,foyaiba onno hono maifoyare balobase follai,Chittagong,The boy may love another girl
মেয়েটি ছেলেটার অপেক্ষায় থাকে,meyeti cheletar opekkhay thake,মাইফোয়া ইবা ফোয়াইবার অফেক্কায় তাহে,maifoya iba foyaibar ofekkay tahe,Chittagong,The girl waits for the boy
ছেলেটি কেন যে মেয়েটার মনের কথা বুঝে না,cheleti keno je meyetar moner kotha bujhe na,ফোয়াইবা কিল্লাই যে মাইফোয়া ইবার মনোর হতা ন বুযে,foyaiba killai je maifoya ibar monor hota no buje,Chittagong,Why the boy does not understand the girl's mind
মেয়েটি হয়ত ছেলেটাকে তাঁর মনের কথা ভাল ভাবে বুঝাতে পারেনাই,meyeti hoyto cheletake tar moner kotha valo vabe bujhate parenai,মাইফোয়া ইবা ফোয়াইবারে তাই মনোর হতা গম গরি বউযাইত ন ফারে ফল্লাই,maifoya iba foyaibare tai monor hota gom gori boujait no fare follai,Chittagong,The girl may not be able to explain her feelings well to the boy
হয়ত কোন একদিন ছেলেটি মেয়েটাকে ভালবাসবে,hoyto kono ekdin cheleti meyetake valobashbe,হনো একদিন ফোয়াইবা মাইফোয়া ইবারে বালবাসিবো ফল্লাই,hono ekdin foyaiba maifoya ibare balobasibo follai,Chittagong,Maybe one day the boy will love the girl
তুমি আমাকে দয়া করে আর বিরক্ত করো না,tumi amake doya kore ar birokto koro na,তুঁই আঁরে দয়া গরি বিরক্ত ন গইরগো,tui are doya gori birokto no goirgo,Chittagong,Please don't bother me anymore
সে তাকে অনেক বিরক্ত করে,se take onek birokto kore,ইতে তারে বউত বিরক্ত গরে,ite tare bout birokto gore,Chittagong,She annoys him a lot
তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,take niye ami amar gramer barite ghurte jete chai,ইতেরে লই আঁই আঁর গেরামর বারিত বেরাইতো যাইত চায়,itere loi ai ar geramor barit beraito jaito chay,Chittagong,I want to visit my village home with him
এইবার ছুটিতে সিলেট ঘুরতে যাব,eibar chutite sylhet ghurte jabo,এবার চুটিত সিলেট বেরাইতো যাইয়্যুম,ebar chutit sylhet beraito jaiyum,Chittagong,This time I will visit Sylhet on vacation
আমি যাকে ভালবাসি সে সিলেটে থাকে,ami jake valobasi se sylhet thake,আঁই যারে বালবাসি ইতে সিলেট তাকে,ai jare balobasi ite sylhet take,Chittagong,The one I love lives in Sylhet
আমার এখন বইটা লাগবে নাহ,amar ekhon boita lagbe nah,আঁর এহন বইওয়া ন লাগিবো,ar ehon boioya no lagibo,Chittagong,I don't need the book now
তুমি কি এই বইটি পড়তে চাও ?,tumi ki ei boiti porte chao ?,তুঁই কি বইইবা ফইরতো চ নে,tui ki boi iba foirto cho ne,Chittagong,Do you want to read this book?
সে  কি এই বইটি পড়তে চায়  ?,se ki ei boiti porte chay ?,ইবা কি এই বইইবা ফইরত চায় নে,iba ki ei boi iba foirot chay ne,Chittagong,Does he want to read this book?
আপনি  কি এই বইটি পড়তে চান  ?,apni ki ei boiti porte chan ?,অনে কি বইইবা ফইরতো চন নে,one ki boi iba foirto chon ne,Chittagong,Do you want to read this book?
আমার বই পরতে অনেক ভাল লাগে,amar boi porte onek valo lage,আত্তুন বই ফইরতে বউত বালা লাগে,attun boi foirte bout bala lage,Chittagong,I love wearing books
তোমার আমাকে চিনতে হবে না   ,tomar amake chinte hobe na,তোঁয়ার আঁরে চিনা ন ফরিবো,toyar are china no foribo,Chittagong,You don't have to know me
অনেক রাত হয়েছে এখন ঘুমিয়ে যাও ,onek rat hoyeche ekhon ghumiye jao,বউত রাইত অইয়্যে এহন গুম য গই,bout rait oiye ehon gum jo goi,Chittagong,It's late night now go to sleep
তোমাকে পড়ালেখা করতে হবে,tomake poralekha korte hobe,তোঁয়াত্তুন ফরালেহা গরা ফরিবো,Toyattun foraleha gora foribo,Chittagong,You have to study
তোমার পড়ালেখা করতে ভাল লাগে না?,tomar poralekha korte valo lage na?,তোঁয়াত্তুন ফরালেহা গইরতো গম ন লাগে,Toyattun foraleha goirto gom no lage,Chittagong,Do you not like to study?
আমাকে পড়ালেখা করতে হবে,amake poralekha korte hobe,আঁত্তুন ফরালেহা গরা ফরিবো,Attun foraleha gora foribo,Chittagong,I have to study
সে  অনেক ভালো রান্না করে,se onek valo ranna kore,ইবা বউত বালা রান্না গরে,iba bout bala ranna gore,Chittagong,He cooks very well
আমি  একটি বিদ্যালয়  পড়ালেখা করি ,ami ekti biddaloye poralekha kori ,আঁই এক্কান বিদ্যালয় অত ফরালেহা গরি,ai ekkan biddaloy oto foraleha gori,Chittagong,I study in a school
আমার ছোট বোন একটি বিদ্যালয়ে পড়ে,amar choto bon ekti biddaloye pore,আঁর চোড বইন এক্কান বিদ্যালয় অত ফরালেহা গরে,ar chodo boin ekkan biddaloy oto foraleha gore,Chittagong,My younger sister studies in a school
আমার ছোট ভাই  একটি বিদ্যালয়ে  পড়ালেখা করে,amar choto vai ekti biddaloye poralekha kore,আঁর ছোড ভাই এক্কান বিদ্যালয় অত ফরালেহা গরে,ar chodo vai ekkan biddaloy oto foraleha gore,Chittagong,My younger brother studies in a school
আমার বিদ্যালয়ে  যেতে ভাল লাগে না,amar biddaloye jete valo lage na,আত্তুন বিদ্যালয় অত যাইত গম ন লাগে,attun biddaloy oto jaito gom no lage,Chittagong,I don't like going to school
আমার বিয়ের বয়স পার হয়ে যাচ্ছে,amar biyer boyosh par hoye jacche,আঁর বিয়ার বয়স ফার অই যার গই,ar biyar boyos far oi jar goi,Chittagong,My marriageable age is passing
আহারে তোমার মনে কতো দুঃখ,ahare tomar mone koto dukkho,আহারে তোঁয়ার মন অত হত দুক্ক,ahare toyar mon oto hoto dukko,Chittagong,"Oh, how sad you are"
আমি ঘুমাতে যাবো,ami ghumate jabo,আঁই গুম যাইতো যাইর,ai gum jaito jair,Chittagong,I will go to sleep
আমি নাচতে পারি,ami nachte pari,আঁই নাচিত ফারি,ai nachit fari,Chittagong,I can dance
আমি সাঁতার কাটতে পছন্দ করি ,ami shatar katte pochondo kori ,আঁই আচুইরতে পচন্দ গরি,ai achuirte pochondo gori,Chittagong,I like to swim
আমি তোমার বাসায় ঘুরতে আসবো,ami tomar basay ghurte asbo,আঁই তোয়াঁর বাসাত বেরাইতো আইসসোম,ai toyar basat beraito aissom,Chittagong,I will visit your house
সে তার গ্রামের বাড়িতে ঘুরতে গিয়েছে,se tar gramer barite ghurte giyeche,ইতে তার গেরামর বারিত বেরাইতো গেয়্যে,ite tar geramor barit beraito geiye,Chittagong,He went to visit his village home
আমার বন্ধু মানসিক ভাবে দুর্বল,amar bondhu manoshik vabe durbol,আঁর বন্দু মানসিক বাবে দুর্বল,ar bondu manosik babe durbol,Chittagong,My friend is mentally weak
এমন অবস্থায় তার কি করা উচিত ?,emon obosthay tar ki kora uchit ?,এন সময় তার কি গরা উচিত,en somoy tar ki gora ucit,Chittagong,What should he do in such a situation?
আমার দুইটি বাবু আছে,amar duiti babu ache,আঁর দুওয়া বাবু আচে,ar duoya babu ace,Chittagong,I have two babies
আমার স্বামীকে আমি খুব ভালোবাসি,amar shamike ami khub valobashi,আঁর জামাইরে আঁই কুব বালবাসি,ar jamaire ai kub balobasi,Chittagong,I love my husband very much
অনেক দিন পর আপনার সাথে দেখা,onek din por apnar sathe dekha,বউতদিন ফর অনর লই দেহা,boutdin for onor loi deha,Chittagong,See you after a long time
আপনি কেমন আছেন ?,apni kemon achen ?,অনে কেন আচন,one ken acon,Chittagong,How are you?
আপনার কি আমার কথা মনে আছে এখনও ?,apnar ki amar kotha mone ache ekhno ?,অনর কি আঁর হতা মনোত আচে আইযো,onor ki ar hota monot ace aijo,Chittagong,Do you still remember me?
আমার পড়ালেখা করতে ভালো লাগে নাহ,amar poralekha korte valo lage nah,আঁর ফরালেহা গইরতো গম না লাগে,ar foraleha goirto gom na lage,Chittagong,I don't like to study
আমার বিদেশে গিয়ে পড়ালেখা করার স্বপ্ন,amar bideshe giye poralekha korar sopno,আঁর বিদেশঅত যাই ফরালেহা গরিবর সফ্ন,ar bideshot jai foraleha goribor sofno,Chittagong,My dream is to study abroad
আপনার সাথে কথা বলে অনেক ভালো লাগলো,apnar sathe kotha bole onek valo laglo,অনর লাই হতা হই বউত গম লাইজ্ঞে,onor lai hota hoi bout gom laigge,Chittagong,It was nice talking to you
অনেকে বলে প্রেম করলে মানুষ বোকা হয়,oneke bole prem korle manush boka hoy,বউতকিয়ায় হদে ফ্রেম গইরলে মানুষ ডিলা অই,boutkiyay hode frem goirle manush dila oi,Chittagong,Many people say that people become fools when they love
অনেকে আরো বলে যে বিয়ে করলে মানুষ নাকি গাধা হয়,oneke aro bole je biye korle manush naki gadha hoy,বউতকিয়ায় আরো হদে যে বিয়া গইরলে মানুষ গাদা অই,boutkiyay aro hode je biya goirle manush gada oi,Chittagong,"Many people also say that if you get married, you become a donkey"
একজন লোক মারা গেছেন,ekjon lok mara gechen,ওজ্ঞা লোক মরি গেইয়্যুই,ogga lok mori geiyui,Chittagong,A man died
তুমি এত গরীব আগে কেন বলোনি,tumi eto gorib age keno boloni,তুঁই ইল্লা গরিব আগে কা ন হ,tui illa gorib age ka no ho,Chittagong,"You are so poor, why didn't you tell me earlier?"
আমি আগেই বলেছি তুমি ছাড়া এই পৃথিবীতে আমার আর কিছুই নাই,ami agei bolechi tumi chara ei prithibite amar ar kichui nai,আঁই আগেই হয়্যি তুঁই চারা এই দুনিয়াত আঁর আর কিচু নাই,ai agei hoyi tui cara ei duniyat ar ar kicu nai,Chittagong,I have said before that I have nothing else in this world except you
মনের ভালোবাসা চিরদিন থেকে যাবে,moner valobasa chirodin theke jabe,মনোর বালবাসা চিরদিন তাকি যাইবই,monor balobasa cirodin taki jaiboi,Chittagong,The love of the heart will remain forever
জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,jiboner kichuta path eka eka chola temon kothin noy,জিবনর এক্কানা ফত গাআগাই চলা তেমন কটিন ন,jibonor ekkana fot gaagai cola temon kotin no,Chittagong,It's not that hard to walk some of life's path alone
জীবন হলো বাঁচার  জন্য,jibon holo bachar jonno,যিবন অইলদি বাচার লাই,jibon oilodi bacar lai,Chittagong,Life is for living
মন  হলো দেবার জন্য,mon holo debar jonno,মন অইলদি দিবর লাই,mon oilodi dibor lai,Chittagong,The mind is for giving
ভালবাসা  হলো সারা জীবন পাশে থাকার জন্য,valobasa holo sara jibon pashe thakar jonno,বালবাসা অইলদি আজিবন পাশে তাহিবর লাই,balobasa oilodi ajibon pashe tahibor lai,Chittagong,Love is to be by your side for the whole life
আমি কিছু ভাবতে পারিনা তোমায় ছাড়া,ami kichu vabte parina tomay chara,আঁই কিচু বাবিত ন ফারি তোঁয়ারে চারা,ai kicu babit no fari toyare cara,Chittagong,I can't think of anything without you
আমি কিছু লিখতে পারিনা তোমার নাম ছাড়া,ami kichu likhte parina tomar name chara,আঁই কিচু লেকিত ন ফারি তোঁয়ার নাম চারা,ai kicu lekit no fari toyar nam cara,Chittagong,I can't write anything except your name
আমি কিছু বুঝতে চাইনা তোমায় ছাড়া ,ami kichu bujhte chaina tomay chara ,আঁই কিচু বুইয ত ন চাই তোঁয়ারে চারা,ai kicu buij to no cai toyare cara,Chittagong,I don't want to understand anything without you
ভালবাসায় এমন কেন হয়?,valobasay emon keno hoy?,বালবাসাত ইল্লা কা অয়,balobasat illa ka oy,Chittagong,Why is love like that?
যখন ছেলে বুঝে তখন মেয়ে বুঝেনা ,jokhon chele bujhe tokhon meye bujhena ,যেত্তে ফোয়া বুযে এত্তে মাইয়্যা ন বুযে,jette foya buje ette maiya no buje,Chittagong,"When boys understand, girls don't understand"
ভালোবাসি তোমাকে বলা বাকি,valobasi tomake bola baki,তোঁয়ারে বালবাসি হইতেও বাকি,toyare balobasi hoiteo baki,Chittagong,Love you is all that is left to say
আমার খুব গরম লাগছে,amar khub gorom lagche,আঁর কুব গরম লাগের,ar kub gorom lager,Chittagong,I feel very hot
তোমার  কি গরম লাগছে ?,tomar ki gorom lagche ?,তোঁয়ার কি গরম লাগের নে,toyar ki gorom lager ne,Chittagong,Do you feel hot?
আপনার কি গরম লাগছে?,apnar ki gorom lagche?,অনর কি গরম লাগের নে,onor ki gorom lager ne,Chittagong,Are you feeling hot?
আপনি কি আমাকে ভালবাসেন?,apni ki amake valobasen?,অনে কি আঁরে বালবাসন নে,one ki are balbason ne,Chittagong,Do you love me?
তোমার জন্য মনে আমার অফুরন্ত আশা,tomar jonno mone amar ofuronto asha,তোঁয়ার লাই মনোত আঁর আফুরন্ত আশা,toyar lai monot ar afuronto asha,Chittagong,I have endless hope for you
সারা জীবন পেতে চাই তোমার ভালবাসা ,tomar jonno mone amar ofuronto asha,আরা যিবন ফাইতো চাই তোঁয়ার বালবাসা,ara jibon faito chai toyar balobasa,Chittagong,I want to have your love for the rest of my life
হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,hariye jete icche kore onek dure,আঁযি যাইতো ইচ্ছা গরে বউত দুরে,aji jaito iccha gore bout dure,Chittagong,Wanting to get lost is far away
চলোনা দুজনে মিলে ঘুরে আসি ,cholona dujone mile ghure ashi,আডো না দুইজনে মিলি বেরাই আয়্যি,ado na duijone mili berai ayi,Chittagong,Let's go around together
"চলোনা দুজনে মিলে সাঁতার কাটি 
",cholona dujone mile satar kati,আডো না দুজনে মিলি আচুরি,ado na dujone mili achuri,Chittagong,"Let's swim together
"
বাস্তব কঠিন হলেও মেনে নিয়ে মানিয়ে চলতে হয়,bastob kothin holeo mene niye maniye cholte hoy,বাস্তব কটিন অইলেও মানি লয় মানায় চলা ফরে,bastob kotin oileo mani loy manay cola fore,Chittagong,"Although reality is difficult, you have to accept and adapt"
ফেসবুকে তার একজনের সাথে সম্পর্ক হয়,facebook e tar ekjoner sathe somporko hoy,ফেসবুক অত ইতার একজন অর ফোয়ারে সম্ফর্ক অয়,facebook oto itar ekjon or foyare somforko oy,Chittagong,He has a relationship with someone on Facebook
ছেলেটা ভালো চাকরি করে,cheleta valo chakri kore,ফোয়াইবা বাল চঅরি গরে,foyaiba balo chori gore,Chittagong,The boy does a good job
এই পাঁচ মাসে ছেলে  তার পরিবার  নিয়ে মেয়ের বাসায় যায় না,ei pach mashe chele tar poribar niye meyer basay jay na,এই ফাঁচ মাস ফোয়া তার ফরিবার লয় মাইয়্যার বাসাত ন যাই,ei fach mash foya tar foribar loy maiyar basat no jai,Chittagong,"During these five months, the son does not go to the daughter's house with his family"
মেয়ে বলে প্রয়োজন পড়লে আমার পরিবার তোমার পরিবারের সাথে কথা বলবে,meye bole proyojon porle amar poribar tomar poribarer sathe kotha bolbe,মাইয়্যা হদে ফ্রয়োজন ফরিলে আঁর ফরিবার তোঁয়ার ফরিবার অর ফোয়ারে হতা হইবো,maiya hode froyojon forile ar foribar toyar foribar or foyare hota hoibo,Chittagong,My family will talk to your family if necessary
পরিবার বলতে মা বাবা ভাই বোন নিয়ে,poribar bolte ma baba vai bon niye,ফরিবার বইলতে মা বাফ বাই বইন লয়,foribar boilte ma baf bai boin loy,Chittagong,"Family means mother, father, brother and sister"
আমার স্বামী দুই বছর আগে আমাদেরকে রেখে এসে আলাদা হয়ে যায়,amar shami dui bochor age amaderke rekhe ese alada hoye jay,আঁর জামাই দুইবচর আগে আঁরারে রাই আই যুদা অয় গেইয়্যুয়,ar jamai duibochor age arare rai ai juda oy geiyui,Chittagong,My husband left us two years ago and got separated
আমার পছন্দ হয় এমন মেয়ে তাদের পছন্দ হয় না,amar pochondo hoy emon meye tader pochondo hoy na,আঁর ফচন্দ অয় ইল্লা মাইয়্যা তারার ফচন্দ ন ময়,ar focondo oy illa maiya tarar focondo no moy,Chittagong,They don't like girls I like
আপনার বাবা মার যেহেতু স্বপ্ন ,apnar baba mar jehetu shopno ,অনর বাপ মার যেহেতু সফ্ন,onor bap mar jehetu sofno,Chittagong,As your parents dream
পরে আপনার অনেক আফসোস হবে  ,pore apnar onek afsos hobe,ফরে অনর বউত আফসোস অইব,fore onor bout afsos oibo,Chittagong,You will regret it later
তাদের একটি বাচ্চা আছে পাঁচ বছরের,tader ekti bacca ache pach bochorer,তারার ওজ্ঞা বাইচ্চা আচে ফাঁচ বচরর,tarar ogga baicca ace fac bocoror,Chittagong,They have a five-year-old child
দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,duijonei tader chakri niye besto,দুজনেই তারার চ অরি লই বেস্ত,dujonei tarar co ori loi besto,Chittagong,Both keep them busy with jobs
সংসারে কেউ ঠিকঠাকমতো সময় দিতে পারেনা,songsare keu thikthakmoto somoy dite parena,সংসার অত হনিকাই টিকটিক মত সময় দিন ন ফারে,songsar oto honikai tiktik moto somoy din no fare,Chittagong,No one can give proper time in the world
স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,strir ovijog sami tar dayitto thikmoto palon korche na,বউওর অবিযোগ জামাই টিক মতো তার দায়িত্ত ফালন ন গরের,buor obijog jamai tik moto tar dayitto falon no gorer,Chittagong,The wife complains that the husband is not performing his duties properly
আপনার নাম কি ?,apnar nam ki ?,অনর নাম কি?,onor nam ki?,Chittagong,What is your name?
তোর নাম কি ?,tor nam ki ?,তোর নাম কি?,tor nam ki?,Chittagong,What is your name?
তোর গ্রামের বাড়ি কোঁথায় ?,tor gramer bari kothay ?,তোর গেরামর বারি হডে?,tor geramor bari hode?,Chittagong,Where is your village home?
তোর বাবার নাম কি ?,tor babar nam ki ?,তোর বাফর নাম কি?,tor bafor nam ki?,Chittagong,What is your father's name?
তোর মার নাম কি ?,tor mar nam ki ?,তোম্মার নাম কি?,tommar nam ki?,Chittagong,What is your mother's name?
পরে খুঁজে নাও পেতে পারি,pore khuje nao pete pari,ফরে তোয়াই নাও ফাইত ফারি,fore toyai nao fait fari,Chittagong,Can't find it later
তাদের সঙ্গে আমি সব সময় আনন্দে ভরে থাকি,tader songe ami shob somoy anonde vore thaki,তাঁরার ফোয়ারে আঁই এগাজা আনন্দে তাকি,tarar foyare ai egaja anonde taki,Chittagong,I am always happy with them
আমার বন্ধুরা আমাকে ভালবাসা দেয়,amar bondhura amake valobasha dey,আঁর বন্দুওক্কল আঁরে বালবাসা দেয়,ar bonduokkol are balobasa dey,Chittagong,My friends love me
আমরা সবাই একসাথে হাসি খুশি করে সময় কাটাই,amra sobai eksathe hashi khushi kore somoy katai,আঁরা বেজ্ঞুন এক্কোফোয়ারে আশি কুশি গরি সময় হডাই,ara beggun ekkofoyare ashi kushi gori somoy hodai,Chittagong,We all spend time together laughing and being happy
আমাদের মধ্যে কোন রকম ঝগড়া নেই,amader moddhe kono rokom jhogra nei,আঁরার মাযে হনোরহম হইয্যা নেই,arar maje honorohom hoijja nei,Chittagong,There is no quarrel between us
আমার বোন আমার সাথে সব সময় থাকতে চায়,amar bon amar sathe shob somoy thakte chay,আঁর বইন এগাযা আঁর ফোয়ারে তাইতো চাই,ar boin egaja ar foyare taito cai,Chittagong,My sister wants to be with me all the time
আমি আমার ভাইকে অনেক ভালোবাসি,ami amar vaike onek valobashi,আঁই আঁর বাইরে বউত বালোবাসি,ai ar baire bout balobasi,Chittagong,I love my brother very much
আমি আমার বোনকে  অনেক ভালোবাসি,ami amar bonke onek valobashi,আঁই আঁর বইনরে বউত বালোবাসি,ai ar boinre bout balobasi,Chittagong,I love my sister very much
একটি গ্রামে একজন খারাপ ছেলে থাকতো,ekti grame ekjon kharap chele thakto,ওজ্ঞা গেরামত ওজ্ঞা হারাফ ফোয়া আচিল,ogga geramot ogga haraf foya acil,Chittagong,In a village there lived a bad boy
সে সবসময় মিথ্যা কথা বলতো,se sobsomoy mitha kotha bolto,ইতে এগাযা মিচা হতা হইত,ite egaza mica hota hoito,Chittagong,He always lied
সবাই তাকে অনেক ভয় পেতো,sobai take onek voy peto,বেজ্ঞুনে ইতারে বউত ডরাইতো,beggune itare bout doraito,Chittagong,Everyone was afraid of him
কেউ তাকে ভালোবাসতো নাহ,keu take valobasto nah,হনোকেয়াই তারে বালো ন বাসিতো,honokeyai tare balo no basito,Chittagong,No one loved him
সে খুবই খারাপ ছিল,se khubi kharap chilo,ইতে বর হারাফ আচিল,ite boro haraf acilo,Chittagong,He was very bad
