text,standard,dialect_label
হেয় মেলা খারাপ আসিল,সে খুবই খারাপ ছিল,Mymensingh
বাংলাদেশের জনপ্রিয় ফুটবলারগুলান অনেক উচু মানের খেলোয়াড়,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,Barisal
আমনে কি খামারের পশু পছন্দ করেন?,আপনি কি খামারের পশু পছন্দ করেন?,Barisal
আমি বুঝতে পারতাম হের অন্য কোনখানে সম্পর্কে আসে,আমি বুঝতে পারতাম তার অন্য কোথাও সম্পর্কে আছে,Mymensingh
দুইজন ই হেতাগো চাকরি লই বেস্ত,দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,Noakhali
ভালোবাসা মানে তো মানুষের জীবন,ভালোবাসা মানে তো মানুষের জীবন,Mymensingh
হেদিন কথাডা কইছিলাম খালি তোমার ভালোর লইজ্ঞা,সেদিন কথাটা বলেছিলাম শুধু তোমার ভালোর জন্য,Barisal
তুউই কি বিয়াত রাজি,তুমি কি বিয়েতে রাজি ?,Noakhali
মুই মাফ চাই,আমি ক্ষমা চাইছি,Barisal
মুই গাউত বাড়িত গেলে পুরকিত গুছল খরি,আমি গ্রামের বাড়ীতে গেলে পুকুরে গোসল করি,Sylhet
আর হতিদিন গম খাইতে খুব ভালা লাগে,আমার প্রতিদিন পেয়ারা খেতে খুব ভালো লাগে,Noakhali
আমরার পরিবার-ও আম্মার অবদান ওউ সব তাকি বেশি বলয়া আমি মনো করি,আমাদের পরিবারে আম্মুর অবদানই বেশি বলে আমি মনে করি,Sylhet
ইতে বোকা কোন বিষয়ে নো জানে,এই বোকা কোন বিষয়ে জানে না,Chittagong
এইভাবে চলে যাইবো সময় কিন্তু থাই যাইবো কিছু গান,এভাবে চলে যাবে সময় কিন্তু থেকে যাবে এসব কিছু গান,Noakhali
তোয়ার মার নাম কিয়া?,তোর মার নাম কি ?,Noakhali
মোর কালা জামা আছে,আমার কালো জামা আছে,Barisal
হানাত লবণ এক্কা বেসি অই গিয়ি,খাবারে লবণ একটু বেশী হয়ে গেসে,Chittagong
আই ভালা আছি,আমি ভালো আছি,Noakhali
আন্নে থানায় যাই ওকগা মামলা করেন,আপনি থানায় গিয়ে একটা মামলা করেন,Noakhali
পোলাডা হ্যার গেরামের ছোডো এউক্কা ইসকুল হইতে পড়াল্যাহা কইররা মেটটিক পাশ করছে,ছেলেটি তাঁর গ্রামের ছোটো একটি বিদ্যালয় থেকে পড়ালেখা করে এসএসসি পাশ করেছে,Barisal
আই বেয়াক্কুনর বুঝাইয়েরে ক্লান্ত যে আর আম্মু এইল্লে কিছু গরি নাই,আমি সবাইকে বুঝিয়ে বুঝিয়ে ক্লান্ত যে আমার আম্মু এরকম কিছু করে নাই,Chittagong
আঁত্তুন ফরালেহা গইরতো এফফোডাও গম ন লাগে,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,Chittagong
তোয়ার নাম কিয়া?,তোর নাম কি ?,Noakhali
বাক্কা দিন ধরি ওগু খোলা ওয় না,বহুদিন ধরে ওটা খোলা হয় না,Sylhet
আমি জানি এইহানে অনেক ছেড়ি কমেন্ট পড়তে আইব,আমি জানি এখানে অনেক মেয়ে কমেন্ট পড়তে আসবে,Mymensingh
আমারেতো আর ভালা লাগবে না,আমাকেতো আর ভালো লাগবে না,Mymensingh
আঁরার ফরিবারোত আম্মুর আবদানই বেশি বলিবাঁই মনো গরি,আমাদের পরিবারে আম্মুর অবদানই বেশি বলে আমি মনে করি,Chittagong
হেই রহম খারাপ পোলার পাল্লায় পরলে সর্বনাশ হইয়া যাই্তে,সে রকম বাজে ছেলের পাল্লায় পড়লে সর্বনাশ হয়ে যেত,Barisal
তোমারে একছের সুন্দর লাগে,তোমাকে অসম্ভব সুন্দরী লাগে,Barisal
এহন আই আর বাবার দায়িত্ব ফালন গইজ্জুম,এখন আমি আমার বাবা দায়িত্ব পালন করব,Chittagong
বিয়াডা ওই দেশে করতে চাইসিল মাইয়া কিন্তু পোলার ইচ্ছা বাংলাদেশে আইসা দুইজন বিয়া করব,বিয়েটা ওই দেশে করতে চেয়েছিল মেয়ে কিন্তু ছেলের ইচ্ছা বাংলাদেশে এসে দুজন বিয়ে করবে,Mymensingh
তয় এইডা কোনকালেই সম্ভব না,কিন্তু এইটা কোনদিনও সম্ভব না,Barisal
সে স্কুলত নো যায় হোন দিন,সে স্কুলেই যাইনি কখনো,Chittagong
আর বন্ধুত্ব ছাড়া অন্য কিছুর ইচ্ছা আছিলো না,আমার বন্ধুত্ব ছাড়া অন্য কিছুর ইচ্ছা ছিল না,Noakhali
দেশি কুরো বছরত ৫০-৬০ কান ডিম দেয় দে,দেশীয় মুরগী বছরে ৫০-৬০টি ডিম দেয়,Chittagong
দুই গন্টা দরি কাআরন ন যায়,দুই ঘন্টা ধরে বিদ্যুৎ যায়নি,Chittagong
"তোঁয়ারে কুব মনোত ফরের, দিয়্যুম তোঁয়ারে লাল গোলাপ",তোমাকে খুব মনে পড়ছে দিব তোমায় লাল গোলাপ,Chittagong
মোর মনডা কেউ বোঝে না,আমার মনটা কেউ বুঝে নাহ,Barisal
তোমার হাশির ধারে মোর হগল কিছু ঠইজ্ঞা যায়,তোমার হাশির কাছে আমার সব কিছু হার মেনে যায়,Barisal
তর মার নাম কিতা ?,তোর মার নাম কি ?,Mymensingh
বহুত দিন আগে এক গ্যেরামে এক টুপি ব্যেচইয়া আছিল,অনেকদিন আগে এক গ্রামে এক টুপি বিক্রেতা ছিলেন,Noakhali
আমার চাচা শ্বশুর বেহেই আলহামদুলিল্লাহ নিজেরার বাড়ি গাড়ি কইরা ফালাইসেন,আমার চাচা শ্বশুর সবাই আলহামদুলিল্লাহ নিজেদের বাড়ি গাড়ি করে ফেলেছেন,Mymensingh
আমি তোমার লগে একমত হইতাম পারতাসি না,আমি তোমার সাথে একমত হতে পারছি না,Mymensingh
আমার আম্মা কইছইন প্রতিদিন তেতুল খাইলে আমার শরীরের রক্ত ফানি অই যাইবো,আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,Sylhet
আবুডা একটা বিলাইয়ের বাচ্চারে আদর করতাসে,শিশুটি একটি বিড়াল ছানাকে আদর করছে,Mymensingh
আমার যত কষ্ট হোক তোমারে নিয়া আমি জীবন সাজায়ামই,আমার যত কষ্ট হোক তোমাকে নিয়ে আমি জীবন সাজাবোই,Mymensingh
তোমারা কী গল্পের বই হইড়তাম হছন্দ করো,তোমরা কি গল্পের বই পড়তে পছন্দ কর?,Noakhali
তুমি যাও একলা একলা,তুমি যাও একা একা,Noakhali
"বাহ্, ওলা খেলা বউত দিন দেখছি না","বাহ্, এমন খেলা বহুদিন দেখিনি",Sylhet
তাইন গ্রাম তনে ঢাকাত আইছলা,উনি গ্রাম থেকে ঢাকায় এসেছিলেন,Sylhet
হে জিন্দেগিতো ইস্কুলো গেছে না,সে স্কুলেই যাইনি কখনো,Sylhet
চউখ ওর চাওয়া বদলাইলে জীবন বদলি যাইবো,দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,Sylhet
জীবনে থাকি রঙ হারাই গেছে গিয়া,জীবন থেকে রঙ হারায় গেছে,Sylhet
আমি আরও এক বছর পরে বিয়া করতাম চাই,আমি আরও এক বছর পরে বিয়ে করতে চাই,Mymensingh
তোমার বিয়ার জীবন সুখর অইক,তোমার বিবাহিত জীবন সুখের হোক,Sylhet
"মাইয়ারা যে হারে ভদ্র পোলা খুঁজতেয়াছে, ভয় লাগতেয়াছে কোন দিন মুইও কিডন্যাপ হইয়া না যাই","মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই",Barisal
তুমি কিতা চাকরি করসো?,তুমি কি চাকরি করছো?,Mymensingh
টুকটাক টিউশানি কইররা যেইকয়ডা টাহা হয় হেইয়া দিয়া নিজের হাতখরচই ঠিক্মতো চলেনা,টুকটাক টিউশনি করে যেটুকু আয় হয় তা দিয়ে নিজের হাতখরচই ঠিকমতো চলে না,Barisal
এই পাঁচ মাসে পোলা হিগার পরিবার লই মাইয়ার বাসায় যায় না,এই পাঁচ মাসে ছেলে তার পরিবার নিয়ে মেয়ের বাসায় যায় না,Noakhali
আই আফেল দেহিত ফারি,আমি আপেল পছন্দ করি,Chittagong
পানি পাইমু কিনা জানিয়ার না,জানিনা পানি পাবো নাকি পাবো না,Sylhet
"মানু দিনের কালে যত পরিষ্কার দ্যাহে, বিলইরা রাইতে হ্যার চাইয়াও ভালো দ্যাখতে পায়।","মানুষ দিনের বেলা যতোটা পরিষ্কার দেখে, বিড়ালেরা রাতে তার চেয়েও ভালো দেখতে পায়",Barisal
মোর হাউরি বেমালা ভালো রান্দে,আমার শাশুড়ি অনেক ভালো রান্না করে,Barisal
কলকাতা মোহনবাগান ওর ফুটবল দল বাক্কা জনপ্রিয়,কলকাতা মোহনবাগানের ফুটবল দল অনেক জনপ্রিয়,Sylhet
কত সুন্দর তুমি হেমে হইড়ছি আমি,"কত সুন্দর তুমি,প্রেমে পড়েছি আমি",Noakhali
টুকটাক টিউশনি কইরা যটটুকু আয় হয় তা দিয়া নিজের হাতখরচই ঠিকমতো চলে না,টুকটাক টিউশনি করে যেটুকু আয় হয় তা দিয়ে নিজের হাতখরচই ঠিকমতো চলে না,Mymensingh
বাড়িতে পোলা আল্লেহ আর হ্যার পরিবারের হগলডি আল্লেহ,বাসায় ছেলে ছিল এবং তার পরিবারের সমস্ত সদস্যরা ছিল,Barisal
"সে গোডা দিন হত হস্ট গরের,",সে সারাদিন কত কষ্ট করে কাজ করে,Chittagong
তুমি গোঙ্গা এউক্কা মানু,তুমি বোকা একজন মানুষ,Barisal
আমার আব্বা প্রত্যেকদিন নাইরকেল পানি খায়,আমার আব্বু প্রতিদিন নারিকেল পানি পান করে,Mymensingh
দিন দিন মানসিক ভাবে বেমারি অই যাইয়ার,দিন দিন মানসিক ভাবে অসুস্থ হয়ে যাচ্ছি,Sylhet
হেতন তিনবেলা ভাত খাইতো হারে নাহ,তিনি দুইবেলা ভাত খেতে পারেন না,Noakhali
ম্যালাদিন ধইররা অউজ্ঞা খোলা হয়না,বহুদিন ধরে ওটা খোলা হয় না,Barisal
আঁর বউতদিন আগে এব্বার বিয়া অইল,আমার অনেক দিন আগে একবার বিয়ে হয়েছিল,Chittagong
হ্যায় রাইতের টেরেনে রাজশাহী গোনে রওনা দেল্লেহ,সে রাতের ট্রেনে রাজশাহী থেকে রওনা দিয়েছিল,Barisal
বেগগিন হুনি আই কইলাম,সব শুনে আমি বললাম,Noakhali
দুনিয়াত আসসলে চেহারার সুন্দর এই বেয়াক্কিসু,দুনিয়া তে আসলে চেহারার সুন্দরই সব,Chittagong
আমি যেই মানুষটারে ভালোবাসমু তারে যদি না বুঝতে পারি তাইলে এই প্রেমের কোনো অর্থ আছে বইলা মনে হয় না,আমি যে মানুষটিকে ভালোবাসব তাকে যদি না বুঝতে পারি তাহলে এই প্রেমের কোনো অর্থ আছে বলে মনে হয় না,Mymensingh
পোরথোমদিক অত ভালোবাস্তাম না,প্রথমদিকে অত ভালোবাসতাম না,Barisal
তুমি আমার লগে আর কথা কইবা না,তুমি আমার সাথে আর কথা বলবা না,Mymensingh
ইবা বালো মনের মানুষ,উনি ভালো মনের মানুষ,Chittagong
মোর সিদ্ধান্ত ভুল না সঠিক জানি না,আমার সিদ্ধান্ত ভুল না সঠিক তা জানিনা,Sylhet
আম্মা অতা দেকিয়া খুব খষ্ট পাইরা যেহেতু মোর আব্বা নাই,আম্মু এসব দেখে খুব কষ্ট পাচ্ছেন যেহেতু আমার বাবা নেই,Sylhet
পোলাটা ভালা চাকরি করে,ছেলেটা ভালো চাকরি করে,Noakhali
মাইয়ারে পরতে দিসিলেন,মেয়েকে পরতে দিয়েছিলেন,Mymensingh
আঁর বিয়াত দাওয়াত তাকিলো,আমার বিয়েতে দাওয়াত রইলো,Chittagong
"আর স্বামীর ওকগা সমস্যা আছে ,ও একটু চিল্লাই কতা কয়","আমার স্বামীর একটা সমস্যা আছে ,ও একটু চিল্লায় কথা বলে",Noakhali
মাইয়াডা সপ্তাহখানেক আগে হের লগে ঘইটটা যাওয়া ঘটনা আমারার লগে শেয়ার করে,মেয়েটি সপ্তাহখানেক আগে তার সাথে ঘটে যাওয়া ঘটনা আমাদের সাথে শেয়ার করে,Mymensingh
আব্বায় খুব চাইছলা যাতে মুই বাসাত যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,Sylhet
ওউ ছবির ফত্তেকটা গান বাক্কা ভালা লাগতো আর এখনো লাগে,এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে,Sylhet
আর বান্ধু খুলনা গুইত্ত গিয়ে,আমার বন্ধু খুলনা ঘুরতে গিয়েছে,Chittagong
তুমার গরম লাগের নি?,তোমার কি গরম লাগছে ?,Sylhet
মোরে এউক্কা বই উপহার দেও,আমাকে একটি বই উপহার দিও,Barisal
তুই ঘুমোত তুন উঠিয়ের কল দিতোক,তুমি ঘুম থেকে উঠে আমাকে কল দিও,Chittagong
আমার ছোট বোইনর গরম লাগছে,আমার ছোট বোনের গরম লাগছে,Sylhet
তোর বর বাইয়ের নাম কি,তোর বড় ভাইয়ের নাম কি ?,Chittagong
টেয়া দি কিইরবা,টাকা দিয়ে কি করবা?,Noakhali
আর স্বামীর বেগগিনে হেতন দোষ দেন,আমার স্বামীর সবকিছুতে উনি দোষ দেখেন,Noakhali
বুইজা অবাক চোখে আর দিকে রেইনলেন,দাদি অবাক চোখে আমার দিকে তাকালেন,Noakhali
মাইয়াগারে ছাই হোলা ডরাই যায়,মেয়েটিকে দেখে ছেলে ভয় পেয়ে যায়,Noakhali
আন্নে কি আন্নের হাত ধুইতাম জানেন,আপনি কি আপনার হাত ধুতে জানেন?,Noakhali
আজিয়া লাতিয়া গাত আত তুইল্লে,আজকে রাতে গায়ে হাত তুলেছে,Chittagong
তোর বড্ডা ভাইয়ের লগে আর বিয়া ঐবের কতা চলের,তোর বড় ভাইয়ের সাথে আমার বিয়ে হওয়ার কথা চলতাসে,Noakhali
বৃষ্টির দিনে চা খাইতাম ভালো লাগে,বৃষ্টির দিনে চা খেতে ভালো লাগে,Noakhali
এরহম ব্যাডার লগে সংসার যায় না,এমন পুরুষদের সাথে সংসার যায় না,Barisal
আই বহুতবার তার হাসে ক্ষমা চাইলাম,আমি অনেক বার তাঁর কাছে ক্ষমা চেয়েছি,Chittagong
আমি রাজি না,আমি রাজি না,Mymensingh
মোর হইয়া পরতিবাদ করে আরো কত গুন,আমার হয়ে প্রতিবাদ করে আরো কত গুন,Barisal
ভাই তহন পড়তে বহে,ভাই তখন পড়তে বসে,Barisal
সুস্থ দেহ ও প্রশান্ত মন একজন মানুষের বেগ থাইক্কা বড় সম্পদ,সুস্থ দেহ ও প্রশান্ত মন একজন মানুষের সব থেকে বড় সম্পদ,Mymensingh
সন্ধ্যাইয় মোর মায় আইয়া মোরে বিচার দেছে মোর আব্বার লগে কাইজ্জা বাজছে আবার,সন্ধ্যায় আমার মা এসে আমাকে অভিযোগ দিলো আমার বাবার সাথে ঝগড়া হয়েছে আবার,Barisal
হগল কাম তো আউলাঝাউলা হইতেয়াছে না,সব কাজ তো এলোমেলো হচ্ছে না,Barisal
আই আর বোনের তুন অনেক বছরের ছোডো,আমি আমার বোনের চেয়ে অনেক বছরের ছোট,Noakhali
হইন্নো ফারি ফানি ফাইয়্যুম নে ন ফাইয়্যুম,জানিনা পানি পাবো নাকি পাবো না,Chittagong
এই শুক্কুরবারে হেতার বিয়া হেতার হরিবারের হছন্দ করি রাখছে মাইয়া,এই শুক্রবারে তার বিয়ে তার পরিবারের পছন্দ করে রেখেছে মেয়ে,Noakhali
তুমি কোন কেলাসে পড়ো?,তুমি কোন ক্লাসে পড়ো?,Barisal
মোরে হখল সময় আওগাইয়া চলার,আমাকে সবসময় এগিয়ে চলার অনুপ্রেরণা যোগায়,Sylhet
তারার জানার কথা নায়,তাদের জানার কথা নয়,Sylhet
আর তো এককান হাত খরচ লাগে হিয়ান ও হেতে দেয়না,আমার তো একটা হাত খরচ লাগে তাও সে দেয়না,Noakhali
মুই বাক্কা কয়দিন আগে জানতাম ফারছি মোর আফায় পরকীয়াত আছইন,আমি বেশ কিছুদিন আগেই জানতে পারি আমার বড় বোন পরোকিয়ায় লিপ্ত,Sylhet
আঁরাই কিচু ন বুইজতাম,আমরাই কিছু বুঝতাম না,Chittagong
কেনে এতো জোস গরি মেকাপ গড়ো,কিভাবে এতো জোস মেকআপ করো,Chittagong
তোমারে দেইখখা তাক লাইজ্ঞা খারায়া আসিলাম,তোমাকে দেখে থমকে দারিয়ে ছিলাম,Mymensingh
ছেড়াডারে আমার এক্কেরেই ভালা লাগসেনা,ছেলেটিকে আমার একদমই ভালো লাগেনি,Mymensingh
ফোয়াইবা ইঊরোফ ফরাশোনা গইরতো চাই,ছেলে ইউরোপে পড়াশোনা করে,Chittagong
রাস্তার ধারে এউক্কা ফুলের দোকান,রাস্তার পাশে একটি ফুলের দোকান,Barisal
মুই আইজ বেইন্নাকালে দোস্তগো লগে ঘোরতে গেল্লাম,আমি আজ সকালে আমার বন্ধুদের সাথে ঘুরতে গিয়েছিলাম,Barisal
আমার তো লাগে ফুরিন্তোর বউট্টি ডেট করা উচিত,আমার তো মনে হয় মেয়েদের একাধিক ডেট করা উচিত,Sylhet
হগল কিছু হুইননা বোঝলাম যে এহন আর এইহানে থাইককা কোন লাভ হইবে না,সব কিছু শুনে বুঝলাম যে এখন আর এখানে থেকে কোন লাভ হবে না,Barisal
এই কাহিনি ইয়ান ফুনিয়েরে অভাক অইলাম,এই কাহিনী পুরোটা শুনে আমি অবাক,Chittagong
"আর হ্যায় যদি ফিররা না আহে, হ্যালে হ্যায় কহনোই তোমার আআল্লেহ না","আর যদি ফিরে না আসে,তবে সে কখনই তোমার ছিল না",Barisal
আমার একটা বিলাই আসে,আমার একটি বিড়াল আছে,Mymensingh
আমার বন্ধু কিসু লিখতে পারেনা আফনের নাম ছাড়া,আমার বন্ধু কিছু লিখতে পারেনা আপনার নাম ছাড়া,Mymensingh
রাজকুমারির মায়া দুনিয়া যায়নাই আইজও ভুইল্লা,রাজকুমারির মায়া পৃথিবী যায়নি আজও ভুলে,Mymensingh
আই ওকগা মাইয়া মানুষ,আমি একজন মেয়ে মানুষ,Noakhali
হ্যায় নামাজ কালাম ও ভালো কইররা পড়ে না,উনি নামাজ কালাম ও ঠিক মত পড়েন না,Barisal
ফুয়া ওগুর গ্রাম ওর বাড়ি রাজশাহীত,ছেলেটির গ্রামের বাড়ি রাজশাহীতে,Sylhet
তারে চারা আএ বাচিত ন ফাইরগম ফঁল্লাই,তাকে ছাড়া আমি হয়তো বাচঁতে পারবো না,Chittagong
তোমার বউ নাকি তোমারে সম্পত্তি বিক্রি করায়া ফালাইতাসে,তোমার বৌ নাকি তোমাকে সম্পত্তি বিক্রি করিয়ে ফেলতেছে,Mymensingh
আই তোওয়ারে এক্কান উফহার দিতাম চাইর,আমি তোমাকে একটা উপহার দিতে চাই,Chittagong
ঢাকায় আইছি এসএসসি হরীক্ষা দিতো,ঢাকায় এসেছি এসএসসি পরীক্ষা দিয়ে,Noakhali
ম্যালা কইছি যে এইরহম আর ভুলেও হইবে না কহনো,অনেক বলেছি যে এরকম আর ভুলেও হবেনা কখনো,Barisal
আমরা বিয়ার পর থাইক্কাই আলাদা থাহি,আমরা বিয়ের পর থেকেই আলাদা থাকি,Mymensingh
মোর বড় ভাই বাইগুন শালুনের হুররা দুফুরে ভাত খাইল্লে,আমার বড় ভাই বেগুন তরকারির ঝোল দুপুরে ভাত খেয়েছে,Barisal
ওউ গান গুইন লইয়া অনেখ আবেগ আছে,এই গান গুলো নিয়ে অনেক আবেগ আছে,Sylhet
"কিছু কিনি দিতে চাইলে,কোনানো ঘুরতে লই যাইতে চাইলে উনি সেইটা ভালোভাবে লন না","কিছু কিনে দিতে চাইলে,কোথায় ঘুরতে নিয়ে যেতে চাইলে উনি সেইটা ভালোভাবে নেন না",Noakhali
হেতাগোর অনুমতির অপেক্ষা কইরতে অইতেছে,তাদের অনুমতির অপেক্ষা করতে হচ্ছে,Noakhali
তাইন আমার মাত ওর জবাবে আস্তে করি ওয় কইলা,তিনি আমার কথার জবাবে ছোটো করে বললেন হ্যাঁ,Sylhet
মোর ছোডো ভাইডা মুরহার গোস্ত খাইতে বেমালা ভালোবাসে,আমার ছোট ভাইটি মুরগির মাংস খেতে খুব ভালোবাসে,Barisal
আই আম্মুরে হইলাম আব্বু সান্ত্বনা ফুনিবেল্লাই সাইয়ে,আমি আম্মু কে বললাম আব্বু শুনতে চাইছে একটু সান্ত্বনা,Chittagong
আর ভাই শিমের তরকারি দি ভাত খাইলে খুব ভালোবাসে,আমার ছোট ভাই শিমের তরকারী দিয়ে ভাত খেতে খুব ভালবাসে,Noakhali
তোওয়ার কি মাথা ব্যাথা কইচ্চে নি?,তোমার কি মাথা ব্যাথা করছে ?,Noakhali
চলো এক্কান বিরতি লই,চলো একটা বিরতি নেই,Chittagong
ঢাকায় আমার চাকরি হইসে,ঢাকায় আমার চাকরি হয়েছে,Mymensingh
মুই আরও এউক্কা বছর পর বিয়া করতে চাই,আমি আরও এক বছর পরে বিয়ে করতে চাই,Barisal
তোঁয়ারে বালবাসি হইতেও বাকি,ভালোবাসি তোমাকে বলা বাকি,Chittagong
আঁই চা হাইতো পচন্দ গরি,আমি চা খেতে পছন্দ করি,Chittagong
