text,standard,dialect_label
এবারর চুটিত হাস্যবাজার যাইয়্যুম,এবারের ছুটিতে কক্সবাজার যাবো,Chittagong
তোর ছোড ভাইয়ের জন্মদিন কবে?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,Noakhali
লবণ দিয়েরে ফেয়ারা হাইতে আর ভইন ছোড ইবার বহুত ফসন্দ গরে,লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,Chittagong
তুমি আর আর নাই এটা মাইনতাম হারিয়ের না,তুমি আর আমার নেই আমি এটা মানতে পারছি না,Noakhali
ক্লাস-ও আইজ কুন্তাত ওউ মন বইরো না,ক্লাসে আজ কিছুতেই মন বসছে না,Sylhet
হেতোনের আরুকগা হোলা আছে,উনার আরো একটা ছেলে আছে,Noakhali
তুমিতাইন ওর কোন গায়করে বেশি বালা লাগে?,তোমার প্রিয় গায়ক কে?,Sylhet
দুফুরে রোদে আই কালা অই গেসি,দুপুরের রোদে আমি কালো হয়ে গেছি,Noakhali
এই গান অন যে কত বড় হুনছি তার কোনো হিসাব নাইয়ের,এই গানটা যে কতো বার যে শুনেছি তার কোনো হিসেব নেই,Noakhali
এই মাইয়া রীতিমতো আমার ভাই আর মারে কষ্ট দিতাসে,এই মেয়ে রীতিমতো আমার ভাই আর মাকে কষ্ট দিচ্ছে,Mymensingh
আই এক্কান সমইস্যাত ফরি গেইলামদয়া গরিয়েরে হনিক্কায় আসাআসি নো গইজ্জন,আমি একটা খুব বড় সমস্যায় পড়েছি দয়া করে কেউ হাসাহাসি করবেন না,Chittagong
চা অথবা কফি কোনডা বেশি পসন্দ ?,চা অথবা কফি কোনটা বেশি পছন্দ ?,Mymensingh
এই মন আইজ তোমারে দিলাম,এই মন আজ তোমায় দিলাম,Mymensingh
মোর পোরথোম ভালোবাসার মানুডা আল্লেহ ভুল,আমার প্রথম ভালোবাসার মানুষটা ছিলো ভুল,Barisal
এই ছবি ইয়ানর নিল আকাশ বহুত সুন্দর,এই ছবির নীল আকাশ অনেক সুন্দর,Chittagong
ফেফেে বাংলাদেশর এক্কান জনফ্রিও ফল,পেঁপে বাংলাদেশের একটি জনপ্রিয় ফল,Chittagong
ইতে বিদ্যালয় অর মাডঅত ফত্তিন ক্রিকেট কেলে,সে বিদ্যালয়ের মাঠে প্রতিদিন ক্রিকেট খেলে,Chittagong
আমগাছের দিক চাইয়া এউক্কা মাইয়া কইলো,আমগাছের দিকে তাকিয়ে একটি মেয়ে বলল,Barisal
মোর পরিবারের হগলডির লগে অয় কথা কউক হেইডা চাই,আমার পরিবারের সবার সাথে ও কথা বলুক এটা চাই,Barisal
বড় বুইন কয়ডা হোবরি কেনছে,বড়ো বোন কিছু পেয়ারা কিনল,Barisal
আমরা মেসিরে ঘিন্নাই না,আমরা মেসিকে ঘৃণা করি না,Sylhet
মোর একটুহানেও কষ্ট হইতেয়াছে না,আমার একটুও কষ্ট হচ্ছে না,Barisal
তুমি বেইন্নাহালে উইঠ্যা চা খাবা?,তুমি কি সকালে উঠে চা খাবে ?,Barisal
অনে কি বাংলা কবিতা লেকিত ফার অন,আপনি কি বাংলা কবিতা লিখতে পারেন?,Chittagong
পরীক্ষার লাগি সকাইলকু পড়লে বালা ওয়,পরীক্ষার জন্য সকালে পড়াশোনা করা ভালো হয়,Sylhet
আত্তুন ফরিক্ষার আগদ্দি বেয়াক কিছু লইয়েরে ফন্না ফরন ফরিব,আমাকে পরিক্ষার আগে সব কিছু নিয়ে পড়ালেখা করতে হবে,Chittagong
বাগান ওর ভিতর দিয়া কেগুয়ে দৌড়াইলো?,বাগানের মধ্যে দিয়ে কে দৌড়াল?,Sylhet
আমার ভাই বোইনর খুব বালা ছবি আকইন,আমার ভাই বোনের খুব ভালো ছবি আঁকে,Sylhet
তুঁই সাগর কিল্লাই পচন্দ গরো,কেন তুমি সাগর পছন্দ করো?,Chittagong
আমরা বেহেই একসাথে খেলা দেখতাসিলাম,আমারা সবাই একসাথে খেলা দেখছিলাম,Mymensingh
আমি তারে দেখছি,আমি তাকে দখতে পেলাম,Sylhet
আরো বেশি ভালোবাসা মুই দিতাম চাই,আরও বেশি ভালবাসা আমি দিতে চাই,Sylhet
মুই আইজ বেইন্নাহালে হ্যার লগে কথা কইছি,আমি আজকে সকালে তার সাথে কথা বলেছি,Barisal
মায় মোর লইজ্ঞা উশ্যি ভাজি রানছে,মা আমার জন্য শিম ভাজি রান্না করছে,Barisal
যিবন অইলদি বাচার লাই,জীবন হলো বাঁচার জন্য,Chittagong
আম্মা আমার লাইজ্ঞা নীল শাড়ি কিন্না আনসে,আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,Mymensingh
মুই কি দয়া কইররা এইহানে আইতে পারি?,আমি কি দয়া করে এখানে আসতে পারি?,Barisal
আর খালার দুগা হোলা আছে,আমার খালামুনির দুইটা ছেলে আছে,Noakhali
বিফদ বলি কই আইয়ে না,বিপদ বলে কয়ে আসে না,Noakhali
মুই তো এক্কারে কিছুই পারি না,আমি তো আসলে কিছুই পারি না,Barisal
গত এক মাস আগে বউয়ের সাথে ঝগড়া কইরা জামাই দেশে চইল্লা আসে,গত এক মাস আগে স্ত্রীর সাথে ঝগড়া করে স্বামী দেশে চলে আসে,Mymensingh
ওতো বালা লাগে তার,এত সুন্দর লাগে তার,Sylhet
আই বেশি লম্বা,আমি বেশি লম্বা,Noakhali
তুমি একটা ভালা ফুড়ি,তুমি একজন ভালো মেয়ে মানুষ,Sylhet
তুই কি আর লগে হেম কইরবা,তুমি কি আমার সাথে প্রেম করবা?,Noakhali
আফনের লগে কথা কয়া মেলা ভালা লাগলো,আপনার সাথে কথা বলে অনেক ভালো লাগলো,Mymensingh
খালি পোলার মুহের দিকে তাকায়া চুপ কইরা আসি,শুধু ছেলের মুখের দিকে তাকিয়ে চুপ করে আছি,Mymensingh
আর ছোড ভাই ইবার ফ্রিও ফল অইল জামরুল,আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,Chittagong
বিদেশ ঘুরাত যাওয়া আমার স্বপ্ন,বিদেশে ঘুরতে যাওয়া আমার স্বপ্ন,Sylhet
চলোনা দুইজনি মিলি ঘুরি আই,চলোনা দুজনে মিলে ঘুরে আসি,Noakhali
আই যে বাপ আমি তার কন্যার মুখে দিকে তাকাই থাই অনেক কিছু বুঝতাম পারি,আমি যে বাবা আমি আমার কন্যার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,Noakhali
বেমালা পরিচিত মানু আছে,অনেক পরিচিত লোকজন আছেন,Barisal
যত ডর হইয়ি বেজ্ঞুনের চখত এক রিম্মা বিশ এর ডইল্লা অই গিয়ি,যত বড় হলাম সবার চোখে এক প্রকার বিশ এর মত হয়ে গেলাম আমি,Chittagong
এমন কিসু করবাম যাতে হের কাসে আমার না যাইতে হয়,এমন কিছু করবো যাতে তার কাছে আমাকে না যেতে হয়,Mymensingh
কোনভাবেই ওয়াসা পানি দেতেয়াছেনা,কোনোভাবেই ওয়াসা পানি দিচ্ছে না,Barisal
কমলাপুর রেলস্টেশন তনে বইন ওর বাসাত আইছি,কমলাপুর রেলস্টেশন থেকে বোনের বাসায় যাচ্ছি,Sylhet
এখ সময় গিয়া যদি কই যে ধরিয়া রাখলেউ তো পারতায়,এক সময় গিয়ে যদি বলে যে ধরে রাখলেই তো পারতা,Sylhet
বইষ্যা কালে গরম গরম খিচুড়ি আর গরুর গোস্ত খাইতে ভাল্লাগে,বৃষ্টির দিনে গরম গরম খিচুড়ি আর গরু মাংস খেতে ভালো লাগে,Barisal
বাইরে মেলা গরম পড়সে,বাহিরে প্রচুর গরম পড়েছে,Mymensingh
হঠাৎ কইরা বিদ্যুৎ চইল্লা গেল,হঠাৎ করে বিদ্যুৎ চলে গেল,Mymensingh
আমি এহন সুস্থ অনেক,আমি এখন সুস্থ অনেক,Mymensingh
গেরামের মানে মাডির পাইলায় রান্দে,গ্রামের মানুষরা মাটির পাতিলে রান্না করে,Barisal
গ্রামেত্তুন শহরত আইতে সমত বহুত জাম্বুরা কিনি আনিবান,গ্রাম থেকে শহরে আসার সময় অনেক গুলা জাম্বুরা কিনে আনবা,Chittagong
গল্পের কতা যেত্ত্বে আইয়্যে হেত্ত্বে আজ্ঞোর ব্যাইচ্চাগোর কতা মনে হড়ে,গল্পের কথা যখনই আসে তখনই আমাদের শিশুদের কথা মনে পড়ে,Noakhali
বিয়ায় মোর মত নাই,বিয়েতে আমার মত নাই,Barisal
কউররার ত্যাল অকালে চুল পাহা থামায় আর চুল পড়া কমায়,সরিষার তেল অকালে চুল সাদা হওয়া রোধ করে ও চুল পড়া কমায়,Barisal
মুই অবাক হইয়া গ্যাল্লাহম,আমি অবাক হয়ে গেছিলাম,Barisal
গতকাল একটা ছোট বিষয় নিয়া কইলেন বিয়ার পরে পোলারা কেমন বদলায়া যায়,গতকাল একটা ছোট বিষয় নিয়ে বলেন বিয়ের পর ছেলেরা কেমন বদলে যায়,Mymensingh
তোমার লগে আমার আম্মা কথা কইতে চায়,তোমার সাথে আমার আম্মু কথা বলতে চায়,Mymensingh
সুখী হইতে হইলে অপ্রয়োজনীয় অনেক কিসু ভুইল্লা যাইতে হয়,সুখী হতে হলে অপ্রয়োজনীয় অনেক কিছু ভুলে যেতে হয়,Mymensingh
আমি অসুস্থ ওই গেছলাম,আমি অসুস্থ হয়ে পরেছিলাম,Sylhet
তুই কি এ গানগা হুইনতে ভালোবাসবি?,তুই কি এই গানটি শুনতে ভালোবাসবি?,Noakhali
ওনারা আমার জামাইরে অশিক্ষিত মাইয়ার লগে বিয়া দিতে চাইসিল,ওনারা আমার স্বামীকে অশিক্ষিত মেয়ের সাথে বিয়ে দিতে চেয়েছিল,Mymensingh
আমার বন্ধু ওকলতে মনয় আমারে খুব বালা ফাও,আমার বন্ধু হয়ত আমাকে অনেক ভালবাসে,Sylhet
আমি তুমারে কল দিতাম নায়,তোমাকে আমি কল দিবো না,Sylhet
চুল হইড়বার সমস্যা লই ডাক্তারের কাছে গেছিলাম অন যাই দেই হেতে নিজেই টাক,"চুল পরার সমস্যা নিয়ে ডাক্তারের কাছে গেছিলাম, গিয়ে দেখি ডাক্তার নিজেই টাক",Noakhali
মোর কফি বেশি পছন্দ,আমার কফি বেশি পছন্দ,Barisal
কিসু কইলে হেয় ওইডা অন্যভাবে নিয়া চিল্লাচিল্লি করে,কিছু বললে উনি সেইটা অন্যভাবে নিয়ে চিল্লাচিল্লি করেন,Mymensingh
আফনে কিতা অউ বইটা পড়তা চাইন নি?,আপনি কি এই বইটি পড়তে চান ?,Sylhet
মুই তো আরুয়া অউ,আমি তো বোকাই,Sylhet
আরার নো সলের,আমাদের চলতেই পারে না,Chittagong
তুমিতাইন ওর বাসাত কে কে আছোইন?,তোমার পরিবারে কে কে আছে?,Sylhet
আর মনে অয় যে আই কিছুই মনে রাইখতে হাইরতেছি না,আমার মনে হয় যে আমি কিছুই মনে রাখতে পারছি না,Noakhali
এউক্কা মাইয়া ছউজ্ঞা পোলার লগে প্রেম করতেয়াছে,একটা মেয়ে ছয়টা ছেলের সাথে প্রেম করছে,Barisal
আমি চেষ্টা করছিলাম,আমি চেষ্টা করেছিলাম,Sylhet
আমি কি দয়া কইরা এইহানে আইতে পারি?,আমি কি দয়া করে এখানে আসতে পারি?,Mymensingh
মোর আম্মায় কইছে পেরতেকদিন ট্যাঙ্গা খাইলে মোর শরিলের রক্ত পানি হইয়া যাইবে,আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,Barisal
হে ঠিক ওউ মাতছে,ও ঠিকই বলেছে,Sylhet
তুমি এত্তো ঘুমাও কির লইজ্ঞা?,তুমি এত ঘুমায় কেন ?,Barisal
উত্তরাত আঁরার ববনত হনোবাবেই ফানি ন ফাইর,উত্তরাতে আমাদের ভবনে কোনোভাবেই পানি পাচ্ছি না আমরা,Chittagong
তুমি কি মোরে এউক্কা ছবি তুইল্লা দেতে পারবা?,তুমি কি আমাকে একটি ছবি তুলে দিতে পারবে,Barisal
তোমারে ছাড়া এক্কালেই মোর ভালো লাগে না,তোমায় ছাড়া একটুও আমার ভালো লাগে না,Barisal
এই গান এত প্রিয় এখনও শুনি মেলা সুন্দর একখান অনুভুতি কাম করে,এই গান আমার এত প্রিয় এখনো শুনি অনেক সুন্দর একটা অনুভুতী কাজ করে,Noakhali
তয় আইজগো পইরজন্ত মোর জামাই মোরে খোঁচা মাইররা কথা কয়নাই,কিন্তু আজ পর্যন্ত আমার স্বামী আমাকে খোঁচা মেরে কথা বলেনি,Barisal
হউক ভালো কিছুর শুরুডা এরহমই,হোকনা ভালো কিছুর শুরুটা এভাবেই,Barisal
আরে বেশি মারিতো,আমাকে অনেক মারত,Chittagong
আমি ফুটবল খেলতাম ভালবাসি,আমি ফুটবল খেলতে ভালোবাসি,Mymensingh
আমার বান্ধবী তার স্বামীরে খুব ভালা ফায়,আমার বান্ধুবি তার স্বামীকে খুব ভালবাসে,Sylhet
ডিসেম্বর মাসো তাইন তান পরিবাররে জানাইছলা মোর খতা,ডিসেম্বর মাসে সে তার পরিবারকে জানায় আমার কথা,Sylhet
আফনে একলা একলা বাইরে ঘুরতে যান,আপনি একা একা বাহিরে ঘুরতে যান,Mymensingh
আই টুকটাক অনলাইনে কাম করি,আমি টুকটাক অনলাইনে কাজ করি,Noakhali
তেতুল খাইলে বুদ্ধি কইম্মা যায়,তেতুল খেলে বুদ্ধি কমে যায়,Mymensingh
বিয়ার আগে খালামুনিই আমারে বড় করসে,বিয়ের আগে খালামুনিই আমাকে বড় করছে,Mymensingh
আর জামাই রাত জাগি বিভিন্ন মাইয়ার লগে কতা কয়,আমার স্বামী বিভিন্ন মেয়ের সাথে সারা রাত জেগে কথা বলে,Noakhali
গানইবা ফুনি চোকঅত ফানি আ গেয়্যুই সত্যি কুব গম লাইজ্ঞে,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,Chittagong
আই কেনে বুজিত্তাইত্তাম মানুষ তারা সঠিক নো,আমি কিভাবে বুঝতাম যে মানুষগুলো সঠিক না,Chittagong
জরুরি সভা অইবো,জরুরি সভা হবে,Noakhali
"আমার দ্বিতীয় বিয়া নিয়া আমার নিজের কাক্কারা, মামারা খোঁচা মাইরা কথা কয়","আমার দ্বিতীয় বিয়ে নিয়ে আমার নিজের কাকারা, মামারা খোঁচা মেরে কথা বলে",Mymensingh
আফনে আমার সাথে এম্নে কথা কইতে ফারেন না,আপনি আমার সাথে এভাবে কথা বলতে পারেন না,Mymensingh
কিন্তু তুঁই এহন এতোই বালা আচো ইয়ান আঁই মানি লইত ন ফারির,কিন্তু তুমি এখন এতোই ভালো আছো যে আমি সেটা মানতে পারছি না,Chittagong
অনে আরে আর হত অবাক গরিবান,আপনি আমাকে আর কত অবাক করবেন,Chittagong
বেহেইরে স্বাগতম,সবাইকে স্বাগতম,Mymensingh
আই আর্জেন্টিনা ফুটবল দলরে সমর্থন করি,আমি আর্জেন্টিনা ফুটবল দলকে সমর্থন করি,Noakhali
আর মা অনেক কষ্ট করি আন্ডারে বড়প কইচ্চে,আমার মা অনেক কষ্ট করে আমাদের বড় করেছেন,Noakhali
মা ঝারু দিয়েরে ঘর ইবা ফরিষ্কার কইজ্জে,মা ঝারু দিয়ে ঘরটি পরিষ্কার করছে,Chittagong
মুই হাতার দিতাম নায়,আমি সাঁতার কাটবো না,Sylhet
মোর মায় আইজগো হোয়ার শালুন রানতেয়াছে,আমার আম্মু আজক শশার তরকারি রান্না করেছে,Barisal
আডো না দুজনে মিলি আচুরি,চলোনা দুজনে মিলে সাঁতার কাটি,Chittagong
আই তোর ফন্নার হরচ নো দিয়ুম,আমি তোর পড়াশোনার কোনো খরচ দিবো না,Chittagong
তারার বাগান অন্য মাইনশের বাগানর ডইল্লে,তাদের বাগান অন্যদের বাগানের মতো নয়,Chittagong
আত্তুন বিদ্যালয়অত যাইত বউত বালা লাগে,আমার বিদ্যালয়ে যেতে অনেক ভাল লাগে,Chittagong
ফোয়াা ইবার তার ফরিবারর ফসন্দ মতন বিয়া গরি ফেলায়,ছেলেটি তার পরিবারের পছন্দে বিয়ে করে ফেলে,Chittagong
আর সুখ দেই হেতাগো আবার সইজ্জ অয় না,আমার সুখ দেখে আবার তাদের সহ্য হয়না,Noakhali
সাত বছর পর খুইজা পাইছি মোর পছন্দের গানডা,সাত বছর পর খুজে পেয়েছি আমার প্রিয় গানটা,Barisal
মাইয়া কি আকাম করছে জানো?,মেয়ে কী কাণ্ড করেছে জানো?,Barisal
মাই আমার লাগি নীল শাড়ি কেনিয়া আনছইন,আম্মু আমার জন্য নীল শাড়ি কিনে এনেছে,Sylhet
মাইয়ারা ভালোবাসতে বাসতে যে কহন আসলেই অভিনয় শুরু করে হ্যারা হেইয়া নিজেও জানেনা,মেয়েরা সত্যিকার ভালোবাসতে বাসতে যে কখন অভিনয় শুরু করে তারা তা নিজেও জানেনা,Barisal
মায় আইজগো খাওনে নুন কম দেছে,আম্মু আজকে খাবারে লবণ কম দিয়েছে,Barisal
তোর বড্ডা ভাইয়ের নাম কিয়া?,তোর বড় ভাইয়ের নাম কি ?,Noakhali
আর বাড়ির হিসে এগগা নাইরকেল গাছ আছে,আমার বাড়ীর পিছনে অনেক বড় একটি নারিকেল গাছ আছে,Noakhali
মোর দুজ্ঞাদিন পরে বিয়া হইবে,আমার দুইদিন পরে বিয়ে হবে,Barisal
আমার আম্মা আইজ কে শশার তরকারি রান্দা করছইন,আমার আম্মু আজক শশার তরকারি রান্না করেছে,Sylhet
আই টুকটাক অনলাইনত হাম গরি,আমি টুকটাক অনলাইনে কাজ করি,Chittagong
তুমিতাইন ওর বাবায় কিতা করোইন?,তোমার বাবা কি করেন?,Sylhet
সোহাগ নামের এউক্কা পোলা আল্লেহ,সোহাগ নামক একটি ছেলে ছিল,Barisal
তবে আমার গার্লফ্রেন্ড আমারে কইসে আমি তারে যেমনে রাখবাম হেয় অম্নেই থাকব,তবে আমার গার্লফ্রেন্ড আমাকে বলেছে আমি তাকে যেভাবে রাখবো সে সেভাবেই থাকবে,Mymensingh
আই কার কাছে চাইয়ুম?,আমি কার কাছে চাইবো?,Noakhali
মুই তোমার কোন কথা কিছুই বোঝতে পারলাম না,আমি তোমার কোন কথা কিছুই বুঝতে পারলাম না,Barisal
তয় আসে পাশের বেবাক বাড়িতেই পানি দিয়া দেতেয়াছে খালি মোগো বাড়িতেই পানি দেতেয়াছে না,অথচ আসে পাশের সব বাড়ি তেই পানি দিয়ে দিচ্ছে শুধু আমাদের বাড়িতেই পানি দিচ্ছে না,Barisal
বাইচ্চা ইয়ার কিছু দিন ধরি সর্দি কাশি,শিশুটির কিছু দিন ধরে সর্দি কাশি,Noakhali
আমারে বেহেই এক নামে চিনে,আমাকে সবাই এক নামে চিনে,Mymensingh
চঁঅরি গইরত আত্তুন আর গম ন লাগের,চাকরি করতে আর ভালো লাগে না,Chittagong
খালি এক গাড়ি পানি হইলেও ২ডা দিন চলন যাইত,শুধু এক গাড়ি পানি হলেও ২টা দিন চলা যেতো,Mymensingh
আমার ভাই ফুড়িটার লগে গতকাল যোগাযোগ করে,আমার ভাই মেয়েটির সাথে গতকাল যোগাযোগ করে,Sylhet
মাইয়া হ্যার পরিবার লইয়া ঈদের কয়দিন আগে দ্যাশে আওয়ার কথা আল্লেহ,মেয়ে তার পরিবার নিয়ে ঈদের কয়েকদিন আগে দেশে আসার কথা ছিল,Barisal
মাটির ফাতিল ইতা বাক্কা সুন্দর,মাটির পাতিল গুলা অনেক সুন্দর,Sylhet
