text,standard,dialect_label
ফুয়াগুর যে রাগ,ছেলেটির রাগ অনেক বেশী,Sylhet
তুউই বিয়া করোয়ের না কিল্লাই,তুমি বিয়ে করছো না কেন?,Noakhali
একটা শব্দের মেলা রকম অর্থ থাকতে পারে,একটি শব্দের অনেক রকম অর্থ থাকতে পারে,Mymensingh
আঁই ইবারে বালবাসি,আমি তাকে ভালবাসি,Chittagong
আমি মেলা খুশি,আমি অনেক খুশি,Mymensingh
আঁরা জিবন অত ন বুইল্লম,আমরা জীবনে ভুলতে পারব না,Chittagong
তারে দেওয়া কথাগুইন মাঝে মাঝে মনে আইলে বাক্কা হাসি আয়,তার দেয়া কথা গুলা মাঝে মাঝে মনে পড়লে অনেক হাসি আসে,Sylhet
মুই এহন এইডি মাইননা নেতে পারতেয়াছি না,আমি এখন এইগুলো মেনে নিতে পারছি না,Barisal
বেশ হয়েকদিন আর মন্নান হারাফ,বেশ কয়েকদিন আমার মন খুব খারাপ ছিল,Chittagong
ওকগা বিলাই দরজার সামনে বই আছে,একটি বিড়াল দরজার সামনে বসে আছে,Noakhali
অনেরা হন আই আসলে কিত্তাম?,আপনারা বলেন এখন আমি আসলে করব কি?,Chittagong
১৫ দিনের ভিতরত আর বিয়া অইগিল,১৫ দিনের মধ্যেই আমাদের বিয়ে হইলো,Chittagong
"পাশের বাড়ির ছেড়িটারে ভালা লাগছিল, পরে জানতে পারলাম ছেড়িডা ছুটির দিনেও কলেজে যায়","পাশের বাড়ির মেয়েটাকে ভালো লেগেছিল, পরে জানতে পারলাম মেয়েটা ছুটির দিনেও কলেজে যায়",Mymensingh
বাপ হইয়া মায়ের দায়িত্ব পালন করা ম্যালা কঠিন,বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,Barisal
আমি জানি আমরার আর কোন দিন এপারে একলগে বই পড়া হইতনা,আমি জানি আমাদের আর কোন দিন এপারে একসাথে বই পড়া হবেনা,Mymensingh
তুউই কোন বিষয় লই হড়াশোনা কইরতেয়াছো,তুমি কোন বিষয় পড়াশোনা করছো?,Noakhali
গুটা পাকলে কান-ও পাকে,কান পাকে ফোড়া পাকে,Sylhet
কিছু মানুষ অনেক স্বার্থপর অয়,কিছু মানুষ অনেক স্বার্থপর হয়,Noakhali
আর বড় ভাই একজন বদমেজাজি লোক,আমার বড় ভাই একজন বদমেজাজি লোক,Noakhali
ওকগা স্বাভাবিক মানুষ এত ঘুমায় না,একটা স্বাভাবিক মানুষ এত ঘুমায় না,Noakhali
আর মন মেলা খারাপ,আমার মন খারাপ,Noakhali
একবার তোমার হাত ধরলে আর কোনদিন ছাড়মু না,একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,Barisal
আঁই গল্ফর বই কিন্নম,আমি গল্পের বই কিনবো,Chittagong
আমি তোমার পাশে আসি,আমি তোমার পাশে আছি,Mymensingh
দিন দিন টমাটুর দাম বারের দে,দিন দিন টমেটোর দাম বেড়ে চলছে,Chittagong
অতা সমস্যার সমাধান খই পাইমু,এসব সমস্যার সমাধান কোথায় পাবো,Sylhet
তুমারে লইয়া মোর হখল কল্পনা,তোমাকে নিয়ে আমার সব কল্পনা,Sylhet
কয়দিন পরে সুদান দিয়া আসা ব্যাডা বিয়া করেন,কিছু দিন পর সুদান ফেরত লোকটি বিয়ে করেন,Barisal
তুমিতাইন বেশি মাতো,তুমি বেশী কথা বলো,Sylhet
আমার ছোট বোইন নাচতে ফারে,আমার ছোট বোন নাচতে পারে,Sylhet
জানিনা পানি পায়াম নাকিতা পাইতাম না,জানিনা পানি পাবো নাকি পাবো না,Mymensingh
তোরে ভুইল্লা যাওয়ার লাইজ্ঞা আমি ভালোবাসি নাই,তোকে ভুলে যাওয়ার জন্য আমি ভালোবাসিনি,Mymensingh
আন্নের নাম কিয়া?,আপনার নাম কি ?,Noakhali
হেই মাতারি আর হ্যায় মিল্লা মোরে খামরাখামরি করতে থাহে,ঐ মহিলা আর সে মিলে আমাকে গালিগালাজ করতে থাকে,Barisal
আব্বারে হাসপাতালো দেকিয়া খুব খারাফ লাগছে,বাবাকে হাসপাতালে দেখে খুব খারাপ লাগছে,Sylhet
বেয়াক্কুন মিলিয়েরে আনন্দ অর,সব মিলিয়ে তার খুব আনন্দ হচ্ছিল,Chittagong
হরে আন্নের অনেক আফসোস অইব,পরে আপনার অনেক আফসোস হবে,Noakhali
ঠিক করা হইলো বেহেই মিল্লা যায়াম,ঠিক করা হলো সবাই মিলে যাব,Mymensingh
মোর ভাইর অবস্থা অতো ভালো না,আমার ভাইয়ের অবস্থা ওতো ভালো না,Barisal
আফনে এখটা সাহায্য পাইড়া পুলিশর ধার থাকি,আপনি একটা সাহায্য পাচ্ছেন পুলিশের কাছ থেকে,Sylhet
ইচ্ছে আসিল হোনো মিক্কে ঘুইরতু যাইয়্যুম,ইচ্ছা ছিল কোনো জায়গায় ঘুরতে যাব,Chittagong
আফনে আমারে দয়া কইরা বিশ্বাস করেন,আপনি আমাকে দয়া করে বিশ্বাস করেন,Mymensingh
না বুইজঝা বেশী কথা কও কির লইজ্ঞা,না বুঝে বেশী কথা বলো কেন,Barisal
আর সকালত উডিয়েরে বই ফইত্তাম বহুত ভালো লাগে,আমার সকালে উঠে বই পরতে অনেক ভালো লাগে,Chittagong
ইবার চুল্লিন বউত লম্বা,তার চুলগুলি অনেক লম্বা,Chittagong
আঁরে এডে লই য,আমাকে সেখানে নিয়ে চলো,Chittagong
আমিও তারে ছাড়া কিসু ভাবি নাই ৫ বছরে,আমিও তাকে ছাড়া কিছু ভাবি নাই ৫ বছরে,Mymensingh
আর ভাই আঙ্গো হুরা হরিবার দেয়াশোনা করে,আমার ভাই আমদের পুরো পরিবার দেখাশোনা করে,Noakhali
মোর হাউরি নাই মইররা গ্যাছে ম্যালা আগে,আমার শাশুড়িও নেই মারা গেছে অনেক আগে,Barisal
তুয়ার রাঁদা তো ফুরা আম্মার নান,তোমার রান্না তো পুরা আম্মার মতো,Chittagong
শিক্ষার্থী নতুন ভর্তি অইয়ে,শিক্ষার্থী নতুন ভর্তি হয়েছে,Chittagong
আঁই আর্জেন্টিনা ফুটবল দলরে সমর্তন গরি,আমি আর্জেন্টিনা ফুটবল দলকে সমর্থন করি,Chittagong
ঠাণ্ডা শরবত খাইলে ভালা লাগব তোমার,ঠাণ্ডা শরবত খেলে ভালো লাগবে তোমার,Mymensingh
তোমার সুন্দর সুন্দর ছবি গুলা দেইখ্যা বেমালা আনন্দ পাইছি,তোমার সুন্দর সুন্দর ছবিগুলো দেখে খুব আনন্দ পেয়েছি,Barisal
হেতে বহুত খারাপ আছিলো,সে খুবই খারাপ ছিল,Noakhali
আম্নে কি এই বইডা পড়তে পারেন?,আপনি কি এই বইটি পড়তে পারেন?,Barisal
বেবাক কথা মোহে কইয়া দেওয়া যায়না,সব কথা মুখে বলে দেওয়া যায়না,Barisal
মুই হারা সময় মোর গেরামের মানের পাশে থাকতে চাই,আমি সবসময় আমার গ্রামের মানুষদের পাশে থাকতে চাই,Barisal
দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ,দুইদিন ধরে আমার অনেক সর্দি-জ্বর,Sylhet
আই যতদিন বাসি আসি আন্নেরে মনে রাখমু,আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,Noakhali
ইতে এহন নিজোর মুখোত কইয়েরে তুয়ার লাই আবার বেজ্ঞুন টীক কইজ্জে,সে এখন নিজে মুখেই বলে তোমার সাথে আবার ও সব ঠিক করছি,Chittagong
ইচ্ছা কইরা ভাংসি নাকি?,ইচ্ছা করে ভেঙেছি নাকি?,Mymensingh
আই একজন ভালা মানুষ অইতাম চাই,আমি একজন ভালো মানুষ হতে চাই,Chittagong
হাজার কথার মাঝে একটা মনের কথা লুকায়া থাকে,হাজার কথার মাঝে একটা মনের কথা লুকিয়ে থাকে,Mymensingh
হে কুনোদিনও মোর গেছে মোর সামর্থ্যর বারে কুচ্চু চাইছে না,সে কখনো আমার কাছে আমার সামর্থ্যের বাইরে কিছুই চায় নাই,Sylhet
পলাউগ্গা শ্যলেত দিয়া ধাহা আইসেলে,ছেলেটি সিলেট থেকে ঢাকায় এসেছে,Barisal
সমস্যা টা হইতাসে কয়েক মাস আগে থাইক্কা আমার শাশুড়ী মারে নিয়া,সমস্যা টা হচ্ছে কয়েক মাস আগে থেকে আমার শাশুড়ী মাকে নিয়ে,Mymensingh
আই সাগর হাড়ি দিয়ুম,আমি সাগর পাড়ি দেবো,Noakhali
আমি আফনেরে কহনো ভুলতাম না,আমি আপনাকে কখনো ভুলব না,Mymensingh
ফুড়িটা এই ফুয়ারে বিয়া করতে রাজি অর না,মেয়েটি এই ছেলেকে বিয়ে করতে রাজি হচ্ছে না,Sylhet
একলগে বই খায় ও না,একসাথে বসে খায় ও না,Noakhali
ফুয়ার মা বাফ বিয়াত রাজি অইন,ছেলের মা বাবা বিয়েতে রাজি হয়,Sylhet
আকাশ ওর মেঘ ওর লাগি বৃষ্টি পড়ে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,Sylhet
আর কাবিনের টেয়া তোর আরে হতি মাসে মাসে দেন লাইগবো,আমার কাবিনের টাকা তোমাকে প্রতি মাসে মাসে দিতে হবে,Noakhali
এডাত ও কোনো লাব অয়নো,এতে ও লাভ হলো না,Noakhali
গরমের দিনে নাওয়া ছাড়া এউক্কা দিনও টেহা কঠিন,গরমের দিনে গোসল করা ছাড়া একটি দিনও টিকা মুশকিল,Barisal
মোর গার্লফ্রেন্ড এর বয়স ১৯ বছর,আমার গার্লফ্রেন্ড এর বয়স ১৯ বছর,Barisal
আমি একজন ভালা মানুষ হইতাম চাই,আমি একজন ভালো মানুষ হতে চাই,Mymensingh
হারন আবেগর বালবাসা একদিন বিবেকর হাচে আরি যাইবই,কারন আবেগের ভালোবাসা একদিন বিবেকের কাছে হেরে যাবে,Chittagong
স্বপ্ন দেইকলাম ক্রাশের লগে ঘুইরতাম গেছি পরে দি যা অইছে হেটা ইতিহাস,স্বপ্ন দেখলাম ক্রাশের সাথে ঘুরতে গেছি তার পর যা হলো সব ইতিহাস,Noakhali
তাইন খালি মোর লগে দেখা খরার লাগি দেশো আইরা,উনি শুধুমাত্র আমার সাথে দেখা করার জন্য দেশে আসছে,Sylhet
আমরা বিদায় লই চলি আইলাম,আমরা বিদায় নিয়ে চলে এলাম,Noakhali
আফনে কিতা বাংলা নাটক দেখতে ফারোইন নি?,আপনি কি বাংলা নাটক দেখতে পারেন?,Sylhet
তুমি এইহানে থাকলে মুই খুশি,তুমি এখানে থাকলে আমি খুশি,Barisal
শুদু এগ্গারি ফানি অইলেও দুওয়া দিন চলা যাইত,শুধু এক গাড়ি পানি হলেও ২টা দিন চলা যেতো,Chittagong
এক কথায় সোনার টুকরা জামাই মোর,এক কথায় সোনার টুকরো স্বামী আমার,Barisal
বাস্তব জীবনে বিয়ার পরই ঝগড়া শুরু হয়,বাস্তব জীবনে বিয়ের পরই ঝগড়া শুরু হয়,Mymensingh
আমি শুক্কুরবার মেলা সহালে উঠি,আমি শুক্রবার অনেক সকালে উঠি,Mymensingh
আন্নে খেলায় জিতছেন,আপনি খেলায় জিতলেন,Noakhali
হেয় দেখতে মেলা সুন্দর,সে দেখতে অনেক সুন্দর,Mymensingh
তুমি মোর পরথোম দোস্ত,তুমি আমার প্রথম বন্ধু,Barisal
একজন বেডা মারা গেসেন,একজন লোক মারা গেছেন,Mymensingh
ইবে একডৈল্লে যোগাযোগ,সেটা একধরনের যোগাযোগ,Chittagong
আই বেহার,আমি বেকার,Chittagong
আঙ্গো যানের কতা হুনি হেতেও যাইতে চাইল,আমাদের যাওয়ার কথা শুনে সেও যাইতে চাইল,Noakhali
জীবন তুন কেন্নে করি এতো ত্যাতাই দিনগুন কাডি গেলো হিসাব মিলাইতাম হারি না,জীবন থেকে কি করে এত তাড়াতাড়ি দিনগুলো কেঁটে গেল হিসাব মিলাতে পারিনা,Noakhali
বাংলাদেশ এর জনসংখ্যার অদ্দেক এ বেডি,বাংলাদেশের জনসংখ্যার অর্ধেকই নারী,Noakhali
হ্যায় হগলডি রে কয় মুই তো অর লগেই সংসার করি,সে সবাই কে বলে আমি তো ওর সাথেই সংসার করি,Barisal
হেতে ঢাকার তুন গেরামে গেছিলো,ও ঢাকা থেকে গ্রামে গিয়েছিল,Noakhali
বইনরে বাসায় পাঠায়া দিসি,বোনকে বাসায় পাঠিয়ে দিয়েছি,Mymensingh
ম্যালা শব্দের উচ্চারন ভিন্ন হয়,অনেক শব্দের উচ্চারণ আলাদা হয়,Barisal
গ্যাছেকাইল রাইতে মোরে কইয়া দেলে মুই বোলে বেইমান,গতকাল রাতে আমাকে বলে দিলো আমি নাকি বেইমান,Barisal
চাবি দি তালা খোলোনের হর বেগগিন দেইখতে হাইরবা,চাবি দিয়ে তালা খোলার পর সব দেখতে পাবে,Noakhali
তোমরা কিতা গল্প'র বই পড়তে বালা ফাও নি?,তোমরা কি গল্পের বই পড়তে পছন্দ কর?,Sylhet
আফনার কিতা মন খারাফ নি?,আপনার কি মন খারাপ ?,Sylhet
সমাজের মানুষ নানান কথা কইবো,সমাজের মানুষ নানান কথা বলবে,Noakhali
চোকর চাম্মে যারারে দেহন তারারে আগামি হালিয়া দেহিবান কিনা তারও হনো নিচ্চয়তা নেই,চোখের সামনে যাদেরকে দেখছেন তাদেরকে আগামিকাল সকালবেলা আর দেখতে পাবেন কিনা তার কোনও নিশ্চয়তা নেই,Chittagong
কেলাসের বেক মাইয়ার লগেই মিশতাম,ক্লাসের সব মেয়েদের সাথেই মিশতাম,Noakhali
তোমার কাছে আমি একটা পরামর্শ চাইরাম,তোমার কাছে আমি একটি পরামর্শ চাই,Sylhet
মায়ের কথা হুইন্না আব্বা হাসে,মার কথা শুনে বাবা হাসলেন,Barisal
মোর পছন্দ হয় হেরহম পোলা মোর বাপ মায়ের পছন্দ হয় না,আমার পছন্দ হয় এমন ছেলে আমার বাবা মায়ের পছন্দ হয় না,Barisal
গ্রাম থাকি আওয়া ফুয়া ইগু এখন ঢাকাত পড়ে,গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,Sylhet
ছেলে পক্ষর হেরারে না করি দিও,না করে দিও ছেলে পক্ষকে,Sylhet
ছেড়িডা ছেড়াডারে ভালবাসতো,মেয়েটি ছেলেটিকে ভালোবাসতো,Mymensingh
সেইরম এউক্কা বই পড়ছি,অসাধারণ একটি বই পড়েছি,Barisal
যে মাইয়া বেশি কথা কয় হ্যারে আমার পছন্দ না,যেই মেয়ে বেশী কথা বলে তাকে আমার পছন্দ না,Barisal
আমার আম্মা কইরা যে তেতুল খাইয়া আমার বুদ্ধি কমি যাইবো,আমার আম্মু বলে যে তেঁতুল খেলে আমার বুদ্ধি কমে যাবে,Sylhet
গানডা শুইন্যা চোখে পানি চইল্যা আইছে হাছাইও ম্যালা ভালো লাগলো,গানটা শুনে চোখে পানি চলে আসলো সত্যি খুব ভালো লাগলো,Barisal
আই সকালত ফড়তে বইসসি,আমি সকাালে পড়তে বসি,Chittagong
আমি আপেল ভালা ফাই,আমি আপেল পছন্দ করি,Sylhet
তোংগোর বেকের দোয়া চাই,তোমাদের সকলের দোয়া চাই,Noakhali
আপনের পড়ালেহা করা দরকার,আপনার পড়ালেখা করা উচিত,Mymensingh
কেন গরি বুজাই তারে আঁই হত বালবাসি,কি করে বুঝাবো তারে আমি কতটা ভালবাসি?,Chittagong
"যদি তুই আর হাসে ফিরি আইয়, তইলে তারে ছাড়ি দো","যদি তুমি আমার কাছে ফিরে আস ,তবে তাকে ছেড়ে দাও",Chittagong
বাক্কা দিন আগে এক গ্রামও এক টুপিআলা আছলা,অনেকদিন আগে এক গ্রামে এক টুপি বিক্রেতা ছিলেন,Sylhet
আগে দি তোর এক্কানা বই এর দোয়ানে যান লাইগবো,প্রথমে তোমাকে একটি বইয়ের দোকানে যেতে হবে,Noakhali
অনর এই ফোস্ট ইয়ান কুব উফকারি,আপনার এই পোস্টটি খুব উপকারী,Chittagong
হ্যারা মোরে পছন্দ করতে চাইতে মোগো সম্পর্ক ফিররা জোরা লাগুক,তারা আমাকে পছন্দ করত চাইত আমাদের সম্পর্ক আবার জোড়া লাগুক,Barisal
"মাথায় রাইখো, বিয়া বাড়িত যাইতাছো","মাথায় রেখো, বিয়ে বাড়িতে যাচ্ছো",Noakhali
অউ মনা ইগু বাক্কা বেমারি,এই শিশুটি অনেক অসুস্থ,Sylhet
আর শাশুড়ি অনেক ভালা হাক করে,আমার শাশুড়ি অনেক ভালো রান্না করে,Noakhali
আমি আমার স্বামীর ভালবাসা চাই,আমি আমার স্বামীর ভালবাসা চাই,Mymensingh
আমার পড়ালেহা করতে এক্কেরেই ভালালাগেনা,আমাকে পড়ালেখা করতে একদমই ভাল লাগে না,Mymensingh
অন তুই গান গাইতে হ্যাইত্যি ন,এখন তুমি গান গাইতে পারবে না,Noakhali
বিয়াত আমার লাকান নাই,বিয়েতে আমার মত নাই,Sylhet
মোর পরিবারর হখলর লগে হে মাতউক অখটা চাই,আমার পরিবারের সবার সাথে ও কথা বলুক এটা চাই,Sylhet
হগলকিছুতেই হ্যার আউলাঝাউলা আচরণ,সবকিছুতেই তার এলোমেলো আচরণ,Barisal
খাাবারত লবন এক্কানা খম অইয়ে,খাবারে লবণ একটু কম হয়েছে,Chittagong
এক্কান বই লইয়েরে এত ঘটনা ঘটি যাইব,এক বই নিয়ে এত ঘটনা ঘটে যাবে,Chittagong
মোর ভাই বুইনের ম্যালা ভালো ছবি আঁকে,আমার ভাই বোনের খুব ভালো ছবি আঁকে,Barisal
এ গানডা হুইন্না চোহে পানি চইল্লা আইলো,এ গান টা শুনে চোখে পানি চলে আসলো,Mymensingh
হাইরোর তেল রান্ধার লাগি আর গাত মাঞ্জার লাগি ব্যবহার অয়,"সরিষার তেল রান্নার জন্যে, এবং গায়ে মালিশ করার কাজে ব্যবহার হয়",Sylhet
আব্বা গেরাম থাকি আওয়ার সময় বহুত বড় বড় জাম্বুরা কিনিয়া আনছইন,আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,Sylhet
তোমারে দেইক্ষা অসুস্থ বইল্লা মনে হইতাসে,তোমাকে দেখে অসুস্থ বলে মনে হচ্ছে,Mymensingh
আই কেন্নে অন হিগারে ভুলি যাই?,আমি কিভাবে এখন ওকে ভুলে যাই?,Noakhali
যে বড় বড় গাছ,বিশাল বড়ো বড়ো গাছ,Sylhet
এই গানটি আমার খুব ভালা লাগে,এই গানটি আমার খুব ভালো লাগে,Sylhet
পছন্দ কইরাই পরিবারের মাইধ্যমে বিয়া কইররা আনছে,পছন্দ করেই পরিবারের মাধ্যমে বিয়ে করে এনেছে,Barisal
আর দিকে রেনি ওকগা মাইয়া কইলো,আমার দিকে তাকিয়ে একটি মেয়ে বলল,Noakhali
হোন করি জানাইছে,ফোন করে জানাল,Noakhali
মোগো তিন বছরের সংসারে গেদু হয়নাই,আমাদের তিন বছরের সংসার বাচ্চা হয়নি,Barisal
ফুরিগুয়ে হক্কলতাত মিছা মাতে,মেয়েটি সারাক্ষন মিথ্যে কথা বলে,Sylhet
মাছের বাজারে বেহেই আয়া বড় মাছটা দেহার লাইজ্ঞা ভিড় জমাইলো,মাছের বাজারে সবাই এসে বড় মাছটি দেখার জন্য ভিড় জমালো,Mymensingh
তাছাড়া আরেকটা কারণও আসে,তাছাড়া আরেকটা কারণও আছে,Mymensingh
জিবনর এক্কানা ফত গাআগাই চলা তেমন কটিন ন,জীবনের কিছুটা পথ একা একা চলা তেমন কঠিন নয়,Chittagong
তোমার বিয়া হইব হুইন্না আমরা মেলা খুশি,তোমার বিয়ে হবে শুনে আমরা খুব খুশি,Mymensingh
